,enter_time,leave_time
flow_6249_0,91.0,150.0
flow_6250_0,93.0,146.0
flow_836_0,103.0,155.0
flow_837_0,112.0,182.0
flow_6252_0,139.0,191.0
flow_2224_0,171.0,230.0
flow_2225_0,174.0,246.0
flow_844_0,175.0,230.0
flow_2226_0,176.0,235.0
flow_845_0,184.0,235.0
flow_2645_0,187.0,238.0
flow_846_0,193.0,245.0
flow_6254_0,203.0,262.0
flow_2227_0,203.0,262.0
flow_2228_0,205.0,266.0
flow_6255_0,205.0,266.0
flow_6256_0,208.0,268.0
flow_6257_0,210.0,271.0
flow_850_0,229.0,294.0
flow_2229_0,235.0,294.0
flow_6258_0,235.0,287.0
flow_6259_0,237.0,298.0
flow_2230_0,237.0,298.0
flow_835_0,237.0,326.0
flow_5610_0,241.0,300.0
flow_6261_0,283.0,335.0
flow_6262_0,285.0,338.0
flow_858_0,301.0,374.0
flow_859_0,310.0,379.0
flow_2234_0,315.0,367.0
flow_0_0,315.0,406.0
flow_861_0,328.0,380.0
flow_6263_0,331.0,383.0
flow_6264_0,334.0,385.0
flow_6265_0,336.0,389.0
flow_848_0,349.0,453.0
flow_3164_0,363.0,433.0
flow_2653_0,363.0,438.0
flow_6266_0,363.0,422.0
flow_865_0,364.0,438.0
flow_6267_0,367.0,442.0
flow_866_0,373.0,444.0
flow_867_0,376.0,428.0
flow_2238_0,379.0,442.0
flow_3_0,381.0,457.0
flow_5616_0,385.0,444.0
flow_5617_0,387.0,447.0
flow_6268_0,395.0,447.0
flow_6269_0,398.0,469.0
flow_2240_0,411.0,469.0
flow_854_0,424.0,501.0
flow_6672_0,427.0,497.0
flow_6270_0,427.0,478.0
flow_6271_0,429.0,482.0
flow_6676_0,435.0,505.0
flow_6272_0,459.0,511.0
flow_840_0,459.0,549.0
flow_6273_0,461.0,533.0
flow_6679_0,467.0,537.0
flow_3185_0,484.0,537.0
flow_878_0,497.0,549.0
flow_2245_0,507.0,581.0
flow_6274_0,507.0,559.0
flow_2246_0,509.0,585.0
flow_6275_0,510.0,581.0
flow_3195_0,512.0,582.0
flow_2247_0,512.0,588.0
flow_515_0,516.0,597.0
flow_9_0,522.0,592.0
flow_6673_0,536.0,591.0
flow_2248_0,539.0,629.0
flow_6277_0,539.0,590.0
flow_2249_0,542.0,594.0
flow_6278_0,546.0,598.0
