,enter_time,leave_time
flow_6248_0,60.0,150.0
flow_833_0,107.0,198.0
flow_834_0,109.0,203.0
flow_835_0,113.0,183.0
flow_838_0,155.0,246.0
flow_839_0,158.0,262.0
flow_840_0,160.0,251.0
flow_841_0,163.0,253.0
flow_6253_0,171.0,256.0
flow_3158_0,187.0,256.0
flow_3159_0,190.0,260.0
flow_843_0,219.0,310.0
flow_847_0,221.0,315.0
flow_848_0,225.0,295.0
flow_849_0,228.0,317.0
flow_3163_0,235.0,310.0
flow_3165_0,238.0,326.0
flow_3166_0,240.0,311.0
flow_3168_0,243.0,313.0
flow_851_0,251.0,321.0
flow_852_0,254.0,342.0
flow_853_0,257.0,347.0
flow_6666_0,258.0,310.0
flow_3175_0,283.0,353.0
flow_3176_0,285.0,356.0
flow_3181_0,288.0,374.0
flow_3182_0,290.0,360.0
flow_854_0,299.0,369.0
flow_855_0,302.0,374.0
flow_856_0,304.0,379.0
flow_857_0,307.0,382.0
flow_3183_0,315.0,384.0
flow_3185_0,317.0,406.0
flow_3186_0,320.0,410.0
flow_3191_0,322.0,414.0
flow_860_0,347.0,416.0
flow_3194_0,347.0,416.0
flow_862_0,350.0,420.0
flow_3195_0,350.0,454.0
flow_3199_0,352.0,439.0
flow_863_0,352.0,438.0
flow_3200_0,355.0,442.0
flow_864_0,356.0,443.0
flow_515_0,379.0,458.0
flow_3204_0,382.0,452.0
flow_3205_0,384.0,471.0
flow_3206_0,387.0,475.0
flow_3207_0,411.0,481.0
flow_868_0,411.0,480.0
flow_869_0,413.0,502.0
flow_3212_0,414.0,503.0
flow_870_0,416.0,507.0
flow_3214_0,416.0,506.0
flow_3216_0,419.0,490.0
flow_6678_0,442.0,494.0
flow_871_0,443.0,513.0
flow_3217_0,443.0,512.0
flow_3219_0,445.0,534.0
flow_872_0,446.0,534.0
flow_3220_0,447.0,518.0
flow_3222_0,450.0,539.0
flow_844_0,475.0,527.0
flow_3224_0,475.0,544.0
flow_3226_0,483.0,566.0
flow_3164_0,487.0,558.0
flow_874_0,491.0,561.0
flow_876_0,493.0,564.0
flow_877_0,496.0,567.0
flow_2653_0,501.0,571.0
flow_2238_0,503.0,573.0
flow_879_0,523.0,630.0
flow_880_0,525.0,635.0
flow_3209_0,530.0,598.0
flow_881_0,531.0,614.0
flow_3227_0,539.0,609.0
flow_3232_0,542.0,630.0
flow_3233_0,544.0,635.0
flow_3235_0,547.0,637.0
flow_6672_0,551.0,622.0
flow_3236_0,570.0,640.0
flow_882_0,571.0,640.0
flow_3238_0,573.0,643.0
flow_884_0,574.0,677.0
flow_3242_0,575.0,678.0
flow_885_0,576.0,646.0
flow_3244_0,579.0,661.0
flow_6_0,586.0,666.0
flow_3246_0,602.0,671.0
flow_886_0,603.0,673.0
flow_3255_0,604.0,693.0
flow_887_0,606.0,693.0
flow_3256_0,611.0,698.0
flow_889_0,635.0,704.0
flow_15_0,637.0,689.0
flow_891_0,641.0,725.0
flow_2245_0,644.0,730.0
flow_2246_0,646.0,717.0
flow_9_0,648.0,719.0
flow_6673_0,652.0,741.0
flow_3271_0,666.0,735.0
flow_2658_0,667.0,773.0
flow_3272_0,669.0,739.0
flow_3275_0,671.0,742.0
flow_3278_0,675.0,757.0
flow_892_0,683.0,757.0
flow_893_0,685.0,762.0
flow_2248_0,688.0,764.0
flow_894_0,689.0,789.0
flow_895_0,692.0,767.0
flow_3279_0,698.0,767.0
flow_6286_0,699.0,769.0
flow_3280_0,701.0,771.0
flow_3284_0,703.0,805.0
flow_3286_0,706.0,809.0
flow_3287_0,730.0,800.0
flow_898_0,731.0,805.0
flow_3288_0,733.0,811.0
flow_900_0,734.0,804.0
flow_3295_0,735.0,805.0
flow_901_0,736.0,810.0
flow_2660_0,747.0,821.0
flow_904_0,762.0,832.0
flow_6693_0,762.0,885.0
flow_905_0,766.0,885.0
flow_906_0,769.0,853.0
flow_6694_0,770.0,822.0
flow_907_0,771.0,1344.0
flow_3302_0,778.0,848.0
flow_3304_0,781.0,853.0
flow_3307_0,783.0,857.0
flow_909_0,794.0,864.0
flow_2652_0,795.0,869.0
flow_911_0,797.0,889.0
