,enter_time,leave_time
flow_2642_0,123.0,214.0
flow_2643_0,125.0,219.0
flow_2644_0,219.0,310.0
flow_2648_0,251.0,321.0
flow_2_0,251.0,320.0
flow_3_0,254.0,324.0
flow_4_0,259.0,342.0
flow_2232_0,272.0,342.0
flow_2649_0,283.0,353.0
flow_2650_0,285.0,374.0
flow_844_0,299.0,390.0
flow_845_0,302.0,379.0
flow_2235_0,307.0,377.0
flow_6_0,315.0,385.0
flow_2239_0,371.0,454.0
flow_9_0,395.0,850.0
flow_2652_0,395.0,726.0
flow_851_0,395.0,486.0
flow_2655_0,397.0,502.0
flow_3165_0,398.0,470.0
flow_2241_0,403.0,506.0
flow_6673_0,411.0,463.0
flow_12_0,443.0,512.0
flow_862_0,476.0,527.0
flow_6266_0,499.0,566.0
flow_13_0,507.0,598.0
flow_14_0,509.0,603.0
flow_15_0,511.0,581.0
flow_2658_0,523.0,593.0
flow_847_0,539.0,591.0
flow_6269_0,555.0,646.0
flow_2659_0,571.0,641.0
flow_5628_0,587.0,639.0
flow_2252_0,593.0,678.0
flow_2660_0,603.0,673.0
flow_5631_0,609.0,683.0
flow_864_0,627.0,710.0
flow_3164_0,635.0,694.0
flow_876_0,638.0,690.0
flow_3226_0,640.0,726.0
flow_2238_0,643.0,731.0
flow_2249_0,667.0,733.0
flow_5630_0,667.0,719.0
flow_2256_0,672.0,758.0
flow_2260_0,712.0,822.0
flow_2664_0,715.0,806.0
flow_2665_0,723.0,827.0
flow_886_0,747.0,799.0
flow_2261_0,752.0,822.0
flow_2264_0,760.0,838.0
flow_21_0,763.0,838.0
flow_22_0,771.0,841.0
flow_2246_0,795.0,854.0
flow_2667_0,795.0,886.0
flow_23_0,795.0,865.0
flow_3283_0,797.0,868.0
flow_2668_0,797.0,890.0
flow_2267_0,827.0,902.0
flow_879_0,833.0,885.0
flow_896_0,833.0,903.0
flow_6286_0,843.0,895.0
flow_2670_0,859.0,929.0
flow_25_0,859.0,929.0
flow_6698_0,859.0,911.0
flow_5646_0,859.0,910.0
flow_897_0,875.0,966.0
flow_3298_0,891.0,1388.0
flow_3300_0,894.0,964.0
flow_3301_0,896.0,982.0
flow_887_0,897.0,971.0
flow_2274_0,897.0,970.0
flow_2276_0,904.0,974.0
flow_2672_0,907.0,976.0
flow_904_0,907.0,959.0
flow_2674_0,938.0,1008.0
flow_3308_0,939.0,1009.0
flow_909_0,939.0,1014.0
flow_2277_0,944.0,1014.0
flow_6693_0,944.0,996.0
flow_2675_0,986.0,1078.0
flow_2676_0,988.0,1083.0
flow_921_0,988.0,1062.0
flow_2678_0,1034.0,1126.0
flow_3303_0,1048.0,1100.0
flow_2285_0,1059.0,1129.0
flow_2287_0,1063.0,1132.0
flow_889_0,1067.0,1136.0
flow_34_0,1070.0,1140.0
flow_5661_0,1072.0,1158.0
flow_36_0,1072.0,1158.0
flow_565_0,1075.0,1162.0
flow_941_0,1131.0,1183.0
flow_2294_0,1138.0,1222.0
flow_38_0,1147.0,1222.0
flow_2684_0,1162.0,1231.0
flow_945_0,1179.0,1231.0
flow_3380_0,1181.0,1234.0
flow_3384_0,1184.0,1302.0
flow_2687_0,1194.0,1286.0
flow_41_0,1195.0,1265.0
flow_2298_0,1203.0,1302.0
flow_3347_0,1207.0,1270.0
flow_951_0,1210.0,1263.0
flow_955_0,1213.0,1270.0
flow_956_0,1215.0,1274.0
flow_2688_0,1226.0,1306.0
flow_963_0,1242.0,1312.0
flow_2690_0,1258.0,1366.0
flow_2300_0,1264.0,1350.0
flow_2303_0,1267.0,1371.0
flow_46_0,1275.0,1345.0
flow_3424_0,1278.0,1366.0
flow_6320_0,1282.0,1382.0
flow_2691_0,1290.0,1373.0
flow_2692_0,1293.0,1398.0
flow_2304_0,1295.0,1376.0
flow_2693_0,1297.0,1367.0
flow_971_0,1307.0,1359.0
