,enter_time,leave_time
flow_3157_0,91.0,161.0
flow_3158_0,94.0,182.0
flow_3159_0,96.0,187.0
flow_3161_0,100.0,169.0
flow_3163_0,139.0,230.0
flow_3165_0,141.0,235.0
flow_3166_0,144.0,237.0
flow_3168_0,146.0,240.0
flow_6248_0,155.0,230.0
flow_6667_0,165.0,217.0
flow_3170_0,171.0,241.0
flow_3175_0,174.0,278.0
flow_3176_0,176.0,282.0
flow_3177_0,179.0,250.0
flow_6668_0,194.0,246.0
flow_6669_0,199.0,262.0
flow_3178_0,203.0,273.0
flow_833_0,203.0,273.0
flow_834_0,206.0,529.0
flow_3181_0,206.0,285.0
flow_3182_0,208.0,287.0
flow_3183_0,211.0,310.0
flow_3185_0,235.0,314.0
flow_3186_0,237.0,316.0
flow_3190_0,240.0,310.0
flow_3191_0,242.0,319.0
flow_838_0,251.0,320.0
flow_840_0,254.0,324.0
flow_841_0,256.0,327.0
flow_6253_0,259.0,342.0
flow_3194_0,267.0,342.0
flow_3195_0,269.0,347.0
flow_3199_0,272.0,349.0
flow_3200_0,274.0,352.0
flow_3201_0,276.0,346.0
flow_515_0,283.0,374.0
flow_3204_0,299.0,379.0
flow_3205_0,301.0,381.0
flow_3206_0,304.0,384.0
flow_3207_0,306.0,406.0
flow_3211_0,308.0,378.0
flow_6666_0,312.0,381.0
flow_843_0,315.0,649.0
flow_847_0,318.0,388.0
flow_849_0,321.0,391.0
flow_6675_0,323.0,390.0
flow_3212_0,331.0,411.0
flow_3213_0,334.0,404.0
flow_3214_0,337.0,413.0
flow_3216_0,339.0,416.0
flow_852_0,347.0,417.0
flow_853_0,350.0,438.0
flow_3217_0,363.0,438.0
flow_3218_0,366.0,436.0
flow_3219_0,368.0,442.0
flow_3220_0,371.0,444.0
flow_3221_0,373.0,444.0
flow_3222_0,376.0,447.0
flow_3197_0,376.0,428.0
flow_855_0,379.0,448.0
flow_3223_0,379.0,450.0
flow_856_0,382.0,452.0
flow_3224_0,382.0,470.0
flow_3225_0,385.0,456.0
flow_857_0,386.0,470.0
flow_3226_0,411.0,480.0
flow_3227_0,413.0,534.0
flow_3228_0,415.0,502.0
flow_3229_0,418.0,488.0
flow_860_0,419.0,534.0
flow_10_0,443.0,518.0
flow_3232_0,443.0,539.0
flow_863_0,443.0,539.0
flow_3233_0,445.0,541.0
flow_864_0,446.0,516.0
flow_3234_0,447.0,518.0
flow_3235_0,450.0,544.0
flow_3236_0,475.0,566.0
flow_3238_0,477.0,570.0
flow_3240_0,480.0,550.0
flow_3242_0,482.0,572.0
flow_868_0,483.0,553.0
flow_6678_0,496.0,566.0
flow_3244_0,507.0,576.0
flow_869_0,507.0,577.0
flow_3246_0,509.0,597.0
flow_870_0,510.0,597.0
flow_3252_0,511.0,582.0
flow_3255_0,514.0,601.0
flow_6_0,523.0,581.0
flow_844_0,528.0,600.0
flow_2234_0,532.0,584.0
flow_6671_0,539.0,591.0
flow_3256_0,539.0,608.0
flow_872_0,539.0,608.0
flow_3257_0,543.0,612.0
flow_3259_0,545.0,615.0
flow_3266_0,547.0,618.0
flow_6689_0,564.0,616.0
flow_3271_0,571.0,661.0
flow_531_0,571.0,645.0
flow_3272_0,573.0,665.0
flow_3273_0,576.0,646.0
flow_3275_0,578.0,668.0
flow_3276_0,582.0,651.0
flow_3277_0,584.0,654.0
flow_3278_0,586.0,671.0
flow_3279_0,588.0,693.0
flow_3280_0,591.0,698.0
flow_3284_0,593.0,700.0
flow_3286_0,619.0,702.0
flow_3287_0,621.0,725.0
flow_3288_0,624.0,730.0
flow_3292_0,626.0,696.0
flow_879_0,635.0,705.0
flow_880_0,638.0,741.0
flow_882_0,643.0,725.0
flow_3294_0,651.0,721.0
flow_3295_0,654.0,732.0
flow_537_0,667.0,789.0
flow_6686_0,670.0,722.0
flow_6693_0,675.0,757.0
flow_3302_0,683.0,773.0
flow_3304_0,685.0,778.0
flow_3306_0,687.0,757.0
flow_15_0,690.0,773.0
flow_3307_0,690.0,780.0
flow_887_0,698.0,768.0
flow_889_0,707.0,777.0
flow_3309_0,715.0,805.0
flow_3312_0,718.0,821.0
flow_3315_0,720.0,826.0
flow_3316_0,723.0,793.0
flow_891_0,730.0,821.0
flow_2245_0,733.0,803.0
flow_3317_0,747.0,828.0
flow_19_0,747.0,798.0
flow_3319_0,749.0,831.0
flow_3320_0,752.0,822.0
flow_3321_0,754.0,834.0
flow_3323_0,756.0,836.0
flow_3324_0,759.0,839.0
flow_3325_0,761.0,842.0
flow_892_0,762.0,832.0
flow_3326_0,764.0,834.0
flow_893_0,765.0,834.0
flow_2248_0,767.0,853.0
flow_3327_0,767.0,845.0
flow_3328_0,769.0,848.0
flow_895_0,770.0,840.0
flow_3329_0,795.0,865.0
flow_3331_0,798.0,885.0
flow_3332_0,800.0,901.0
flow_3334_0,803.0,890.0
flow_3335_0,806.0,892.0
flow_3337_0,808.0,895.0
flow_898_0,810.0,885.0
flow_3339_0,811.0,917.0
flow_3340_0,813.0,921.0
flow_901_0,813.0,883.0
flow_3341_0,815.0,885.0
flow_3342_0,818.0,888.0
flow_3343_0,820.0,891.0
flow_6694_0,824.0,893.0
flow_543_0,827.0,905.0
flow_6704_0,830.0,924.0
flow_3344_0,843.0,926.0
flow_3345_0,845.0,949.0
flow_3346_0,848.0,953.0
flow_3350_0,850.0,933.0
flow_3351_0,854.0,956.0
flow_3352_0,857.0,937.0
flow_906_0,858.0,927.0
flow_907_0,860.0,1270.0
flow_3353_0,860.0,958.0
flow_3354_0,862.0,932.0
flow_3355_0,864.0,981.0
flow_3356_0,866.0,986.0
flow_6706_0,886.0,965.0
flow_5630_0,891.0,943.0
flow_3358_0,891.0,988.0
flow_3359_0,894.0,997.0
flow_3360_0,896.0,967.0
flow_3362_0,899.0,969.0
flow_3364_0,901.0,972.0
flow_3365_0,904.0,991.0
flow_912_0,906.0,981.0
flow_3366_0,907.0,1013.0
flow_913_0,909.0,998.0
flow_3367_0,909.0,1017.0
flow_914_0,911.0,986.0
flow_3369_0,912.0,1019.0
flow_3372_0,914.0,984.0
flow_916_0,914.0,985.0
flow_27_0,923.0,1002.0
flow_917_0,938.0,1008.0
flow_3374_0,939.0,1009.0
flow_919_0,941.0,1013.0
flow_3376_0,942.0,1022.0
flow_920_0,943.0,1029.0
flow_3377_0,944.0,1015.0
flow_3378_0,947.0,1045.0
flow_2665_0,960.0,1030.0
flow_3379_0,971.0,1049.0
flow_3380_0,973.0,1051.0
flow_3382_0,976.0,1054.0
flow_3384_0,978.0,1061.0
flow_3388_0,982.0,1051.0
flow_3389_0,985.0,1077.0
flow_923_0,986.0,1055.0
flow_3391_0,987.0,1081.0
flow_924_0,988.0,1077.0
flow_3393_0,989.0,1059.0
flow_5641_0,990.0,1060.0
flow_3394_0,991.0,1062.0
flow_928_0,993.0,1082.0
flow_3395_0,994.0,1064.0
flow_3397_0,996.0,1067.0
