0.0,1.0
0.0,1.0
5.0,4.0
112.0,4.0
117.0,1.0
128.0,1.0
133.0,4.0
160.0,4.0
165.0,2.0
176.0,2.0
181.0,3.0
192.0,3.0
197.0,2.0
208.0,2.0
213.0,1.0
224.0,1.0
229.0,2.0
240.0,2.0
245.0,1.0
256.0,1.0
261.0,3.0
272.0,3.0
277.0,1.0
288.0,1.0
293.0,4.0
304.0,4.0
309.0,2.0
320.0,2.0
325.0,3.0
336.0,3.0
341.0,2.0
352.0,2.0
357.0,3.0
368.0,3.0
373.0,2.0
384.0,2.0
389.0,1.0
400.0,1.0
405.0,2.0
416.0,2.0
421.0,4.0
432.0,4.0
437.0,1.0
448.0,1.0
453.0,2.0
464.0,2.0
469.0,4.0
496.0,4.0
501.0,2.0
512.0,2.0
517.0,1.0
528.0,1.0
533.0,2.0
544.0,2.0
549.0,4.0
560.0,4.0
565.0,1.0
576.0,1.0
581.0,4.0
592.0,4.0
597.0,1.0
608.0,1.0
613.0,4.0
624.0,4.0
629.0,3.0
640.0,3.0
645.0,2.0
656.0,2.0
661.0,4.0
672.0,4.0
677.0,1.0
688.0,1.0
693.0,3.0
704.0,3.0
709.0,1.0
720.0,1.0
725.0,4.0
736.0,4.0
741.0,2.0
752.0,2.0
757.0,4.0
768.0,4.0
773.0,2.0
784.0,2.0
789.0,1.0
800.0,1.0
805.0,2.0
816.0,2.0
821.0,4.0
832.0,4.0
837.0,2.0
848.0,2.0
853.0,1.0
864.0,1.0
869.0,4.0
880.0,4.0
885.0,3.0
896.0,3.0
901.0,1.0
912.0,1.0
917.0,2.0
927.0,2.0
932.0,1.0
943.0,1.0
948.0,4.0
959.0,4.0
964.0,2.0
975.0,2.0
980.0,1.0
991.0,1.0
996.0,3.0
1007.0,3.0
1012.0,2.0
1023.0,2.0
1028.0,1.0
1039.0,1.0
1044.0,3.0
1055.0,3.0
1060.0,2.0
1071.0,2.0
1076.0,1.0
1087.0,1.0
1092.0,4.0
1103.0,4.0
1108.0,2.0
1119.0,2.0
1124.0,4.0
1135.0,4.0
1140.0,2.0
1151.0,2.0
1156.0,1.0
1167.0,1.0
1172.0,2.0
1183.0,2.0
1188.0,1.0
1199.0,1.0
1204.0,2.0
1215.0,2.0
1220.0,1.0
1231.0,1.0
1236.0,4.0
1247.0,4.0
1252.0,1.0
1263.0,1.0
1268.0,2.0
1279.0,2.0
1284.0,1.0
1295.0,1.0
1300.0,4.0
1311.0,4.0
1316.0,2.0
1327.0,2.0
1332.0,1.0
1343.0,1.0
1348.0,2.0
1359.0,2.0
1364.0,3.0
1375.0,3.0
1380.0,2.0
1391.0,2.0
1396.0,4.0
1423.0,4.0
1428.0,1.0
1439.0,1.0
1444.0,2.0
1455.0,2.0
1460.0,3.0
1471.0,3.0
1476.0,1.0
1487.0,1.0
1492.0,2.0
1503.0,2.0
1508.0,1.0
1519.0,1.0
1524.0,4.0
1535.0,4.0
1540.0,2.0
1551.0,2.0
1556.0,4.0
1567.0,4.0
1572.0,3.0
1583.0,3.0
1588.0,1.0
1599.0,1.0
1604.0,2.0
1615.0,2.0
1620.0,4.0
1631.0,4.0
1636.0,3.0
1647.0,3.0
1652.0,2.0
1663.0,2.0
1668.0,1.0
1679.0,1.0
1684.0,2.0
1695.0,2.0
1700.0,4.0
1711.0,4.0
1716.0,1.0
1727.0,1.0
1732.0,4.0
1743.0,4.0
1748.0,2.0
1759.0,2.0
1764.0,1.0
1775.0,1.0
1780.0,3.0
1791.0,3.0
1796.0,1.0
