,enter_time,leave_time
flow_4047_0,1.0,84.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,110.0
flow_4050_0,31.0,123.0
flow_4051_0,41.0,114.0
flow_4052_0,51.0,162.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,166.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,168.0
flow_3639_0,86.0,149.0
flow_1312_0,87.0,136.0
flow_4056_0,91.0,188.0
flow_1314_0,97.0,149.0
flow_4057_0,101.0,193.0
flow_2257_0,102.0,136.0
flow_1316_0,107.0,153.0
flow_4058_0,111.0,195.0
flow_3642_0,116.0,154.0
flow_4059_0,121.0,215.0
flow_0_0,128.0,215.0
flow_4060_0,131.0,219.0
flow_3644_0,136.0,175.0
flow_1319_0,141.0,240.0
flow_2260_0,141.0,179.0
flow_4061_0,141.0,221.0
flow_1320_0,144.0,178.0
flow_4062_0,151.0,266.0
flow_3646_0,156.0,201.0
flow_4063_0,161.0,235.0
flow_3647_0,166.0,206.0
flow_3214_0,167.0,202.0
flow_2513_0,167.0,208.0
flow_3217_0,169.0,204.0
flow_4064_0,171.0,245.0
flow_5368_0,180.0,266.0
flow_2264_0,180.0,227.0
flow_1324_0,180.0,227.0
flow_4065_0,181.0,270.0
flow_1326_0,182.0,232.0
flow_5369_0,183.0,253.0
flow_5370_0,185.0,270.0
flow_1327_0,185.0,234.0
flow_4066_0,191.0,265.0
flow_3650_0,196.0,240.0
flow_4067_0,201.0,274.0
flow_1329_0,206.0,240.0
flow_5371_0,206.0,292.0
flow_3651_0,206.0,253.0
flow_2788_0,208.0,243.0
flow_5372_0,209.0,318.0
flow_2790_0,210.0,253.0
flow_4068_0,211.0,292.0
flow_3652_0,216.0,257.0
flow_2267_0,219.0,259.0
flow_4069_0,221.0,295.0
flow_4070_0,231.0,305.0
flow_1331_0,232.0,279.0
flow_1335_0,234.0,268.0
flow_3654_0,236.0,279.0
flow_1336_0,237.0,283.0
flow_4071_0,241.0,344.0
flow_3222_0,245.0,285.0
