,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,97.0
flow_2512_0,67.0,110.0
flow_0_0,77.0,123.0
flow_2_0,87.0,136.0
flow_4047_0,89.0,175.0
flow_5368_0,102.0,175.0
flow_5369_0,104.0,180.0
flow_2515_0,106.0,139.0
flow_5370_0,107.0,182.0
flow_1310_0,112.0,182.0
flow_4_0,115.0,148.0
flow_4049_0,115.0,201.0
flow_4051_0,117.0,206.0
flow_2516_0,119.0,152.0
flow_1988_0,125.0,227.0
flow_5371_0,128.0,201.0
flow_5372_0,130.0,206.0
flow_2517_0,132.0,165.0
flow_5373_0,134.0,231.0
flow_9_0,138.0,188.0
flow_12_0,141.0,192.0
flow_5847_0,141.0,254.0
flow_2518_0,145.0,188.0
flow_14_0,147.0,292.0
flow_15_0,152.0,194.0
flow_3639_0,154.0,253.0
flow_16_0,157.0,214.0
flow_3642_0,157.0,227.0
flow_1993_0,166.0,257.0
flow_4052_0,167.0,258.0
flow_2519_0,167.0,214.0
flow_4054_0,169.0,260.0
flow_4055_0,172.0,279.0
flow_1320_0,180.0,283.0
flow_17_0,180.0,219.0
flow_18_0,183.0,217.0
flow_21_0,185.0,222.0
flow_5849_0,190.0,466.0
flow_4056_0,193.0,263.0
flow_5377_0,193.0,513.0
flow_5378_0,195.0,284.0
flow_4057_0,196.0,287.0
flow_2522_0,197.0,240.0
flow_4058_0,198.0,305.0
flow_5380_0,198.0,286.0
flow_669_0,206.0,305.0
flow_5855_0,208.0,310.0
flow_4452_0,216.0,312.0
flow_4059_0,219.0,309.0
flow_22_0,219.0,267.0
flow_4060_0,222.0,787.0
flow_24_0,222.0,257.0
flow_4061_0,224.0,313.0
flow_25_0,224.0,271.0
flow_5383_0,232.0,331.0
flow_5384_0,234.0,336.0
flow_1329_0,241.0,331.0
flow_4921_0,244.0,296.0
flow_2788_0,244.0,334.0
flow_3650_0,245.0,338.0
flow_2523_0,245.0,292.0
flow_26_0,246.0,318.0
flow_2524_0,248.0,282.0
flow_2525_0,250.0,318.0
flow_5385_0,258.0,338.0
flow_2255_0,264.0,358.0
flow_5853_0,265.0,322.0
flow_1335_0,270.0,357.0
flow_33_0,271.0,324.0
flow_686_0,271.0,361.0
flow_2526_0,271.0,322.0
flow_4062_0,272.0,361.0
flow_2527_0,273.0,324.0
flow_34_0,274.0,309.0
flow_4065_0,274.0,363.0
flow_2528_0,276.0,344.0
flow_4067_0,277.0,383.0
flow_36_0,297.0,344.0
flow_4068_0,297.0,387.0
flow_37_0,299.0,349.0
flow_38_0,301.0,336.0
flow_5859_0,304.0,351.0
flow_5861_0,309.0,500.0
flow_5389_0,310.0,383.0
flow_5391_0,312.0,388.0
flow_5392_0,315.0,390.0
flow_2006_0,320.0,409.0
flow_2007_0,322.0,412.0
flow_2529_0,323.0,370.0
flow_4925_0,323.0,370.0
