,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_1985_0,40.0,110.0
flow_2513_0,40.0,78.0
flow_2514_0,53.0,91.0
flow_2253_0,63.0,149.0
flow_2515_0,66.0,103.0
flow_2255_0,66.0,154.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,153.0
flow_2256_0,89.0,175.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,142.0
flow_2258_0,115.0,201.0
flow_2519_0,118.0,162.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,208.0
flow_2_0,141.0,188.0
flow_4447_0,142.0,227.0
flow_4450_0,144.0,232.0
flow_2521_0,144.0,214.0
flow_4451_0,147.0,217.0
flow_1995_0,150.0,253.0
flow_4_0,151.0,192.0
flow_5367_0,154.0,258.0
flow_3643_0,154.0,227.0
flow_2522_0,157.0,194.0
flow_1996_0,161.0,260.0
flow_4453_0,167.0,237.0
flow_2523_0,170.0,546.0
flow_1997_0,172.0,279.0
flow_4455_0,175.0,246.0
flow_1312_0,177.0,253.0
flow_2524_0,183.0,245.0
flow_1998_0,183.0,344.0
flow_9_0,193.0,240.0
flow_3648_0,193.0,279.0
flow_4456_0,193.0,284.0
flow_12_0,195.0,244.0
flow_4457_0,196.0,266.0
flow_2525_0,196.0,247.0
flow_15_0,197.0,292.0
flow_4458_0,198.0,286.0
flow_2526_0,209.0,267.0
flow_4459_0,219.0,305.0
flow_16_0,219.0,266.0
flow_4460_0,221.0,308.0
flow_2527_0,222.0,270.0
flow_17_0,222.0,296.0
flow_21_0,225.0,270.0
flow_2002_0,227.0,312.0
flow_3642_0,230.0,272.0
flow_2528_0,235.0,273.0
flow_3214_0,240.0,310.0
flow_5849_0,245.0,279.0
flow_2269_0,245.0,331.0
flow_4463_0,245.0,331.0
flow_4464_0,247.0,336.0
flow_2529_0,248.0,318.0
flow_2004_0,250.0,338.0
flow_2530_0,261.0,322.0
flow_1324_0,267.0,337.0
flow_4466_0,271.0,370.0
flow_22_0,272.0,306.0
flow_1327_0,273.0,370.0
