,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,97.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,110.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,111.0
flow_1311_0,81.0,162.0
flow_5845_0,89.0,162.0
flow_9_0,102.0,135.0
flow_12_0,104.0,138.0
flow_14_0,111.0,144.0
flow_5848_0,115.0,201.0
flow_3212_0,115.0,201.0
flow_2512_0,115.0,388.0
flow_15_0,116.0,149.0
flow_5849_0,118.0,188.0
flow_5850_0,120.0,206.0
flow_16_0,121.0,154.0
flow_17_0,126.0,175.0
flow_18_0,131.0,180.0
flow_665_0,134.0,169.0
flow_2515_0,142.0,176.0
flow_21_0,146.0,182.0
flow_1321_0,150.0,253.0
flow_3215_0,154.0,224.0
flow_2516_0,155.0,227.0
flow_4917_0,167.0,253.0
flow_22_0,167.0,214.0
flow_2517_0,168.0,214.0
flow_671_0,169.0,257.0
flow_24_0,169.0,219.0
flow_4921_0,172.0,242.0
flow_25_0,172.0,221.0
flow_1310_0,184.0,446.0
flow_1991_0,190.0,435.0
flow_26_0,193.0,240.0
flow_3219_0,193.0,279.0
flow_2518_0,193.0,227.0
flow_5853_0,193.0,263.0
flow_3220_0,196.0,266.0
flow_29_0,196.0,230.0
flow_5856_0,196.0,279.0
flow_3221_0,198.0,283.0
flow_5858_0,198.0,604.0
flow_31_0,199.0,233.0
flow_1330_0,203.0,285.0
flow_5376_0,208.0,285.0
flow_4922_0,215.0,249.0
flow_2519_0,219.0,266.0
flow_32_0,219.0,305.0
flow_33_0,222.0,266.0
flow_34_0,224.0,271.0
flow_5859_0,232.0,302.0
flow_1988_0,232.0,271.0
flow_5373_0,234.0,273.0
flow_5860_0,235.0,331.0
flow_5861_0,237.0,308.0
flow_1340_0,243.0,331.0
flow_2522_0,245.0,292.0
flow_36_0,245.0,292.0
flow_1341_0,246.0,316.0
flow_37_0,247.0,296.0
flow_38_0,250.0,298.0
flow_4925_0,257.0,318.0
flow_3646_0,258.0,328.0
flow_5862_0,258.0,336.0
flow_5865_0,261.0,331.0
flow_5866_0,264.0,338.0
flow_4056_0,265.0,298.0
flow_39_0,271.0,305.0
flow_41_0,274.0,321.0
flow_43_0,276.0,324.0
flow_5868_0,284.0,383.0
flow_3223_0,286.0,356.0
flow_5869_0,287.0,357.0
flow_5870_0,289.0,388.0
flow_3227_0,289.0,383.0
flow_44_0,297.0,357.0
flow_19_0,297.0,367.0
flow_45_0,300.0,344.0
flow_694_0,300.0,390.0
flow_47_0,302.0,349.0
flow_1323_0,310.0,351.0
flow_2791_0,312.0,370.0
flow_4930_0,316.0,374.0
flow_4932_0,319.0,376.0
flow_4933_0,322.0,396.0
flow_5388_0,322.0,393.0
flow_3229_0,323.0,409.0
flow_2525_0,323.0,370.0
flow_5871_0,323.0,409.0
flow_3234_0,325.0,414.0
flow_2526_0,325.0,375.0
flow_5872_0,326.0,440.0
flow_2527_0,327.0,362.0
flow_3235_0,328.0,416.0
flow_5874_0,329.0,414.0
flow_2001_0,332.0,416.0
flow_53_0,336.0,400.0
flow_55_0,339.0,373.0
flow_28_0,339.0,409.0
flow_56_0,341.0,402.0
flow_4937_0,345.0,422.0
flow_2528_0,349.0,396.0
flow_707_0,349.0,442.0
flow_2005_0,359.0,552.0
flow_61_0,362.0,396.0
flow_5879_0,362.0,461.0
flow_5880_0,364.0,465.0
flow_62_0,365.0,426.0
flow_63_0,367.0,401.0
flow_5881_0,368.0,438.0
flow_2529_0,375.0,422.0
flow_2270_0,375.0,461.0
flow_3659_0,377.0,465.0
flow_2530_0,377.0,426.0
flow_2532_0,379.0,513.0
flow_1366_0,384.0,468.0
flow_5883_0,388.0,467.0
flow_65_0,388.0,430.0
flow_5884_0,390.0,487.0
flow_1371_0,390.0,487.0
flow_66_0,391.0,425.0
flow_5885_0,393.0,463.0
flow_67_0,393.0,428.0
flow_4470_0,398.0,557.0
flow_4471_0,401.0,492.0
flow_3238_0,401.0,491.0
flow_1998_0,401.0,448.0
flow_2798_0,401.0,448.0
flow_2533_0,404.0,438.0
flow_2799_0,404.0,513.0
flow_3241_0,404.0,474.0
flow_2534_0,406.0,453.0
flow_3244_0,406.0,494.0
flow_4945_0,408.0,453.0
flow_712_0,414.0,559.0
flow_716_0,417.0,494.0
flow_4059_0,423.0,526.0
flow_2274_0,427.0,474.0
flow_2012_0,427.0,530.0
flow_69_0,427.0,474.0
flow_2536_0,429.0,721.0
flow_71_0,430.0,465.0
flow_2537_0,431.0,466.0
flow_72_0,433.0,478.0
flow_3246_0,440.0,526.0
flow_5887_0,440.0,532.0
flow_3248_0,442.0,531.0
flow_5888_0,442.0,565.0
flow_3249_0,445.0,533.0
flow_1377_0,448.0,565.0
flow_1378_0,450.0,570.0
flow_2539_0,452.0,517.0
flow_73_0,453.0,500.0
flow_2540_0,454.0,500.0
flow_75_0,455.0,504.0
flow_77_0,458.0,506.0
flow_5891_0,466.0,617.0
flow_5893_0,469.0,539.0
flow_2542_0,478.0,539.0
flow_79_0,479.0,539.0
flow_2015_0,479.0,570.0
flow_3250_0,479.0,572.0
flow_2543_0,480.0,544.0
flow_3251_0,481.0,591.0
flow_80_0,481.0,542.0
flow_2544_0,482.0,578.0
flow_3252_0,484.0,596.0
flow_83_0,484.0,545.0
flow_4952_0,485.0,521.0
flow_1386_0,491.0,598.0
flow_4956_0,492.0,572.0
flow_1387_0,494.0,564.0
flow_84_0,505.0,578.0
flow_5896_0,505.0,621.0
flow_86_0,507.0,582.0
flow_5897_0,508.0,591.0
flow_5898_0,510.0,623.0
flow_87_0,510.0,584.0
flow_5377_0,518.0,582.0
flow_3254_0,531.0,617.0
flow_88_0,531.0,604.0
flow_5417_0,532.0,630.0
flow_89_0,533.0,608.0
flow_3259_0,534.0,630.0
flow_90_0,536.0,610.0
flow_3263_0,536.0,607.0
flow_4486_0,540.0,635.0
flow_2549_0,543.0,577.0
flow_5900_0,544.0,637.0
flow_3669_0,544.0,635.0
flow_3676_0,546.0,637.0
flow_5901_0,546.0,656.0
flow_2551_0,547.0,585.0
flow_3677_0,548.0,656.0
flow_5902_0,549.0,660.0
flow_4086_0,551.0,682.0
flow_3266_0,557.0,627.0
flow_91_0,559.0,643.0
flow_1373_0,560.0,687.0
flow_3267_0,560.0,660.0
flow_3269_0,562.0,812.0
flow_93_0,563.0,596.0
flow_742_0,570.0,640.0
flow_3678_0,572.0,607.0
flow_2552_0,576.0,689.0
flow_4092_0,581.0,643.0
flow_95_0,583.0,648.0
flow_96_0,585.0,651.0
flow_1401_0,585.0,663.0
flow_97_0,589.0,623.0
flow_5424_0,593.0,663.0
flow_5425_0,595.0,695.0
flow_2553_0,596.0,647.0
flow_5906_0,598.0,668.0
flow_4075_0,599.0,633.0
flow_5907_0,600.0,671.0
flow_4081_0,601.0,650.0
flow_5908_0,602.0,812.0
flow_35_0,604.0,699.0
flow_4970_0,605.0,640.0
flow_99_0,609.0,669.0
flow_3274_0,609.0,695.0
flow_1404_0,610.0,680.0
flow_102_0,611.0,673.0
flow_3276_0,611.0,699.0
flow_105_0,614.0,676.0
flow_3277_0,614.0,701.0
flow_3683_0,620.0,669.0
flow_5909_0,622.0,701.0
flow_2554_0,623.0,657.0
flow_5911_0,624.0,721.0
flow_2556_0,625.0,747.0
flow_5912_0,627.0,726.0
flow_107_0,635.0,708.0
flow_4098_0,635.0,705.0
flow_1408_0,635.0,726.0
flow_2013_0,638.0,728.0
flow_109_0,638.0,672.0
flow_1409_0,640.0,761.0
flow_112_0,641.0,712.0
flow_2557_0,648.0,708.0
flow_3278_0,648.0,765.0
flow_2559_0,650.0,712.0
flow_3282_0,651.0,721.0
flow_3283_0,653.0,767.0
flow_4979_0,657.0,714.0
flow_5430_0,657.0,728.0
flow_1411_0,658.0,786.0
flow_4982_0,660.0,1138.0
flow_1413_0,660.0,791.0
flow_5915_0,661.0,731.0
flow_2809_0,664.0,738.0
flow_5917_0,664.0,760.0
flow_1395_0,666.0,740.0
flow_1412_0,669.0,773.0
flow_4101_0,671.0,714.0
flow_4980_0,674.0,816.0
flow_2561_0,674.0,734.0
flow_113_0,674.0,777.0
flow_114_0,677.0,747.0
flow_2562_0,677.0,752.0
flow_4988_0,677.0,765.0
flow_120_0,679.0,1618.0
flow_759_0,679.0,750.0
flow_1392_0,682.0,754.0
flow_3285_0,687.0,1076.0
flow_3288_0,689.0,839.0
flow_4493_0,690.0,780.0
flow_3291_0,691.0,816.0
flow_4495_0,693.0,754.0
flow_2563_0,700.0,864.0
flow_5920_0,700.0,786.0
flow_121_0,700.0,799.0
flow_5921_0,702.0,791.0
flow_122_0,702.0,803.0
flow_2564_0,703.0,738.0
flow_124_0,705.0,805.0
flow_2565_0,706.0,741.0
flow_5922_0,706.0,776.0
flow_1398_0,709.0,773.0
flow_4109_0,723.0,1059.0
flow_4111_0,725.0,760.0
flow_5403_0,726.0,869.0
flow_5923_0,726.0,838.0
flow_126_0,726.0,825.0
flow_3292_0,726.0,796.0
flow_128_0,728.0,829.0
flow_3293_0,729.0,818.0
flow_5925_0,729.0,799.0
flow_2566_0,730.0,764.0
flow_5927_0,731.0,842.0
flow_129_0,731.0,833.0
flow_3297_0,731.0,843.0
flow_1402_0,733.0,779.0
flow_4992_0,735.0,770.0
flow_2301_0,739.0,845.0
flow_4115_0,742.0,929.0
flow_130_0,752.0,851.0
flow_132_0,754.0,855.0
flow_133_0,757.0,858.0
flow_4969_0,760.0,891.0
flow_2567_0,765.0,799.0
flow_761_0,765.0,845.0
flow_2568_0,768.0,871.0
flow_764_0,768.0,929.0
flow_4998_0,770.0,891.0
flow_2570_0,770.0,804.0
flow_5929_0,778.0,894.0
flow_135_0,778.0,877.0
flow_3299_0,778.0,933.0
flow_3301_0,781.0,894.0
flow_136_0,781.0,864.0
flow_5932_0,781.0,933.0
flow_137_0,783.0,882.0
flow_3302_0,783.0,935.0
flow_5933_0,783.0,897.0
flow_1430_0,788.0,897.0
flow_5882_0,791.0,826.0
flow_4489_0,791.0,861.0
flow_3716_0,794.0,916.0
flow_2024_0,794.0,981.0
flow_4126_0,796.0,867.0
flow_4518_0,796.0,985.0
flow_1434_0,800.0,921.0
flow_1437_0,802.0,873.0
flow_2571_0,804.0,838.0
flow_5934_0,804.0,874.0
flow_138_0,804.0,1105.0
flow_5935_0,806.0,877.0
flow_3717_0,807.0,851.0
flow_139_0,807.0,868.0
flow_5936_0,808.0,916.0
flow_4482_0,809.0,856.0
flow_140_0,809.0,903.0
flow_2308_0,812.0,858.0
flow_3305_0,817.0,923.0
flow_4104_0,820.0,935.0
flow_3307_0,820.0,890.0
flow_3309_0,822.0,956.0
flow_4091_0,823.0,907.0
flow_4124_0,826.0,877.0
flow_2021_0,830.0,881.0
flow_5937_0,830.0,920.0
flow_142_0,830.0,909.0
flow_5940_0,832.0,922.0
flow_144_0,832.0,942.0
flow_2573_0,832.0,883.0
flow_5942_0,834.0,905.0
flow_2575_0,835.0,903.0
flow_145_0,836.0,870.0
flow_3311_0,843.0,913.0
flow_3312_0,846.0,960.0
flow_3313_0,848.0,962.0
flow_5007_0,853.0,947.0
flow_4107_0,856.0,890.0
flow_3726_0,859.0,907.0
flow_2576_0,861.0,988.0
flow_147_0,869.0,981.0
flow_5005_0,869.0,939.0
flow_4130_0,869.0,1202.0
flow_786_0,872.0,955.0
flow_151_0,872.0,968.0
flow_4504_0,872.0,995.0
flow_152_0,874.0,973.0
flow_788_0,874.0,958.0
flow_1449_0,878.0,998.0
flow_5944_0,882.0,962.0
flow_2577_0,882.0,1306.0
flow_5945_0,884.0,994.0
flow_2580_0,885.0,942.0
flow_5946_0,887.0,998.0
flow_2057_0,891.0,961.0
flow_3316_0,895.0,965.0
flow_153_0,895.0,986.0
flow_3317_0,898.0,1001.0
flow_154_0,898.0,975.0
flow_155_0,900.0,1007.0
flow_3323_0,900.0,1033.0
flow_156_0,903.0,988.0
flow_5015_0,905.0,1011.0
flow_1452_0,905.0,1206.0
flow_4521_0,907.0,947.0
flow_5948_0,908.0,1000.0
flow_161_0,908.0,1013.0
flow_4527_0,909.0,949.0
flow_1455_0,910.0,1037.0
flow_5950_0,910.0,1033.0
flow_162_0,911.0,1016.0
flow_5952_0,912.0,983.0
flow_163_0,913.0,1018.0
flow_791_0,921.0,1037.0
flow_4142_0,921.0,1039.0
flow_795_0,923.0,1039.0
flow_802_0,925.0,1059.0
flow_792_0,931.0,1021.0
flow_2581_0,933.0,968.0
flow_165_0,934.0,1023.0
flow_3324_0,934.0,1004.0
flow_2582_0,935.0,971.0
flow_166_0,936.0,1026.0
flow_1427_0,936.0,971.0
flow_2584_0,937.0,974.0
flow_3326_0,937.0,1209.0
flow_3327_0,939.0,1063.0
flow_167_0,939.0,1047.0
flow_5953_0,947.0,1063.0
flow_5954_0,949.0,1066.0
flow_1458_0,949.0,1066.0
flow_5956_0,952.0,1085.0
flow_3331_0,960.0,1085.0
flow_169_0,960.0,1051.0
flow_3334_0,962.0,1089.0
flow_4522_0,962.0,997.0
flow_171_0,965.0,1053.0
flow_3337_0,965.0,1091.0
flow_170_0,966.0,1004.0
flow_125_0,967.0,1037.0
flow_5026_0,970.0,1073.0
flow_1460_0,972.0,1042.0
flow_5957_0,973.0,1312.0
flow_5959_0,975.0,1092.0
flow_5961_0,978.0,1202.0
flow_805_0,982.0,1017.0
flow_4153_0,985.0,1449.0
flow_172_0,986.0,1078.0
flow_173_0,988.0,1098.0
flow_174_0,991.0,1102.0
flow_1463_0,995.0,1111.0
flow_5473_0,996.0,1111.0
flow_5023_0,999.0,1069.0
flow_3751_0,999.0,1046.0
flow_3341_0,999.0,1115.0
flow_814_0,1002.0,1116.0
flow_2585_0,1002.0,1036.0
flow_1464_0,1003.0,1453.0
flow_2586_0,1004.0,1050.0
flow_3260_0,1004.0,1118.0
flow_1465_0,1006.0,1118.0
flow_177_0,1012.0,1104.0
flow_179_0,1014.0,1124.0
flow_181_0,1017.0,1128.0
flow_2884_0,1022.0,1137.0
flow_5962_0,1025.0,1095.0
flow_2587_0,1025.0,1072.0
flow_2892_0,1027.0,1142.0
flow_2588_0,1028.0,1062.0
flow_5963_0,1028.0,1142.0
flow_3343_0,1029.0,1144.0
flow_5965_0,1030.0,1144.0
flow_2589_0,1030.0,1076.0
flow_1470_0,1037.0,1107.0
flow_183_0,1038.0,1306.0
flow_4552_0,1040.0,1164.0
flow_184_0,1041.0,1130.0
flow_1473_0,1042.0,1112.0
flow_185_0,1043.0,1150.0
flow_1414_0,1046.0,1154.0
flow_1476_0,1048.0,1118.0
flow_2590_0,1051.0,1098.0
flow_5967_0,1051.0,1168.0
flow_2591_0,1053.0,1102.0
flow_5969_0,1053.0,1170.0
flow_5971_0,1056.0,1215.0
flow_3737_0,1057.0,1127.0
flow_5037_0,1058.0,1156.0
flow_5039_0,1063.0,1311.0
flow_2059_0,1064.0,1163.0
flow_187_0,1066.0,1176.0
flow_189_0,1068.0,1180.0
flow_3769_0,1068.0,1138.0
flow_190_0,1071.0,1182.0
flow_1482_0,1076.0,1146.0
flow_2594_0,1077.0,1124.0
flow_5972_0,1077.0,1219.0
flow_5451_0,1079.0,1128.0
flow_5974_0,1079.0,1221.0
flow_1484_0,1080.0,1168.0
flow_5975_0,1082.0,1241.0
flow_815_0,1084.0,1185.0
flow_2318_0,1087.0,1207.0
flow_1491_0,1090.0,1170.0
flow_193_0,1090.0,1187.0
flow_194_0,1092.0,1190.0
flow_195_0,1095.0,1192.0
flow_2823_0,1103.0,1455.0
flow_2327_0,1103.0,1310.0
flow_5043_0,1112.0,1147.0
flow_5483_0,1113.0,1245.0
flow_5490_0,1115.0,1248.0
flow_2833_0,1116.0,1152.0
flow_1486_0,1119.0,1195.0
flow_2891_0,1121.0,1197.0
flow_1405_0,1124.0,1228.0
flow_2598_0,1129.0,1163.0
flow_5976_0,1129.0,1267.0
flow_196_0,1129.0,1232.0
flow_3349_0,1130.0,1215.0
flow_5978_0,1131.0,1272.0
flow_198_0,1131.0,1235.0
flow_5980_0,1133.0,1204.0
flow_200_0,1134.0,1254.0
flow_5048_0,1136.0,1258.0
flow_2599_0,1139.0,1176.0
flow_1497_0,1152.0,1593.0
flow_3350_0,1155.0,1241.0
flow_5981_0,1155.0,1274.0
flow_201_0,1155.0,1260.0
flow_5982_0,1158.0,1228.0
flow_206_0,1158.0,1192.0
flow_207_0,1160.0,1195.0
flow_5983_0,1160.0,1293.0
flow_5034_0,1163.0,1246.0
flow_819_0,1168.0,1297.0
flow_828_0,1170.0,1299.0
flow_5046_0,1173.0,1242.0
flow_4554_0,1174.0,1313.0
flow_1501_0,1177.0,1248.0
flow_2077_0,1178.0,1319.0
flow_209_0,1181.0,1280.0
flow_3352_0,1181.0,1267.0
flow_5984_0,1181.0,1449.0
flow_213_0,1184.0,1219.0
flow_5985_0,1184.0,1324.0
flow_1503_0,1184.0,1596.0
flow_5986_0,1186.0,1256.0
flow_216_0,1186.0,1284.0
flow_1506_0,1186.0,1257.0
flow_5054_0,1190.0,1286.0
flow_1510_0,1192.0,1262.0
flow_1512_0,1196.0,1272.0
flow_3773_0,1198.0,1231.0
flow_4157_0,1200.0,1345.0
flow_5987_0,1207.0,1349.0
flow_5988_0,1209.0,1351.0
flow_5990_0,1211.0,1281.0
flow_829_0,1214.0,1332.0
flow_2906_0,1220.0,1336.0
flow_2896_0,1220.0,1293.0
flow_1507_0,1222.0,1340.0
flow_2897_0,1222.0,1297.0
flow_2550_0,1224.0,1644.0
flow_2606_0,1230.0,1280.0
