,enter_time,leave_time
flow_5845_0,1.0,84.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,110.0
flow_5849_0,33.0,115.0
flow_5850_0,41.0,117.0
flow_666_0,47.0,97.0
flow_5851_0,49.0,136.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,188.0
flow_5854_0,73.0,147.0
flow_669_0,76.0,123.0
flow_670_0,78.0,128.0
flow_5855_0,81.0,156.0
flow_4915_0,84.0,130.0
flow_1986_0,88.0,123.0
flow_5856_0,89.0,193.0
flow_3_0,91.0,201.0
flow_5857_0,97.0,201.0
flow_4917_0,100.0,162.0
flow_671_0,103.0,165.0
flow_675_0,105.0,149.0
flow_5858_0,105.0,195.0
flow_6_0,106.0,176.0
flow_676_0,107.0,153.0
flow_4918_0,108.0,142.0
flow_5859_0,113.0,227.0
flow_5860_0,121.0,232.0
flow_4920_0,124.0,157.0
flow_677_0,128.0,175.0
flow_5861_0,129.0,234.0
flow_680_0,131.0,179.0
flow_4921_0,134.0,169.0
flow_5862_0,137.0,253.0
flow_5863_0,145.0,240.0
flow_5864_0,153.0,245.0
flow_1991_0,154.0,188.0
flow_5865_0,161.0,257.0
flow_5374_0,167.0,214.0
flow_1311_0,167.0,253.0
flow_683_0,167.0,201.0
flow_5866_0,169.0,261.0
flow_665_0,170.0,257.0
flow_684_0,170.0,214.0
flow_5375_0,170.0,292.0
flow_5376_0,172.0,207.0
flow_686_0,172.0,219.0
flow_2511_0,175.0,218.0
flow_5867_0,177.0,251.0
flow_1992_0,180.0,220.0
flow_5868_0,185.0,279.0
flow_5869_0,193.0,603.0
flow_4929_0,196.0,266.0
flow_5870_0,201.0,286.0
flow_3212_0,206.0,276.0
flow_5871_0,209.0,747.0
flow_4931_0,212.0,271.0
flow_5872_0,217.0,727.0
flow_691_0,219.0,253.0
flow_692_0,221.0,256.0
flow_693_0,224.0,258.0
flow_5873_0,225.0,299.0
flow_8_0,232.0,273.0
flow_2516_0,232.0,302.0
flow_29_0,232.0,318.0
flow_5874_0,233.0,326.0
flow_1310_0,235.0,305.0
flow_31_0,235.0,322.0
flow_10_0,235.0,269.0
flow_19_0,237.0,292.0
flow_5875_0,241.0,315.0
flow_1999_0,244.0,305.0
flow_5876_0,249.0,323.0
flow_4922_0,250.0,320.0
flow_4936_0,252.0,305.0
flow_5877_0,257.0,513.0
flow_694_0,258.0,297.0
flow_1321_0,258.0,328.0
flow_697_0,261.0,309.0
flow_5878_0,265.0,339.0
flow_4938_0,268.0,311.0
flow_5879_0,273.0,357.0
flow_5880_0,281.0,361.0
flow_5387_0,284.0,331.0
flow_3219_0,284.0,357.0
flow_3221_0,286.0,361.0
flow_5388_0,287.0,321.0
flow_5881_0,289.0,364.0
flow_1330_0,289.0,363.0
flow_4941_0,292.0,331.0
flow_5882_0,297.0,371.0
flow_2001_0,297.0,331.0
flow_704_0,297.0,335.0
flow_706_0,300.0,334.0
flow_2256_0,300.0,335.0
flow_5883_0,301.0,786.0
flow_707_0,302.0,345.0
flow_2003_0,302.0,344.0
flow_39_0,306.0,383.0
flow_5884_0,309.0,387.0
flow_4944_0,316.0,350.0
flow_5885_0,317.0,390.0
flow_708_0,323.0,357.0
flow_2005_0,323.0,357.0
flow_5886_0,325.0,399.0
flow_710_0,326.0,370.0
flow_712_0,328.0,409.0
flow_4946_0,332.0,375.0
flow_5887_0,333.0,435.0
flow_4052_0,336.0,370.0
flow_1340_0,336.0,513.0
flow_4054_0,339.0,373.0
flow_5888_0,341.0,439.0
flow_5889_0,349.0,423.0
flow_713_0,349.0,396.0
flow_714_0,351.0,400.0
flow_716_0,353.0,414.0
flow_5890_0,357.0,431.0
flow_1320_0,358.0,396.0
flow_4470_0,362.0,396.0
flow_4471_0,364.0,399.0
flow_50_0,364.0,403.0
flow_5891_0,365.0,462.0
flow_5892_0,373.0,447.0
flow_55_0,375.0,461.0
flow_717_0,375.0,422.0
flow_718_0,377.0,426.0
flow_719_0,380.0,428.0
flow_5893_0,381.0,466.0
flow_4059_0,387.0,422.0
flow_2010_0,388.0,487.0
flow_3227_0,388.0,465.0
flow_5894_0,389.0,463.0
flow_2512_0,391.0,518.0
flow_2012_0,391.0,425.0
flow_5895_0,397.0,517.0
flow_61_0,398.0,467.0
flow_5396_0,401.0,448.0
flow_720_0,401.0,435.0
flow_5399_0,403.0,452.0
flow_63_0,403.0,500.0
flow_721_0,404.0,448.0
flow_5896_0,405.0,500.0
flow_722_0,406.0,453.0
flow_5400_0,406.0,454.0
flow_1329_0,409.0,491.0
flow_4956_0,410.0,487.0
flow_2788_0,412.0,474.0
flow_5897_0,413.0,505.0
flow_3229_0,414.0,484.0
flow_38_0,414.0,478.0
flow_3234_0,417.0,504.0
flow_3235_0,419.0,490.0
flow_5898_0,421.0,507.0
flow_723_0,427.0,474.0
flow_66_0,427.0,520.0
flow_5899_0,429.0,520.0
flow_725_0,429.0,478.0
flow_67_0,430.0,506.0
flow_1335_0,433.0,480.0
flow_729_0,433.0,467.0
flow_4062_0,436.0,526.0
flow_5900_0,437.0,539.0
flow_2014_0,440.0,493.0
flow_2015_0,443.0,477.0
flow_4478_0,445.0,530.0
flow_5901_0,445.0,543.0
flow_5902_0,453.0,545.0
flow_4963_0,453.0,526.0
flow_4964_0,460.0,531.0
flow_5903_0,461.0,537.0
flow_2017_0,466.0,565.0
flow_2270_0,466.0,539.0
flow_4965_0,467.0,501.0
flow_71_0,468.0,543.0
flow_5904_0,469.0,543.0
flow_3659_0,471.0,541.0
flow_1366_0,472.0,545.0
flow_5905_0,477.0,551.0
flow_731_0,479.0,513.0
flow_732_0,482.0,533.0
flow_733_0,484.0,553.0
flow_5906_0,485.0,591.0
flow_734_0,487.0,557.0
flow_4967_0,490.0,559.0
flow_5402_0,492.0,533.0
flow_1371_0,492.0,591.0
flow_5907_0,493.0,595.0
flow_735_0,493.0,527.0
flow_3238_0,494.0,595.0
flow_5414_0,494.0,552.0
flow_736_0,495.0,530.0
flow_5417_0,497.0,530.0
flow_3244_0,497.0,630.0
flow_737_0,498.0,533.0
flow_5908_0,501.0,598.0
flow_4486_0,505.0,539.0
flow_2790_0,508.0,569.0
flow_5909_0,509.0,617.0
flow_2027_0,511.0,556.0
flow_4073_0,516.0,571.0
flow_4972_0,516.0,579.0
flow_5910_0,517.0,591.0
flow_2532_0,518.0,589.0
flow_738_0,519.0,582.0
flow_2539_0,520.0,592.0
flow_742_0,521.0,565.0
flow_4952_0,523.0,597.0
flow_743_0,523.0,584.0
flow_5911_0,525.0,621.0
flow_4493_0,530.0,578.0
flow_3246_0,531.0,635.0
flow_4495_0,532.0,581.0
flow_5912_0,533.0,623.0
flow_3248_0,534.0,604.0
flow_3249_0,537.0,607.0
flow_5913_0,541.0,615.0
flow_4077_0,542.0,584.0
flow_1351_0,544.0,604.0
flow_57_0,546.0,608.0
flow_5914_0,549.0,630.0
flow_1367_0,549.0,611.0
flow_5424_0,557.0,591.0
flow_5915_0,557.0,656.0
flow_5425_0,559.0,594.0
flow_35_0,563.0,1448.0
flow_5916_0,565.0,639.0
flow_1377_0,570.0,656.0
flow_746_0,570.0,604.0
flow_747_0,573.0,643.0
flow_1378_0,573.0,643.0
flow_5917_0,573.0,661.0
flow_3250_0,575.0,646.0
flow_749_0,575.0,647.0
flow_4980_0,579.0,669.0
flow_5918_0,581.0,734.0
flow_5919_0,589.0,663.0
flow_3251_0,596.0,734.0
flow_753_0,596.0,649.0
flow_5920_0,597.0,695.0
flow_93_0,597.0,667.0
flow_755_0,599.0,633.0
flow_3252_0,599.0,695.0
flow_5921_0,601.0,699.0
flow_756_0,601.0,682.0
flow_1386_0,601.0,671.0
flow_4985_0,607.0,641.0
flow_5922_0,608.0,702.0
flow_1376_0,609.0,686.0
flow_2525_0,612.0,646.0
flow_5923_0,615.0,721.0
flow_2813_0,615.0,649.0
flow_5924_0,622.0,738.0
flow_5430_0,622.0,656.0
flow_97_0,624.0,699.0
flow_5433_0,625.0,669.0
flow_4084_0,628.0,682.0
flow_4988_0,628.0,674.0
flow_5925_0,629.0,725.0
flow_3259_0,635.0,721.0
flow_757_0,635.0,690.0
flow_5926_0,636.0,741.0
flow_759_0,638.0,676.0
flow_3669_0,638.0,708.0
flow_3676_0,640.0,724.0
flow_760_0,641.0,675.0
flow_5927_0,643.0,728.0
flow_4970_0,644.0,727.0
flow_4990_0,644.0,708.0
flow_5928_0,650.0,838.0
flow_5929_0,657.0,773.0
flow_3677_0,661.0,773.0
flow_4505_0,661.0,708.0
flow_4993_0,663.0,713.0
flow_5930_0,664.0,739.0
flow_3267_0,664.0,738.0
flow_1401_0,666.0,736.0
flow_5931_0,671.0,843.0
flow_109_0,673.0,777.0
flow_761_0,674.0,760.0
flow_763_0,677.0,715.0
flow_5932_0,678.0,778.0
flow_4091_0,680.0,714.0
flow_764_0,680.0,765.0
flow_5933_0,685.0,780.0
flow_4086_0,687.0,757.0
flow_2823_0,687.0,747.0
flow_4997_0,690.0,724.0
flow_1373_0,690.0,779.0
flow_2552_0,692.0,799.0
flow_5934_0,692.0,799.0
flow_4998_0,697.0,767.0
flow_5935_0,699.0,803.0
flow_3274_0,700.0,803.0
flow_2547_0,700.0,752.0
flow_3276_0,702.0,805.0
flow_3277_0,705.0,825.0
flow_5936_0,706.0,805.0
flow_4095_0,710.0,760.0
flow_5937_0,713.0,825.0
flow_5442_0,713.0,754.0
flow_768_0,713.0,747.0
flow_5444_0,716.0,764.0
flow_771_0,717.0,751.0
flow_5001_0,718.0,752.0
flow_776_0,719.0,754.0
flow_5938_0,720.0,794.0
flow_2536_0,726.0,797.0
flow_5939_0,727.0,801.0
flow_1408_0,729.0,838.0
flow_2013_0,731.0,801.0
flow_5003_0,732.0,786.0
flow_5940_0,734.0,829.0
flow_778_0,739.0,791.0
flow_2047_0,739.0,864.0
flow_779_0,741.0,793.0
flow_5941_0,741.0,815.0
flow_2050_0,742.0,790.0
flow_780_0,744.0,813.0
flow_5005_0,747.0,865.0
flow_5942_0,748.0,831.0
flow_2556_0,752.0,822.0
flow_5943_0,755.0,829.0
flow_2562_0,755.0,843.0
flow_1392_0,757.0,845.0
flow_4100_0,758.0,793.0
flow_5944_0,762.0,877.0
flow_1409_0,765.0,835.0
flow_784_0,765.0,816.0
flow_5008_0,767.0,819.0
