,enter_time,leave_time
flow_15_0,1.0,30.0
flow_39_0,4.0,33.0
flow_48_0,13.0,58.0
flow_16_0,32.0,71.0
flow_87_0,61.0,90.0
flow_17_0,75.0,110.0
flow_124_0,83.0,123.0
flow_88_0,92.0,117.0
flow_114_0,98.0,136.0
flow_118_0,108.0,140.0
flow_182_0,121.0,162.0
flow_213_0,137.0,166.0
flow_89_0,140.0,175.0
flow_183_0,152.0,179.0
flow_235_0,155.0,188.0
flow_205_0,156.0,182.0
flow_317_0,187.0,216.0
flow_184_0,192.0,227.0
flow_228_0,205.0,231.0
flow_256_0,207.0,234.0
flow_13_0,211.0,253.0
flow_285_0,214.0,266.0
flow_344_0,217.0,246.0
flow_403_0,243.0,279.0
flow_420_0,257.0,286.0
flow_249_0,257.0,292.0
flow_429_0,262.0,305.0
flow_445_0,267.0,309.0
flow_470_0,270.0,311.0
flow_381_0,272.0,297.0
flow_407_0,278.0,357.0
flow_494_0,279.0,318.0
flow_409_0,282.0,308.0
flow_501_0,284.0,323.0
flow_66_0,285.0,331.0
flow_86_0,288.0,334.0
flow_446_0,298.0,361.0
flow_544_0,301.0,344.0
flow_594_0,317.0,347.0
flow_242_0,322.0,363.0
flow_447_0,325.0,383.0
flow_622_0,327.0,370.0
flow_545_0,348.0,374.0
flow_681_0,349.0,378.0
flow_567_0,351.0,387.0
flow_576_0,354.0,380.0
flow_365_0,361.0,396.0
flow_716_0,361.0,461.0
flow_508_0,363.0,389.0
flow_751_0,369.0,465.0
flow_623_0,374.0,409.0
flow_650_0,376.0,413.0
flow_652_0,379.0,415.0
flow_668_0,381.0,448.0
flow_674_0,384.0,452.0
flow_223_0,387.0,422.0
flow_803_0,387.0,435.0
flow_753_0,401.0,427.0
flow_841_0,403.0,439.0
flow_804_0,418.0,454.0
flow_884_0,421.0,474.0
flow_827_0,422.0,487.0
flow_915_0,423.0,467.0
flow_848_0,438.0,464.0
flow_856_0,442.0,492.0
flow_865_0,445.0,494.0
flow_1023_0,453.0,500.0
flow_885_0,465.0,514.0
flow_927_0,467.0,518.0
flow_945_0,470.0,520.0
flow_805_0,478.0,552.0
flow_1084_0,481.0,526.0
flow_1108_0,484.0,531.0
flow_984_0,491.0,556.0
flow_1142_0,498.0,533.0
flow_471_0,499.0,539.0
flow_1146_0,500.0,578.0
flow_1197_0,508.0,583.0
flow_1201_0,509.0,565.0
flow_934_0,517.0,559.0
flow_1228_0,523.0,570.0
flow_1235_0,526.0,572.0
flow_1243_0,529.0,604.0
flow_1085_0,530.0,591.0
flow_1245_0,532.0,608.0
flow_443_0,533.0,617.0
flow_1131_0,536.0,562.0
flow_1255_0,536.0,585.0
flow_1279_0,541.0,610.0
flow_1027_0,543.0,595.0
flow_919_0,546.0,597.0
flow_1326_0,550.0,630.0
flow_507_0,552.0,621.0
flow_1176_0,556.0,643.0
flow_1209_0,558.0,647.0
flow_1213_0,561.0,588.0
flow_1370_0,567.0,635.0
flow_490_0,571.0,623.0
flow_1280_0,574.0,649.0
flow_621_0,577.0,656.0
flow_1425_0,583.0,669.0
flow_1433_0,586.0,637.0
flow_1371_0,598.0,660.0
flow_1479_0,601.0,673.0
flow_1392_0,602.0,682.0
flow_1394_0,605.0,686.0
flow_1514_0,607.0,675.0
flow_1405_0,609.0,635.0
flow_541_0,613.0,662.0
flow_562_0,616.0,708.0
flow_1561_0,627.0,695.0
flow_1336_0,634.0,689.0
flow_1598_0,635.0,700.0
flow_1160_0,637.0,712.0
flow_1305_0,640.0,721.0
flow_1609_0,641.0,702.0
flow_1461_0,647.0,725.0
flow_802_0,649.0,714.0
flow_1480_0,652.0,678.0
flow_1525_0,653.0,727.0
flow_859_0,656.0,786.0
flow_1372_0,660.0,747.0
flow_1653_0,661.0,734.0
flow_1530_0,673.0,699.0
flow_1533_0,676.0,702.0
flow_1600_0,678.0,704.0
