,enter_time,leave_time
flow_216_0,283.0,318.0
flow_624_0,465.0,500.0
flow_851_0,543.0,578.0
flow_875_0,545.0,582.0
flow_1427_0,725.0,760.0
flow_1402_0,727.0,764.0
flow_1581_0,764.0,799.0
flow_1720_0,842.0,877.0
flow_1715_0,844.0,880.0
flow_1731_0,847.0,883.0
flow_1298_0,881.0,929.0
flow_1853_0,894.0,934.0
flow_2005_0,897.0,936.0
flow_2031_0,899.0,955.0
flow_2510_0,972.0,1020.0
flow_2268_0,998.0,1033.0
flow_2245_0,1000.0,1037.0
flow_2407_0,1063.0,1098.0
flow_2427_0,1065.0,1102.0
flow_2605_0,1068.0,1104.0
flow_2137_0,1128.0,1176.0
flow_2743_0,1154.0,1180.0
flow_2780_0,1156.0,1183.0
flow_2799_0,1159.0,1202.0
flow_2888_0,1193.0,1229.0
flow_2915_0,1196.0,1232.0
flow_3327_0,1219.0,1267.0
flow_3017_0,1219.0,1254.0
flow_3369_0,1222.0,1271.0
flow_3284_0,1310.0,1345.0
flow_3664_0,1414.0,1449.0
flow_3681_0,1416.0,1453.0
flow_3972_0,1427.0,1475.0
flow_4145_0,1492.0,1540.0
flow_3621_0,1518.0,1566.0
flow_4034_0,1531.0,1570.0
flow_4107_0,1533.0,1572.0
flow_4368_0,1635.0,1670.0
flow_2697_0,1674.0,1709.0
flow_4815_0,1700.0,1748.0
flow_4614_0,1726.0,1761.0
flow_5086_0,1778.0,1778.0
flow_4873_0,1791.0,nan
