,enter_time,leave_time
flow_12_0,49.0,75.0
flow_41_0,52.0,78.0
flow_45_0,54.0,97.0
flow_35_0,59.0,101.0
flow_91_0,61.0,110.0
flow_49_0,75.0,103.0
flow_50_0,78.0,123.0
flow_60_0,80.0,106.0
flow_73_0,101.0,127.0
flow_84_0,104.0,129.0
flow_113_0,107.0,149.0
flow_185_0,121.0,162.0
flow_116_0,127.0,153.0
flow_121_0,130.0,155.0
flow_108_0,133.0,175.0
flow_130_0,136.0,179.0
flow_129_0,136.0,163.0
flow_133_0,139.0,181.0
flow_137_0,141.0,184.0
flow_145_0,143.0,186.0
flow_147_0,146.0,189.0
flow_117_0,149.0,191.0
flow_39_0,151.0,194.0
flow_151_0,166.0,192.0
flow_154_0,169.0,196.0
flow_157_0,172.0,214.0
flow_16_0,175.0,218.0
flow_287_0,181.0,227.0
flow_198_0,184.0,210.0
flow_167_0,192.0,221.0
flow_179_0,195.0,221.0
flow_204_0,198.0,224.0
flow_227_0,201.0,240.0
flow_238_0,204.0,253.0
flow_243_0,206.0,232.0
flow_247_0,208.0,257.0
flow_150_0,211.0,259.0
flow_214_0,219.0,245.0
flow_283_0,231.0,257.0
flow_312_0,234.0,260.0
flow_313_0,236.0,279.0
flow_208_0,239.0,283.0
flow_124_0,241.0,285.0
flow_316_0,257.0,283.0
flow_323_0,260.0,286.0
flow_341_0,262.0,292.0
flow_346_0,265.0,290.0
flow_351_0,268.0,305.0
flow_354_0,271.0,297.0
flow_357_0,274.0,309.0
flow_114_0,284.0,311.0
flow_218_0,287.0,331.0
flow_379_0,296.0,322.0
flow_401_0,299.0,325.0
flow_412_0,301.0,328.0
flow_413_0,304.0,336.0
flow_343_0,304.0,330.0
flow_414_0,306.0,338.0
flow_347_0,309.0,357.0
flow_442_0,313.0,361.0
flow_423_0,314.0,340.0
flow_264_0,317.0,363.0
flow_118_0,321.0,383.0
flow_626_0,327.0,370.0
flow_475_0,335.0,361.0
flow_481_0,337.0,364.0
flow_661_0,337.0,409.0
flow_490_0,340.0,366.0
flow_488_0,349.0,396.0
flow_495_0,361.0,400.0
flow_496_0,363.0,402.0
flow_500_0,366.0,392.0
flow_773_0,380.0,413.0
flow_522_0,387.0,418.0
flow_806_0,387.0,435.0
flow_541_0,390.0,421.0
flow_562_0,392.0,423.0
flow_588_0,413.0,448.0
flow_593_0,415.0,451.0
flow_870_0,417.0,513.0
flow_596_0,418.0,454.0
flow_887_0,421.0,461.0
flow_589_0,421.0,474.0
flow_600_0,424.0,450.0
flow_610_0,425.0,478.0
