,enter_time,leave_time
flow_103_0,61.0,90.0
flow_135_0,140.0,188.0
flow_45_0,153.0,192.0
flow_35_0,155.0,194.0
flow_49_0,158.0,214.0
flow_50_0,179.0,218.0
flow_303_0,181.0,227.0
flow_84_0,182.0,220.0
flow_113_0,184.0,240.0
flow_185_0,218.0,244.0
flow_108_0,220.0,247.0
flow_130_0,223.0,266.0
flow_133_0,225.0,270.0
flow_137_0,228.0,272.0
flow_145_0,230.0,275.0
flow_147_0,233.0,277.0
flow_117_0,235.0,280.0
flow_39_0,237.0,282.0
flow_154_0,257.0,285.0
flow_16_0,259.0,287.0
flow_167_0,262.0,305.0
flow_287_0,283.0,309.0
flow_238_0,286.0,312.0
flow_247_0,288.0,332.0
flow_563_0,304.0,344.0
flow_422_0,309.0,335.0
flow_150_0,322.0,357.0
flow_313_0,325.0,362.0
flow_208_0,327.0,364.0
flow_638_0,327.0,370.0
flow_124_0,348.0,383.0
flow_351_0,351.0,388.0
flow_357_0,353.0,390.0
flow_756_0,372.0,422.0
flow_114_0,374.0,409.0
flow_413_0,376.0,413.0
flow_414_0,379.0,415.0
flow_347_0,400.0,435.0
flow_442_0,402.0,438.0
flow_264_0,405.0,441.0
flow_626_0,426.0,461.0
flow_488_0,429.0,465.0
flow_495_0,431.0,467.0
flow_698_0,439.0,487.0
flow_728_0,441.0,491.0
flow_1002_0,447.0,513.0
flow_496_0,452.0,493.0
flow_244_0,453.0,500.0
flow_1099_0,481.0,517.0
flow_806_0,491.0,526.0
flow_588_0,493.0,529.0
flow_593_0,496.0,532.0
flow_596_0,517.0,552.0
flow_887_0,519.0,556.0
flow_589_0,522.0,558.0
flow_1309_0,542.0,591.0
flow_610_0,543.0,578.0
flow_619_0,546.0,582.0
flow_986_0,548.0,584.0
flow_420_0,569.0,604.0
flow_1390_0,570.0,599.0
flow_483_0,572.0,608.0
flow_524_0,574.0,610.0
flow_649_0,576.0,613.0
flow_664_0,579.0,615.0
flow_822_0,581.0,618.0
flow_665_0,584.0,620.0
flow_691_0,586.0,623.0
flow_695_0,588.0,625.0
flow_1495_0,601.0,643.0
flow_700_0,608.0,656.0
flow_747_0,610.0,659.0
flow_909_0,613.0,662.0
flow_1231_0,621.0,665.0
flow_1584_0,630.0,682.0
flow_757_0,634.0,667.0
flow_470_0,637.0,670.0
flow_1605_0,638.0,686.0
flow_764_0,639.0,672.0
flow_544_0,660.0,695.0
flow_770_0,662.0,698.0
flow_787_0,665.0,701.0
flow_242_0,668.0,721.0
flow_681_0,671.0,704.0
