,enter_time,leave_time
flow_54_0,114.0,162.0
flow_104_0,120.0,162.0
flow_19_0,179.0,214.0
flow_201_0,196.0,221.0
flow_31_0,205.0,240.0
flow_67_0,207.0,243.0
flow_94_0,210.0,246.0
flow_52_0,244.0,279.0
flow_105_0,246.0,282.0
flow_168_0,270.0,305.0
flow_295_0,270.0,305.0
flow_186_0,272.0,308.0
flow_327_0,276.0,311.0
flow_115_0,309.0,344.0
flow_197_0,311.0,347.0
flow_209_0,314.0,350.0
flow_397_0,317.0,370.0
flow_239_0,335.0,374.0
flow_291_0,337.0,376.0
flow_236_0,340.0,396.0
flow_382_0,343.0,400.0
flow_188_0,361.0,402.0
flow_70_0,364.0,422.0
flow_95_0,366.0,426.0
flow_556_0,375.0,428.0
flow_509_0,376.0,401.0
flow_330_0,387.0,431.0
flow_342_0,390.0,433.0
flow_109_0,392.0,436.0
flow_639_0,401.0,438.0
flow_267_0,413.0,441.0
flow_307_0,415.0,443.0
flow_386_0,418.0,461.0
flow_142_0,420.0,465.0
flow_44_0,423.0,467.0
flow_33_0,425.0,487.0
flow_398_0,428.0,491.0
flow_206_0,430.0,493.0
flow_655_0,434.0,496.0
flow_14_0,441.0,466.0
flow_224_0,444.0,469.0
flow_140_0,465.0,498.0
flow_80_0,468.0,501.0
flow_92_0,470.0,503.0
flow_823_0,473.0,506.0
flow_202_0,491.0,526.0
flow_577_0,493.0,529.0
flow_629_0,496.0,532.0
flow_387_0,517.0,552.0
flow_486_0,520.0,556.0
flow_294_0,522.0,558.0
flow_1047_0,525.0,578.0
flow_370_0,530.0,565.0
flow_530_0,533.0,569.0
flow_318_0,543.0,582.0
flow_590_0,545.0,584.0
flow_640_0,548.0,587.0
flow_673_0,550.0,589.0
flow_696_0,553.0,592.0
flow_788_0,555.0,594.0
flow_994_0,556.0,581.0
flow_807_0,557.0,597.0
flow_502_0,560.0,599.0
flow_1038_0,561.0,586.0
flow_328_0,562.0,617.0
flow_1100_0,570.0,621.0
flow_1126_0,573.0,623.0
flow_1147_0,575.0,626.0
flow_487_0,582.0,656.0
flow_71_0,582.0,628.0
flow_74_0,585.0,631.0
flow_77_0,587.0,633.0
flow_389_0,589.0,636.0
flow_730_0,592.0,638.0
flow_761_0,594.0,641.0
flow_410_0,597.0,643.0
flow_818_0,599.0,645.0
flow_891_0,601.0,648.0
flow_1192_0,605.0,650.0
flow_1299_0,607.0,669.0
flow_1177_0,610.0,673.0
flow_914_0,621.0,675.0
flow_405_0,622.0,647.0
flow_833_0,623.0,678.0
flow_198_0,625.0,650.0
flow_645_0,626.0,680.0
flow_204_0,627.0,669.0
flow_651_0,628.0,683.0
flow_683_0,631.0,685.0
flow_990_0,633.0,688.0
flow_905_0,636.0,690.0
flow_1052_0,638.0,693.0
flow_321_0,640.0,695.0
flow_690_0,660.0,708.0
flow_477_0,660.0,697.0
flow_611_0,661.0,686.0
flow_744_0,663.0,700.0
flow_955_0,665.0,702.0
flow_809_0,667.0,721.0
flow_9_0,670.0,725.0
flow_10_0,672.0,727.0
flow_36_0,675.0,730.0
flow_27_0,677.0,732.0
flow_107_0,680.0,735.0
flow_943_0,682.0,737.0
flow_966_0,684.0,740.0
flow_444_0,687.0,721.0
flow_1006_0,687.0,742.0
flow_1088_0,689.0,745.0
