,enter_time,leave_time
flow_28_0,1.0,45.0
flow_27_0,32.0,58.0
flow_68_0,46.0,84.0
flow_99_0,61.0,89.0
flow_53_0,62.0,89.0
flow_26_0,75.0,110.0
flow_56_0,101.0,136.0
flow_152_0,111.0,149.0
flow_98_0,114.0,140.0
flow_192_0,121.0,162.0
flow_159_0,146.0,172.0
flow_203_0,166.0,214.0
flow_260_0,175.0,204.0
flow_298_0,181.0,227.0
flow_233_0,192.0,218.0
flow_257_0,204.0,230.0
flow_335_0,208.0,253.0
flow_392_0,241.0,270.0
flow_458_0,267.0,305.0
flow_512_0,290.0,331.0
flow_525_0,297.0,336.0
flow_568_0,306.0,338.0
flow_425_0,309.0,337.0
flow_581_0,312.0,357.0
flow_457_0,312.0,341.0
flow_290_0,322.0,370.0
flow_391_0,325.0,374.0
flow_634_0,327.0,361.0
flow_504_0,335.0,363.0
flow_553_0,338.0,368.0
flow_633_0,360.0,396.0
flow_725_0,361.0,422.0
flow_754_0,370.0,409.0
flow_767_0,377.0,427.0
flow_813_0,387.0,429.0
flow_281_0,388.0,435.0
flow_506_0,400.0,448.0
flow_514_0,402.0,452.0
flow_580_0,405.0,434.0
flow_776_0,412.0,438.0
flow_898_0,421.0,461.0
flow_319_0,431.0,474.0
flow_825_0,439.0,487.0
flow_954_0,441.0,500.0
flow_997_0,447.0,504.0
flow_1037_0,461.0,513.0
flow_1046_0,464.0,506.0
flow_872_0,465.0,491.0
flow_897_0,468.0,494.0
flow_910_0,470.0,495.0
flow_1063_0,474.0,517.0
flow_1094_0,481.0,526.0
flow_922_0,504.0,539.0
flow_947_0,507.0,533.0
flow_1187_0,507.0,552.0
flow_1198_0,508.0,565.0
flow_1205_0,512.0,569.0
flow_1093_0,530.0,556.0
flow_1294_0,541.0,572.0
flow_1315_0,544.0,591.0
flow_1338_0,556.0,595.0
flow_1350_0,563.0,597.0
flow_1238_0,569.0,596.0
flow_1396_0,572.0,630.0
flow_1247_0,572.0,617.0
flow_1293_0,575.0,602.0
flow_1410_0,578.0,634.0
flow_989_0,595.0,621.0
flow_1339_0,608.0,639.0
flow_1379_0,611.0,643.0
flow_1420_0,613.0,656.0
flow_1570_0,627.0,669.0
flow_1587_0,631.0,673.0
flow_1602_0,636.0,695.0
flow_306_0,640.0,682.0
flow_1446_0,647.0,674.0
flow_1535_0,650.0,680.0
flow_899_0,656.0,686.0
flow_1663_0,661.0,708.0
flow_1409_0,673.0,699.0
flow_1490_0,676.0,722.0
flow_1333_0,679.0,725.0
flow_1743_0,687.0,734.0
flow_1026_0,688.0,747.0
flow_1583_0,699.0,725.0
flow_1527_0,712.0,751.0
flow_980_0,715.0,753.0
flow_1623_0,718.0,760.0
flow_1863_0,727.0,786.0
flow_1872_0,730.0,773.0
flow_1742_0,738.0,764.0
flow_1755_0,741.0,766.0
flow_1763_0,743.0,769.0
flow_1915_0,747.0,791.0
flow_1741_0,764.0,799.0
flow_2001_0,774.0,812.0
flow_2007_0,778.0,816.0
flow_2045_0,781.0,819.0
flow_1797_0,790.0,818.0
flow_1817_0,793.0,838.0
flow_1914_0,796.0,822.0
flow_2133_0,807.0,851.0
flow_2155_0,810.0,856.0
flow_2204_0,840.0,869.0
flow_2231_0,841.0,890.0
flow_1937_0,842.0,868.0
flow_2253_0,844.0,895.0
flow_2076_0,845.0,942.0
flow_2086_0,847.0,946.0
flow_2298_0,862.0,897.0
flow_2302_0,864.0,903.0
flow_2305_0,866.0,916.0
flow_2132_0,868.0,894.0
flow_2178_0,871.0,900.0
flow_2230_0,873.0,906.0
flow_2396_0,890.0,920.0
flow_2410_0,895.0,923.0
flow_717_0,896.0,929.0
flow_2418_0,898.0,968.0
flow_2455_0,901.0,955.0
flow_2249_0,907.0,933.0
flow_2259_0,910.0,948.0
flow_2278_0,913.0,939.0
flow_2036_0,920.0,946.0
flow_2540_0,927.0,972.0
flow_2303_0,933.0,959.0
flow_2385_0,936.0,962.0
flow_2412_0,938.0,965.0
flow_2454_0,941.0,994.0
flow_1710_0,944.0,982.0
flow_489_0,947.0,985.0
flow_2465_0,948.0,976.0
flow_1703_0,951.0,988.0
flow_14_0,954.0,1007.0
flow_2512_0,957.0,983.0
flow_2656_0,961.0,1020.0
flow_2365_0,972.0,998.0
flow_2373_0,975.0,1011.0
flow_224_0,979.0,1013.0
flow_1005_0,981.0,1033.0
flow_1322_0,984.0,1037.0
flow_2687_0,1024.0,1050.0
flow_2840_0,1024.0,1072.0
flow_2694_0,1027.0,1053.0
flow_2705_0,1029.0,1085.0
flow_2487_0,1037.0,1089.0
flow_2655_0,1040.0,1066.0
flow_2562_0,1043.0,1091.0
flow_2929_0,1047.0,1076.0
flow_2791_0,1063.0,1089.0
flow_2823_0,1066.0,1092.0
flow_2832_0,1068.0,1111.0
flow_3028_0,1081.0,1124.0
flow_2958_0,1102.0,1163.0
flow_3075_0,1106.0,1137.0
flow_3103_0,1107.0,1150.0
flow_3163_0,1128.0,1156.0
flow_1244_0,1130.0,1189.0
flow_3166_0,1130.0,1176.0
flow_3171_0,1132.0,1202.0
flow_3210_0,1141.0,1206.0
flow_2762_0,1141.0,1167.0
flow_2766_0,1144.0,1193.0
flow_2920_0,1147.0,1173.0
flow_3027_0,1154.0,1180.0
flow_3258_0,1156.0,1208.0
flow_3040_0,1157.0,1215.0
flow_1840_0,1160.0,1195.0
flow_3272_0,1161.0,1241.0
flow_1844_0,1163.0,1228.0
flow_3102_0,1163.0,1189.0
flow_1311_0,1166.0,1232.0
flow_3312_0,1167.0,1245.0
flow_3118_0,1180.0,1208.0
flow_3168_0,1183.0,1215.0
flow_3209_0,1185.0,1219.0
flow_611_0,1188.0,1234.0
flow_444_0,1191.0,1267.0
flow_2599_0,1195.0,1271.0
flow_3413_0,1201.0,1254.0
flow_3437_0,1205.0,1247.0
flow_2994_0,1206.0,1280.0
flow_3311_0,1219.0,1284.0
flow_3322_0,1222.0,1252.0
flow_3372_0,1225.0,1255.0
flow_3530_0,1227.0,1306.0
flow_2162_0,1233.0,1273.0
flow_860_0,1236.0,1293.0
flow_1835_0,1238.0,1297.0
flow_3412_0,1245.0,1286.0
flow_3222_0,1258.0,1299.0
flow_3640_0,1269.0,1310.0
flow_3549_0,1284.0,1311.0
flow_3569_0,1287.0,1317.0
flow_3721_0,1290.0,1332.0
flow_3628_0,1310.0,1345.0
flow_3801_0,1321.0,1371.0
flow_3705_0,1336.0,1362.0
flow_1444_0,1339.0,1384.0
flow_3895_0,1347.0,1376.0
flow_3405_0,1349.0,1397.0
flow_3646_0,1352.0,1400.0
flow_3959_0,1373.0,1410.0
flow_3962_0,1376.0,1423.0
flow_3999_0,1381.0,1427.0
flow_3812_0,1388.0,1414.0
flow_3821_0,1391.0,1436.0
flow_3858_0,1394.0,1419.0
flow_4081_0,1407.0,1462.0
flow_3894_0,1414.0,1449.0
flow_3906_0,1417.0,1443.0
flow_1786_0,1421.0,1475.0
flow_3908_0,1424.0,1452.0
flow_3651_0,1427.0,1479.0
flow_3800_0,1430.0,1456.0
flow_3857_0,1433.0,1488.0
flow_4180_0,1441.0,1469.0
flow_2081_0,1442.0,1481.0
flow_3955_0,1453.0,1492.0
flow_3998_0,1456.0,1482.0
flow_4220_0,1457.0,1501.0
flow_4080_0,1459.0,1485.0
flow_3893_0,1466.0,1494.0
flow_4265_0,1467.0,1505.0
