,enter_time,leave_time
flow_72_0,231.0,266.0
flow_79_0,283.0,318.0
flow_165_0,286.0,322.0
flow_173_0,288.0,324.0
flow_4_0,296.0,344.0
flow_5_0,324.0,349.0
flow_6_0,327.0,352.0
flow_166_0,335.0,370.0
flow_255_0,374.0,409.0
flow_273_0,377.0,413.0
flow_325_0,379.0,422.0
flow_248_0,413.0,474.0
flow_369_0,413.0,448.0
flow_274_0,415.0,477.0
flow_432_0,416.0,461.0
flow_131_0,465.0,513.0
flow_592_0,491.0,526.0
flow_604_0,494.0,539.0
flow_656_0,497.0,530.0
flow_371_0,530.0,565.0
flow_368_0,530.0,591.0
flow_434_0,532.0,569.0
flow_702_0,532.0,594.0
flow_785_0,535.0,578.0
flow_7_0,556.0,617.0
flow_528_0,556.0,582.0
flow_435_0,558.0,621.0
flow_614_0,558.0,585.0
flow_680_0,561.0,604.0
flow_794_0,582.0,608.0
flow_786_0,585.0,611.0
flow_941_0,608.0,643.0
flow_971_0,611.0,656.0
flow_1043_0,614.0,647.0
flow_436_0,647.0,682.0
flow_942_0,647.0,695.0
flow_498_0,649.0,686.0
flow_972_0,650.0,699.0
flow_932_0,673.0,708.0
flow_973_0,675.0,711.0
flow_1164_0,686.0,721.0
flow_1111_0,688.0,724.0
flow_1076_0,691.0,734.0
flow_692_0,699.0,747.0
flow_657_0,701.0,751.0
flow_1232_0,751.0,786.0
flow_1354_0,754.0,790.0
flow_1437_0,756.0,792.0
flow_1464_0,777.0,812.0
flow_513_0,777.0,825.0
flow_437_0,780.0,829.0
flow_1501_0,780.0,838.0
flow_1163_0,783.0,842.0
flow_705_0,783.0,831.0
flow_280_0,803.0,851.0
flow_1515_0,829.0,864.0
flow_99_0,829.0,855.0
flow_102_0,831.0,858.0
flow_1529_0,832.0,868.0
flow_1531_0,834.0,877.0
flow_1466_0,855.0,903.0
flow_1547_0,855.0,881.0
flow_1779_0,857.0,884.0
flow_930_0,881.0,907.0
flow_706_0,883.0,909.0
flow_912_0,886.0,929.0
flow_607_0,907.0,933.0
flow_1821_0,907.0,955.0
flow_878_0,909.0,936.0
flow_1932_0,910.0,942.0
flow_1795_0,912.0,946.0
flow_1642_0,933.0,968.0
flow_1897_0,933.0,959.0
flow_1634_0,936.0,972.0
flow_233_0,938.0,974.0
flow_1310_0,946.0,994.0
flow_535_0,948.0,998.0
flow_1324_0,951.0,1000.0
flow_1643_0,972.0,1021.0
flow_2015_0,985.0,1033.0
flow_1502_0,1024.0,1059.0
flow_709_0,1026.0,1063.0
flow_2069_0,1037.0,1072.0
flow_525_0,1037.0,1065.0
flow_253_0,1039.0,1098.0
flow_2307_0,1040.0,1085.0
flow_352_0,1042.0,1102.0
flow_2279_0,1063.0,1111.0
flow_2288_0,1066.0,1115.0
flow_1822_0,1076.0,1104.0
flow_2382_0,1089.0,1124.0
flow_2421_0,1091.0,1128.0
flow_2355_0,1094.0,1137.0
flow_637_0,1102.0,1150.0
flow_710_0,1115.0,1154.0
flow_2430_0,1115.0,1141.0
flow_1340_0,1117.0,1156.0
flow_1426_0,1120.0,1176.0
flow_2429_0,1154.0,1189.0
flow_1513_0,1154.0,1180.0
flow_2630_0,1156.0,1193.0
flow_1550_0,1156.0,1183.0
flow_1469_0,1159.0,1202.0
flow_1441_0,1180.0,1206.0
flow_1756_0,1182.0,1209.0
flow_1770_0,1185.0,1228.0
flow_2309_0,1193.0,1232.0
flow_2519_0,1195.0,1234.0
flow_580_0,1198.0,1237.0
flow_1551_0,1206.0,1239.0
flow_979_0,1208.0,1242.0
flow_2149_0,1211.0,1244.0
flow_872_0,1219.0,1247.0
flow_2686_0,1219.0,1254.0
flow_2802_0,1221.0,1257.0
flow_2508_0,1222.0,1249.0
flow_2951_0,1224.0,1260.0
flow_2520_0,1224.0,1267.0
flow_2899_0,1245.0,1281.0
flow_2624_0,1245.0,1271.0
flow_2632_0,1248.0,1274.0
flow_2210_0,1258.0,1293.0
flow_1723_0,1260.0,1297.0
flow_1882_0,1263.0,1299.0
flow_895_0,1271.0,1319.0
flow_1205_0,1273.0,1323.0
flow_1350_0,1276.0,1325.0
flow_879_0,1297.0,1345.0
flow_1471_0,1299.0,1349.0
flow_1361_0,1302.0,1351.0
flow_2804_0,1310.0,1371.0
flow_1824_0,1323.0,1374.0
flow_3157_0,1336.0,1423.0
flow_3186_0,1339.0,1427.0
flow_3286_0,1341.0,1384.0
flow_1554_0,1349.0,1377.0
flow_1806_0,1351.0,1398.0
flow_2711_0,1354.0,1401.0
flow_939_0,1362.0,1404.0
flow_1136_0,1364.0,1406.0
flow_3002_0,1367.0,1408.0
flow_2352_0,1375.0,1411.0
flow_1555_0,1377.0,1413.0
flow_1339_0,1388.0,1416.0
flow_3287_0,1414.0,1462.0
flow_2267_0,1414.0,1449.0
flow_1544_0,1416.0,1453.0
flow_3236_0,1417.0,1488.0
flow_3504_0,1419.0,1492.0
flow_1964_0,1429.0,1455.0
flow_3082_0,1432.0,1475.0
flow_3138_0,1466.0,1501.0
flow_3463_0,1466.0,1494.0
flow_1535_0,1468.0,1504.0
flow_1409_0,1471.0,1507.0
flow_3499_0,1492.0,1527.0
flow_2345_0,1505.0,1531.0
flow_2360_0,1507.0,1533.0
flow_2761_0,1510.0,1553.0
flow_2007_0,1518.0,1557.0
flow_3684_0,1518.0,1566.0
flow_3813_0,1520.0,1570.0
flow_1724_0,1531.0,1559.0
flow_2314_0,1533.0,1579.0
flow_2523_0,1536.0,1583.0
flow_3974_0,1557.0,1592.0
flow_3288_0,1557.0,1585.0
flow_2634_0,1559.0,1618.0
flow_3674_0,1560.0,1605.0
flow_2870_0,1562.0,1622.0
flow_3781_0,1562.0,1609.0
flow_2045_0,1583.0,1624.0
flow_1740_0,1585.0,1627.0
flow_3506_0,1588.0,1629.0
flow_2021_0,1596.0,1632.0
flow_3251_0,1598.0,1634.0
flow_3598_0,1601.0,1637.0
flow_3686_0,1609.0,1639.0
flow_2713_0,1622.0,1657.0
flow_2280_0,1624.0,1661.0
flow_2696_0,1627.0,1663.0
flow_4057_0,1635.0,1670.0
flow_2178_0,1648.0,1683.0
flow_3868_0,1651.0,1686.0
flow_2702_0,1674.0,1709.0
flow_3127_0,1676.0,1713.0
flow_2463_0,1687.0,1715.0
flow_4101_0,1687.0,1722.0
flow_2036_0,1689.0,1735.0
flow_4356_0,1689.0,1725.0
flow_2385_0,1692.0,1739.0
flow_4304_0,1692.0,1728.0
flow_2398_0,1700.0,1741.0
flow_3189_0,1702.0,1761.0
flow_3782_0,1705.0,1765.0
flow_4020_0,1713.0,1767.0
flow_2465_0,1739.0,1787.0
flow_2512_0,1741.0,1791.0
flow_2365_0,1744.0,1793.0
flow_2807_0,1752.0,nan
flow_4575_0,1752.0,1778.0
flow_2842_0,1754.0,nan
flow_4493_0,1754.0,1781.0
flow_4512_0,1757.0,1800.0
flow_3175_0,1757.0,nan
flow_2658_0,1765.0,nan
flow_2200_0,1767.0,nan
flow_3190_0,1778.0,nan
flow_3289_0,1780.0,nan
flow_3392_0,1783.0,nan
flow_3723_0,1804.0,nan
flow_4434_0,1804.0,nan
flow_4620_0,1807.0,nan
