,enter_time,leave_time
flow_40_0,3.0,32.0
flow_43_0,7.0,36.0
flow_100_0,61.0,90.0
flow_26_0,114.0,162.0
flow_193_0,121.0,150.0
flow_56_0,140.0,175.0
flow_192_0,166.0,214.0
flow_299_0,181.0,227.0
flow_319_0,188.0,231.0
flow_260_0,206.0,240.0
flow_203_0,218.0,244.0
flow_298_0,231.0,266.0
flow_363_0,239.0,279.0
flow_474_0,269.0,298.0
flow_392_0,272.0,318.0
flow_484_0,273.0,302.0
flow_497_0,282.0,311.0
flow_554_0,301.0,331.0
flow_595_0,318.0,347.0
flow_598_0,321.0,351.0
flow_635_0,327.0,356.0
flow_361_0,327.0,370.0
flow_726_0,361.0,390.0
flow_177_0,374.0,422.0
flow_290_0,374.0,409.0
flow_391_0,377.0,413.0
flow_814_0,387.0,435.0
flow_633_0,400.0,448.0
flow_754_0,413.0,474.0
flow_899_0,421.0,461.0
flow_998_0,447.0,487.0
flow_506_0,452.0,478.0
flow_1026_0,454.0,492.0
flow_514_0,455.0,500.0
flow_1033_0,459.0,494.0
flow_898_0,465.0,504.0
flow_411_0,466.0,492.0
flow_1095_0,481.0,513.0
flow_825_0,491.0,539.0
flow_1133_0,493.0,522.0
flow_910_0,497.0,542.0
flow_954_0,504.0,546.0
flow_1158_0,505.0,534.0
flow_997_0,506.0,565.0
flow_1199_0,508.0,552.0
flow_1046_0,509.0,569.0
flow_138_0,517.0,578.0
flow_156_0,520.0,582.0
flow_1230_0,523.0,556.0
flow_1094_0,530.0,571.0
flow_1295_0,541.0,604.0
flow_234_0,543.0,584.0
flow_922_0,543.0,591.0
flow_1323_0,548.0,608.0
flow_1187_0,556.0,596.0
flow_688_0,560.0,586.0
flow_537_0,563.0,588.0
flow_1380_0,567.0,610.0
flow_1401_0,575.0,613.0
flow_1417_0,581.0,615.0
flow_1428_0,584.0,618.0
flow_1431_0,587.0,621.0
flow_1491_0,601.0,630.0
flow_1155_0,613.0,656.0
flow_1247_0,621.0,682.0
flow_989_0,624.0,686.0
flow_1571_0,627.0,669.0
flow_798_0,634.0,660.0
flow_1607_0,640.0,673.0
flow_1420_0,660.0,689.0
flow_1677_0,666.0,696.0
flow_1710_0,682.0,711.0
flow_1744_0,687.0,716.0
flow_1096_0,687.0,734.0
flow_1215_0,691.0,719.0
flow_1602_0,699.0,747.0
flow_1490_0,725.0,751.0
flow_1856_0,725.0,760.0
flow_1333_0,728.0,754.0
flow_1880_0,738.0,767.0
flow_54_0,738.0,765.0
flow_1743_0,738.0,773.0
flow_1916_0,747.0,786.0
flow_1962_0,759.0,791.0
flow_1623_0,764.0,812.0
flow_1977_0,765.0,825.0
flow_1755_0,768.0,815.0
flow_1763_0,771.0,818.0
flow_1996_0,772.0,829.0
flow_2002_0,775.0,831.0
flow_1872_0,777.0,864.0
flow_2067_0,789.0,851.0
flow_772_0,790.0,838.0
flow_1741_0,803.0,868.0
flow_2103_0,804.0,855.0
flow_2134_0,807.0,857.0
flow_1536_0,833.0,861.0
flow_1363_0,836.0,864.0
flow_2200_0,838.0,877.0
flow_2232_0,841.0,881.0
flow_1817_0,842.0,870.0
flow_2257_0,847.0,883.0
flow_873_0,855.0,890.0
flow_2334_0,867.0,903.0
flow_2204_0,871.0,916.0
flow_2094_0,887.0,929.0
flow_708_0,895.0,922.0
flow_2473_0,906.0,955.0
flow_2302_0,907.0,942.0
flow_2555_0,932.0,961.0
flow_2574_0,938.0,967.0
flow_2076_0,946.0,981.0
flow_2599_0,948.0,994.0
flow_2086_0,949.0,986.0
flow_2259_0,951.0,988.0
