,enter_time,leave_time
flow_20_0,140.0,175.0
flow_155_0,270.0,305.0
flow_241_0,272.0,309.0
flow_450_0,413.0,448.0
flow_771_0,543.0,578.0
flow_918_0,545.0,581.0
flow_1130_0,660.0,695.0
flow_1236_0,738.0,786.0
flow_501_0,881.0,929.0
flow_2055_0,933.0,968.0
flow_2074_0,935.0,971.0
flow_1959_0,938.0,974.0
flow_624_0,1011.0,1046.0
flow_2048_0,1011.0,1059.0
flow_2182_0,1013.0,1062.0
flow_1146_0,1167.0,1202.0
flow_2514_0,1167.0,1215.0
flow_1326_0,1206.0,1254.0
flow_2827_0,1349.0,1384.0
flow_1832_0,1375.0,1410.0
flow_1715_0,1377.0,1413.0
flow_2939_0,1401.0,1436.0
flow_3053_0,1404.0,1440.0
flow_3204_0,1406.0,1442.0
flow_3238_0,1466.0,1514.0
flow_2005_0,1466.0,1501.0
flow_3374_0,1468.0,1517.0
flow_1980_0,1468.0,1505.0
flow_3710_0,1471.0,1520.0
flow_3991_0,1622.0,1657.0
flow_4075_0,1628.0,1661.0
flow_2605_0,1635.0,1670.0
flow_4104_0,1739.0,1774.0
flow_2888_0,1752.0,1787.0
