,enter_time,leave_time
flow_57_0,114.0,149.0
flow_266_0,180.0,227.0
flow_290_0,183.0,231.0
flow_385_0,241.0,279.0
flow_47_0,257.0,292.0
flow_11_0,283.0,309.0
flow_506_0,288.0,317.0
flow_460_0,309.0,357.0
flow_106_0,335.0,361.0
flow_515_0,361.0,409.0
flow_296_0,374.0,400.0
flow_559_0,400.0,435.0
flow_76_0,402.0,438.0
flow_663_0,423.0,461.0
flow_965_0,446.0,500.0
flow_989_0,449.0,504.0
flow_383_0,452.0,487.0
flow_299_0,465.0,493.0
flow_1180_0,507.0,552.0
flow_8_0,517.0,565.0
flow_493_0,519.0,568.0
flow_441_0,530.0,558.0
flow_1333_0,554.0,604.0
flow_908_0,595.0,630.0
flow_641_0,597.0,634.0
flow_59_0,600.0,637.0
flow_1485_0,601.0,643.0
flow_139_0,634.0,669.0
flow_90_0,636.0,673.0
flow_995_0,673.0,699.0
flow_636_0,675.0,702.0
flow_907_0,686.0,721.0
flow_606_0,688.0,725.0
flow_1508_0,690.0,734.0
flow_24_0,691.0,729.0
flow_1410_0,712.0,738.0
flow_1838_0,721.0,760.0
flow_916_0,738.0,773.0
flow_731_0,751.0,786.0
flow_1532_0,753.0,790.0
flow_2036_0,781.0,825.0
flow_136_0,803.0,838.0
flow_1766_0,805.0,841.0
flow_438_0,829.0,864.0
flow_2225_0,841.0,877.0
flow_1607_0,855.0,882.0
flow_2328_0,867.0,916.0
flow_1753_0,868.0,903.0
flow_2392_0,888.0,919.0
flow_1089_0,894.0,929.0
flow_261_0,896.0,932.0
flow_2448_0,901.0,942.0
flow_2562_0,935.0,981.0
flow_521_0,959.0,994.0
flow_219_0,961.0,998.0
flow_2648_0,961.0,1007.0
flow_1752_0,964.0,1000.0
flow_2253_0,985.0,1013.0
flow_2727_0,987.0,1033.0
flow_406_0,998.0,1024.0
flow_454_0,1001.0,1046.0
flow_2383_0,1004.0,1051.0
flow_2766_0,1006.0,1037.0
flow_2817_0,1021.0,1059.0
flow_2920_0,1047.0,1085.0
flow_625_0,1050.0,1098.0
flow_729_0,1053.0,1079.0
flow_736_0,1056.0,1102.0
flow_671_0,1058.0,1104.0
flow_1453_0,1060.0,1107.0
flow_1132_0,1063.0,1109.0
flow_1286_0,1065.0,1112.0
flow_1625_0,1067.0,1115.0
flow_1761_0,1089.0,1124.0
flow_221_0,1102.0,1137.0
flow_2626_0,1105.0,1141.0
flow_1845_0,1107.0,1143.0
flow_3097_0,1107.0,1150.0
flow_2941_0,1115.0,1176.0
flow_2041_0,1128.0,1164.0
flow_699_0,1131.0,1180.0
flow_2473_0,1141.0,1167.0
flow_2574_0,1144.0,1170.0
flow_3250_0,1154.0,1189.0
flow_3305_0,1167.0,1196.0
flow_72_0,1180.0,1215.0
flow_1134_0,1183.0,1209.0
flow_3405_0,1201.0,1241.0
flow_3430_0,1204.0,1245.0
flow_3522_0,1227.0,1267.0
flow_1208_0,1232.0,1258.0
flow_1497_0,1258.0,1284.0
flow_3612_0,1261.0,1306.0
flow_3462_0,1271.0,1319.0
flow_3651_0,1272.0,1310.0
flow_3660_0,1278.0,1312.0
flow_3699_0,1287.0,1332.0
flow_1574_0,1297.0,1345.0
flow_3740_0,1298.0,1336.0
flow_50_0,1300.0,1325.0
flow_84_0,1303.0,1358.0
flow_3620_0,1310.0,1362.0
flow_3797_0,1321.0,1371.0
flow_854_0,1323.0,1364.0
flow_1520_0,1325.0,1384.0
flow_3312_0,1349.0,1376.0
flow_956_0,1362.0,1388.0
flow_2291_0,1364.0,1391.0
flow_2489_0,1367.0,1411.0
flow_3770_0,1375.0,1414.0
flow_325_0,1388.0,1417.0
flow_369_0,1390.0,1436.0
flow_39_0,1393.0,1440.0
flow_2745_0,1414.0,1442.0
flow_2925_0,1417.0,1449.0
flow_1890_0,1420.0,1453.0
flow_4002_0,1427.0,1475.0
flow_3434_0,1440.0,1466.0
flow_4171_0,1441.0,1488.0
flow_4227_0,1460.0,1491.0
flow_587_0,1466.0,1501.0
flow_1961_0,1468.0,1505.0
flow_4279_0,1469.0,1514.0
flow_2125_0,1471.0,1507.0
flow_3997_0,1475.0,1527.0
flow_4307_0,1480.0,1518.0
flow_857_0,1492.0,1540.0
flow_1805_0,1494.0,1543.0
flow_238_0,1497.0,1547.0
flow_4349_0,1499.0,1553.0
flow_1081_0,1518.0,1566.0
flow_422_0,1520.0,1571.0
flow_4452_0,1527.0,1557.0
flow_4236_0,1536.0,1562.0
flow_4502_0,1544.0,1592.0
flow_4303_0,1544.0,1573.0
flow_2483_0,1557.0,1618.0
flow_414_0,1559.0,1621.0
flow_1963_0,1562.0,1605.0
flow_4573_0,1564.0,1595.0
flow_2019_0,1583.0,1609.0
flow_592_0,1586.0,1625.0
flow_4636_0,1587.0,1631.0
flow_347_0,1589.0,1657.0
flow_4163_0,1609.0,1644.0
flow_4218_0,1612.0,1661.0
flow_2773_0,1615.0,1648.0
flow_1061_0,1635.0,1663.0
flow_2968_0,1638.0,1683.0
flow_3261_0,1640.0,1688.0
flow_3585_0,1661.0,1709.0
flow_3920_0,1663.0,1713.0
flow_1043_0,1666.0,1715.0
flow_4391_0,1687.0,1735.0
flow_2903_0,1690.0,1722.0
flow_2783_0,1693.0,1740.0
flow_4845_0,1700.0,1742.0
flow_5011_0,1707.0,1748.0
flow_5066_0,1726.0,1755.0
flow_5075_0,1729.0,1774.0
flow_4840_0,1740.0,1787.0
flow_5147_0,1746.0,1777.0
flow_1164_0,1752.0,1800.0
flow_4579_0,1755.0,1805.0
flow_4188_0,1757.0,1807.0
flow_5182_0,1765.0,nan
flow_1414_0,1778.0,nan
flow_2340_0,1781.0,nan
flow_5073_0,1785.0,nan
