,enter_time,leave_time
flow_142_0,244.0,279.0
flow_210_0,270.0,305.0
flow_226_0,272.0,309.0
flow_206_0,275.0,311.0
flow_739_0,517.0,552.0
flow_834_0,519.0,555.0
flow_863_0,522.0,558.0
flow_829_0,569.0,604.0
flow_501_0,842.0,877.0
flow_1823_0,907.0,942.0
flow_624_0,972.0,1007.0
flow_2211_0,1011.0,1046.0
flow_1146_0,1115.0,1163.0
flow_2712_0,1154.0,1189.0
flow_1326_0,1167.0,1202.0
flow_3083_0,1258.0,1293.0
flow_1832_0,1336.0,1371.0
flow_1715_0,1338.0,1375.0
flow_3548_0,1375.0,1410.0
flow_3599_0,1377.0,1414.0
flow_3443_0,1414.0,1449.0
flow_2005_0,1414.0,1462.0
flow_1980_0,1416.0,1466.0
flow_3783_0,1492.0,1527.0
flow_2605_0,1596.0,1631.0
flow_4287_0,1609.0,1644.0
flow_4350_0,1674.0,1709.0
flow_4439_0,1676.0,1713.0
flow_2888_0,1700.0,1748.0
flow_4622_0,1752.0,1787.0
flow_4728_0,1754.0,1790.0
