,enter_time,leave_time
flow_10_0,1.0,45.0
flow_51_0,18.0,50.0
flow_81_0,61.0,90.0
flow_339_0,213.0,253.0
flow_360_0,237.0,279.0
flow_440_0,267.0,305.0
flow_34_0,283.0,310.0
flow_499_0,284.0,313.0
flow_537_0,301.0,330.0
flow_82_0,322.0,348.0
flow_322_0,322.0,357.0
flow_616_0,327.0,370.0
flow_278_0,363.0,389.0
flow_879_0,421.0,461.0
flow_393_0,426.0,474.0
flow_32_0,452.0,477.0
flow_225_0,455.0,480.0
flow_1070_0,479.0,508.0
flow_489_0,491.0,526.0
flow_174_0,493.0,529.0
flow_1151_0,503.0,552.0
flow_203_0,504.0,530.0
flow_464_0,543.0,569.0
flow_711_0,543.0,578.0
flow_1363_0,567.0,596.0
flow_708_0,569.0,604.0
flow_1031_0,583.0,608.0
flow_1472_0,601.0,631.0
flow_1170_0,608.0,643.0
flow_617_0,621.0,647.0
flow_61_0,647.0,682.0
flow_112_0,649.0,686.0
flow_1078_0,652.0,689.0
flow_293_0,686.0,712.0
flow_1724_0,687.0,734.0
flow_359_0,689.0,747.0
flow_1775_0,701.0,730.0
flow_754_0,712.0,739.0
flow_1509_0,725.0,750.0
flow_462_0,725.0,751.0
flow_703_0,727.0,754.0
flow_861_0,730.0,773.0
flow_902_0,751.0,777.0
flow_889_0,751.0,777.0
flow_825_0,753.0,780.0
flow_1244_0,754.0,780.0
flow_1311_0,756.0,799.0
flow_795_0,777.0,803.0
flow_358_0,780.0,806.0
flow_1343_0,790.0,816.0
flow_1556_0,793.0,838.0
flow_1826_0,796.0,842.0
flow_2164_0,815.0,851.0
flow_1553_0,816.0,841.0
flow_1094_0,817.0,864.0
flow_2022_0,829.0,877.0
flow_2315_0,867.0,896.0
flow_1475_0,868.0,894.0
flow_2215_0,871.0,916.0
flow_2023_0,881.0,916.0
flow_1976_0,883.0,919.0
flow_877_0,920.0,955.0
flow_648_0,922.0,958.0
flow_415_0,925.0,961.0
flow_2593_0,945.0,1007.0
flow_1124_0,959.0,994.0
flow_1493_0,959.0,994.0
flow_2635_0,961.0,1012.0
flow_1899_0,961.0,998.0
flow_1385_0,962.0,988.0
flow_1150_0,964.0,1001.0
flow_2672_0,967.0,996.0
flow_565_0,985.0,1033.0
flow_992_0,988.0,1014.0
flow_950_0,991.0,1038.0
flow_2347_0,999.0,1033.0
flow_2402_0,1002.0,1036.0
flow_21_0,1011.0,1040.0
flow_1602_0,1011.0,1039.0
flow_1747_0,1014.0,1044.0
flow_2434_0,1014.0,1072.0
flow_1548_0,1016.0,1076.0
flow_2809_0,1021.0,1059.0
flow_1467_0,1037.0,1079.0
flow_48_0,1040.0,1065.0
flow_2081_0,1042.0,1098.0
flow_520_0,1063.0,1102.0
flow_1149_0,1066.0,1104.0
flow_792_0,1068.0,1124.0
flow_2989_0,1073.0,1111.0
flow_2436_0,1076.0,1101.0
flow_2183_0,1079.0,1137.0
flow_3007_0,1081.0,1116.0
flow_2419_0,1082.0,1125.0
flow_2906_0,1089.0,1128.0
flow_2433_0,1102.0,1128.0
flow_2715_0,1102.0,1130.0
