,enter_time,leave_time
flow_143_0,361.0,396.0
flow_65_0,363.0,400.0
flow_741_0,608.0,643.0
flow_574_0,611.0,647.0
flow_1775_0,804.0,851.0
flow_295_0,816.0,864.0
flow_1493_0,819.0,877.0
flow_1385_0,822.0,880.0
flow_2470_0,973.0,1007.0
flow_1847_0,1037.0,1072.0
flow_2672_0,1052.0,1086.0
flow_994_0,1115.0,1176.0
flow_2193_0,1118.0,1163.0
flow_2336_0,1154.0,1202.0
flow_3326_0,1246.0,1280.0
flow_1610_0,1310.0,1371.0
flow_2637_0,1313.0,1359.0
flow_1661_0,1316.0,1374.0
flow_3563_0,1350.0,1397.0
flow_1938_0,1401.0,1436.0
flow_2736_0,1404.0,1450.0
flow_3816_0,1428.0,1462.0
flow_3845_0,1441.0,1466.0
flow_662_0,1492.0,1540.0
flow_2935_0,1496.0,1553.0
flow_4406_0,1623.0,1657.0
flow_4524_0,1662.0,1696.0
flow_4682_0,1675.0,1700.0
flow_4654_0,1688.0,1735.0
flow_2154_0,1739.0,1787.0
flow_4697_0,1778.0,nan
flow_2792_0,1804.0,nan
flow_2475_0,1806.0,nan
