,enter_time,leave_time
flow_2_0,361.0,396.0
flow_3_0,439.0,487.0
flow_364_0,439.0,474.0
flow_128_0,634.0,669.0
flow_1159_0,673.0,708.0
flow_433_0,673.0,721.0
flow_1014_0,699.0,725.0
flow_63_0,751.0,786.0
flow_1306_0,753.0,789.0
flow_1298_0,790.0,825.0
flow_1075_0,842.0,877.0
flow_531_0,881.0,916.0
flow_672_0,883.0,920.0
flow_974_0,886.0,922.0
flow_1068_0,907.0,942.0
flow_686_0,909.0,945.0
flow_1999_0,998.0,1033.0
flow_1809_0,1024.0,1059.0
flow_2137_0,1024.0,1072.0
flow_1465_0,1026.0,1062.0
flow_2250_0,1026.0,1076.0
flow_569_0,1029.0,1065.0
flow_43_0,1063.0,1098.0
flow_2145_0,1065.0,1101.0
flow_707_0,1068.0,1104.0
flow_2510_0,1076.0,1124.0
flow_2403_0,1102.0,1137.0
flow_1896_0,1102.0,1128.0
flow_846_0,1105.0,1131.0
flow_1357_0,1107.0,1151.0
flow_2515_0,1154.0,1189.0
flow_2351_0,1156.0,1192.0
flow_2223_0,1167.0,1202.0
flow_1521_0,1193.0,1228.0
flow_217_0,1195.0,1231.0
flow_1889_0,1198.0,1234.0
flow_467_0,1219.0,1254.0
flow_2308_0,1222.0,1258.0
flow_2800_0,1258.0,1293.0
flow_2883_0,1261.0,1296.0
flow_3119_0,1271.0,1306.0
flow_3153_0,1273.0,1310.0
flow_3327_0,1310.0,1345.0
flow_3369_0,1312.0,1349.0
flow_3214_0,1323.0,1358.0
flow_3267_0,1325.0,1362.0
flow_2801_0,1336.0,1371.0
flow_484_0,1338.0,1374.0
flow_1644_0,1341.0,1377.0
flow_1645_0,1375.0,1410.0
flow_3179_0,1414.0,1449.0
flow_1415_0,1440.0,1488.0
flow_3621_0,1440.0,1475.0
flow_1693_0,1442.0,1491.0
flow_852_0,1445.0,1494.0
flow_3095_0,1531.0,1566.0
flow_3972_0,1531.0,1579.0
flow_1250_0,1544.0,1583.0
flow_3683_0,1570.0,1605.0
flow_3744_0,1572.0,1608.0
flow_2312_0,1575.0,1611.0
flow_4145_0,1596.0,1644.0
flow_3926_0,1622.0,1648.0
flow_2521_0,1624.0,1651.0
flow_3004_0,1627.0,1670.0
flow_2522_0,1648.0,1674.0
flow_3973_0,1651.0,1677.0
flow_4011_0,1653.0,1696.0
flow_2020_0,1674.0,1700.0
flow_1489_0,1676.0,1703.0
flow_2256_0,1679.0,1723.0
flow_1474_0,1700.0,1726.0
flow_1744_0,1778.0,1778.0
flow_1593_0,1780.0,nan
flow_3597_0,1783.0,nan
flow_4815_0,1804.0,nan
