,enter_time,leave_time
flow_501_0,374.0,409.0
flow_364_0,400.0,435.0
flow_1159_0,634.0,669.0
flow_1146_0,634.0,682.0
flow_1326_0,686.0,721.0
flow_1298_0,738.0,786.0
flow_1832_0,868.0,903.0
flow_1980_0,933.0,968.0
flow_2137_0,985.0,1020.0
flow_2250_0,987.0,1024.0
flow_2403_0,1063.0,1098.0
flow_2223_0,1115.0,1163.0
flow_3119_0,1232.0,1267.0
flow_3153_0,1234.0,1271.0
flow_3214_0,1284.0,1319.0
flow_3267_0,1286.0,1323.0
flow_3621_0,1401.0,1436.0
flow_3095_0,1492.0,1527.0
flow_3164_0,1726.0,1761.0
flow_3276_0,1728.0,1764.0
