,enter_time,leave_time
flow_77_0,57.0,86.0
flow_215_0,139.0,168.0
flow_51_0,179.0,205.0
flow_279_0,181.0,227.0
flow_278_0,211.0,253.0
flow_338_0,212.0,241.0
flow_280_0,231.0,256.0
flow_200_0,244.0,279.0
flow_32_0,283.0,309.0
flow_511_0,290.0,331.0
flow_134_0,296.0,344.0
flow_534_0,301.0,335.0
flow_608_0,323.0,370.0
flow_535_0,334.0,383.0
flow_489_0,348.0,383.0
flow_174_0,351.0,387.0
flow_377_0,362.0,387.0
flow_708_0,391.0,435.0
flow_709_0,400.0,435.0
flow_845_0,405.0,448.0
flow_847_0,408.0,452.0
flow_467_0,413.0,439.0
flow_360_0,415.0,442.0
flow_34_0,418.0,461.0
flow_667_0,439.0,465.0
flow_710_0,441.0,468.0
flow_499_0,444.0,474.0
flow_978_0,447.0,487.0
flow_1069_0,478.0,507.0
flow_1079_0,481.0,526.0
flow_322_0,491.0,539.0
flow_821_0,494.0,543.0
flow_61_0,504.0,539.0
flow_96_0,504.0,531.0
flow_979_0,504.0,545.0
flow_112_0,506.0,542.0
flow_30_0,506.0,534.0
flow_1078_0,511.0,545.0
flow_293_0,530.0,565.0
flow_359_0,533.0,568.0
flow_697_0,535.0,571.0
flow_1273_0,541.0,591.0
flow_462_0,543.0,591.0
flow_1337_0,556.0,595.0
flow_704_0,556.0,604.0
flow_1077_0,559.0,608.0
flow_703_0,561.0,610.0
flow_1360_0,567.0,597.0
flow_879_0,569.0,604.0
flow_1024_0,571.0,607.0
flow_1415_0,581.0,630.0
flow_1423_0,584.0,634.0
flow_1244_0,587.0,643.0
flow_1274_0,595.0,643.0
flow_1361_0,598.0,647.0
flow_393_0,608.0,649.0
flow_601_0,608.0,635.0
flow_192_0,611.0,656.0
flow_1311_0,621.0,647.0
flow_795_0,623.0,650.0
flow_358_0,626.0,670.0
flow_1172_0,647.0,672.0
flow_763_0,647.0,673.0
flow_1553_0,657.0,695.0
flow_286_0,673.0,699.0
flow_1694_0,673.0,721.0
flow_1554_0,673.0,698.0
flow_1580_0,675.0,701.0
flow_1517_0,686.0,734.0
flow_1250_0,689.0,738.0
flow_1151_0,691.0,740.0
flow_464_0,712.0,760.0
flow_1555_0,714.0,765.0
flow_711_0,717.0,767.0
flow_906_0,725.0,773.0
flow_1031_0,738.0,786.0
flow_1890_0,744.0,773.0
flow_1900_0,747.0,799.0
flow_1124_0,751.0,799.0
flow_877_0,764.0,789.0
flow_1544_0,764.0,790.0
flow_648_0,766.0,792.0
flow_415_0,769.0,794.0
flow_2004_0,776.0,805.0
flow_631_0,777.0,804.0
flow_1899_0,777.0,812.0
flow_1150_0,790.0,816.0
flow_565_0,793.0,819.0
flow_1549_0,795.0,838.0
flow_598_0,803.0,829.0
flow_1964_0,803.0,838.0
flow_2112_0,807.0,851.0
flow_992_0,816.0,842.0
flow_950_0,819.0,845.0
flow_1898_0,821.0,864.0
flow_2185_0,828.0,857.0
flow_2020_0,829.0,864.0
flow_1468_0,842.0,868.0
flow_1818_0,843.0,868.0
flow_1101_0,845.0,871.0
flow_1724_0,846.0,871.0
flow_21_0,847.0,890.0
flow_2256_0,847.0,903.0
flow_1509_0,848.0,890.0
flow_2264_0,850.0,907.0
flow_1434_0,855.0,881.0
flow_2113_0,855.0,894.0
flow_1548_0,868.0,894.0
flow_1467_0,871.0,897.0
flow_48_0,873.0,917.0
flow_2369_0,878.0,907.0
flow_2081_0,894.0,920.0
flow_520_0,897.0,923.0
flow_1149_0,899.0,942.0
flow_792_0,901.0,946.0
flow_237_0,904.0,929.0
flow_1139_0,906.0,932.0
flow_1612_0,908.0,948.0
flow_2021_0,920.0,945.0
flow_2173_0,922.0,948.0
flow_2280_0,925.0,950.0
flow_2433_0,931.0,968.0
flow_1950_0,934.0,972.0
flow_1556_0,946.0,971.0
flow_1826_0,948.0,974.0
flow_2164_0,951.0,976.0
flow_213_0,959.0,994.0
flow_2405_0,959.0,994.0
flow_659_0,961.0,998.0
flow_348_0,964.0,1000.0
flow_2432_0,985.0,1020.0
flow_985_0,987.0,1025.0
flow_1777_0,990.0,1027.0
flow_2022_0,998.0,1023.0
flow_1475_0,1000.0,1026.0
flow_2398_0,1003.0,1028.0
flow_2773_0,1010.0,1039.0
flow_1751_0,1011.0,1046.0
