,enter_time,leave_time
flow_1_0,205.0,253.0
flow_122_0,257.0,292.0
flow_170_0,322.0,370.0
flow_331_0,374.0,409.0
flow_269_0,377.0,422.0
flow_148_0,380.0,413.0
flow_160_0,400.0,435.0
flow_171_0,400.0,426.0
flow_172_0,402.0,439.0
flow_252_0,403.0,429.0
flow_270_0,405.0,448.0
flow_367_0,426.0,461.0
flow_216_0,428.0,464.0
flow_79_0,439.0,474.0
flow_165_0,441.0,478.0
flow_173_0,444.0,480.0
flow_4_0,465.0,513.0
flow_268_0,465.0,500.0
flow_5_0,467.0,516.0
flow_431_0,468.0,526.0
flow_6_0,470.0,519.0
flow_166_0,504.0,539.0
flow_255_0,530.0,565.0
flow_273_0,532.0,568.0
flow_677_0,543.0,578.0
flow_749_0,545.0,582.0
flow_526_0,556.0,583.0
flow_527_0,559.0,604.0
flow_432_0,582.0,608.0
flow_248_0,584.0,611.0
flow_274_0,587.0,631.0
flow_791_0,595.0,643.0
flow_131_0,634.0,669.0
flow_1053_0,647.0,682.0
flow_1073_0,649.0,686.0
flow_968_0,652.0,695.0
flow_604_0,673.0,708.0
flow_938_0,673.0,699.0
flow_371_0,675.0,711.0
flow_969_0,675.0,702.0
flow_758_0,678.0,721.0
flow_434_0,678.0,714.0
flow_1110_0,699.0,725.0
flow_778_0,699.0,734.0
flow_851_0,701.0,728.0
flow_793_0,702.0,738.0
flow_785_0,704.0,741.0
flow_875_0,704.0,748.0
flow_1162_0,725.0,751.0
flow_528_0,725.0,760.0
flow_1054_0,727.0,754.0
flow_614_0,728.0,764.0
flow_680_0,730.0,766.0
flow_967_0,730.0,773.0
flow_1267_0,751.0,777.0
flow_794_0,751.0,786.0
flow_786_0,753.0,790.0
flow_1233_0,754.0,799.0
flow_435_0,756.0,792.0
flow_971_0,777.0,812.0
flow_1422_0,790.0,825.0
flow_1266_0,792.0,829.0
flow_436_0,803.0,838.0
flow_498_0,805.0,841.0
flow_942_0,808.0,844.0
flow_1595_0,829.0,877.0
flow_1352_0,829.0,855.0
flow_1353_0,832.0,890.0
flow_972_0,835.0,894.0
flow_932_0,855.0,896.0
flow_973_0,858.0,916.0
flow_1076_0,860.0,920.0
flow_1638_0,868.0,955.0
flow_1427_0,871.0,929.0
flow_1402_0,874.0,932.0
flow_692_0,881.0,922.0
flow_657_0,884.0,942.0
flow_1819_0,894.0,935.0
flow_1894_0,896.0,981.0
flow_1581_0,899.0,985.0
flow_1232_0,907.0,946.0
flow_1354_0,909.0,948.0
flow_1437_0,912.0,968.0
flow_1464_0,946.0,972.0
flow_1931_0,946.0,987.0
flow_513_0,948.0,975.0
flow_1881_0,949.0,994.0
flow_1876_0,952.0,1007.0
flow_705_0,972.0,1020.0
flow_280_0,974.0,1024.0
flow_99_0,977.0,1026.0
flow_1789_0,998.0,1059.0
flow_1984_0,998.0,1072.0
flow_1820_0,1000.0,1063.0
flow_1720_0,1001.0,1046.0
flow_102_0,1003.0,1066.0
flow_2106_0,1004.0,1049.0
flow_2108_0,1007.0,1076.0
flow_2263_0,1010.0,1052.0
flow_1731_0,1012.0,1098.0
flow_2071_0,1014.0,1078.0
flow_1515_0,1024.0,1085.0
flow_1529_0,1026.0,1089.0
flow_1466_0,1029.0,1091.0
flow_930_0,1050.0,1111.0
flow_1853_0,1050.0,1102.0
flow_706_0,1052.0,1114.0
flow_2031_0,1053.0,1104.0
flow_912_0,1055.0,1117.0
flow_607_0,1076.0,1137.0
flow_2105_0,1076.0,1124.0
flow_2205_0,1078.0,1128.0
flow_878_0,1079.0,1141.0
flow_2399_0,1081.0,1130.0
flow_1821_0,1081.0,1143.0
flow_1897_0,1102.0,1163.0
flow_1642_0,1104.0,1167.0
flow_1634_0,1107.0,1169.0
flow_2206_0,1115.0,1176.0
flow_2628_0,1117.0,1150.0
flow_2268_0,1120.0,1154.0
flow_233_0,1128.0,1189.0
flow_1310_0,1130.0,1193.0
flow_2255_0,1133.0,1159.0
flow_2245_0,1141.0,1202.0
flow_535_0,1154.0,1195.0
flow_1324_0,1156.0,1215.0
flow_1643_0,1159.0,1219.0
flow_2708_0,1180.0,1206.0
flow_1502_0,1180.0,1221.0
flow_709_0,1182.0,1241.0
flow_2428_0,1182.0,1209.0
flow_525_0,1185.0,1244.0
flow_2069_0,1206.0,1247.0
flow_253_0,1208.0,1267.0
flow_352_0,1211.0,1271.0
flow_2590_0,1219.0,1254.0
flow_2407_0,1222.0,1280.0
flow_2427_0,1224.0,1284.0
flow_1822_0,1232.0,1273.0
flow_2279_0,1235.0,1293.0
flow_2882_0,1258.0,1286.0
flow_2682_0,1258.0,1298.0
flow_2709_0,1260.0,1300.0
flow_2760_0,1261.0,1306.0
flow_2355_0,1263.0,1319.0
flow_2865_0,1264.0,1310.0
flow_2430_0,1284.0,1323.0
flow_2999_0,1284.0,1312.0
flow_637_0,1286.0,1325.0
flow_2743_0,1287.0,1332.0
flow_710_0,1289.0,1345.0
flow_1340_0,1310.0,1349.0
flow_2780_0,1310.0,1336.0
flow_2799_0,1312.0,1339.0
flow_1426_0,1312.0,1351.0
flow_1513_0,1315.0,1371.0
flow_3077_0,1315.0,1359.0
flow_1550_0,1336.0,1375.0
flow_1469_0,1339.0,1377.0
flow_2884_0,1341.0,1397.0
flow_3262_0,1349.0,1384.0
flow_2915_0,1351.0,1387.0
flow_1441_0,1362.0,1401.0
flow_1756_0,1365.0,1403.0
flow_1770_0,1367.0,1423.0
flow_2309_0,1388.0,1427.0
flow_3017_0,1388.0,1475.0
flow_2519_0,1390.0,1429.0
flow_3078_0,1391.0,1436.0
flow_580_0,1393.0,1449.0
flow_3125_0,1396.0,1422.0
flow_3136_0,1399.0,1453.0
flow_1551_0,1401.0,1455.0
flow_979_0,1403.0,1458.0
flow_2149_0,1406.0,1460.0
flow_3543_0,1427.0,1479.0
flow_872_0,1427.0,1463.0
flow_3593_0,1429.0,1481.0
flow_2508_0,1430.0,1465.0
flow_3502_0,1432.0,1501.0
flow_2520_0,1432.0,1468.0
flow_2624_0,1434.0,1470.0
flow_2632_0,1437.0,1488.0
flow_2210_0,1439.0,1492.0
flow_1723_0,1442.0,1494.0
flow_1882_0,1444.0,1514.0
flow_895_0,1447.0,1518.0
flow_3285_0,1453.0,1505.0
