,enter_time,leave_time
flow_18_0,140.0,175.0
flow_225_0,283.0,318.0
flow_265_0,348.0,396.0
flow_448_0,400.0,448.0
flow_612_0,504.0,552.0
flow_861_0,543.0,578.0
flow_889_0,545.0,582.0
flow_963_0,634.0,669.0
flow_1066_0,636.0,672.0
flow_1374_0,725.0,760.0
flow_1447_0,790.0,825.0
flow_1657_0,792.0,830.0
flow_1888_0,1063.0,1098.0
flow_2050_0,1065.0,1102.0
flow_2371_0,1068.0,1104.0
flow_2447_0,1089.0,1124.0
flow_501_0,1141.0,1176.0
flow_624_0,1245.0,1280.0
flow_2408_0,1362.0,1397.0
flow_1146_0,1401.0,1436.0
flow_2934_0,1427.0,1462.0
flow_1326_0,1453.0,1488.0
flow_1832_0,1609.0,1644.0
flow_1715_0,1611.0,1648.0
flow_3227_0,1700.0,1735.0
flow_2005_0,1700.0,1748.0
flow_1980_0,1702.0,1752.0
