,enter_time,leave_time
flow_5_0,49.0,97.0
flow_6_0,76.0,101.0
flow_131_0,140.0,188.0
flow_372_0,296.0,331.0
flow_435_0,299.0,335.0
flow_436_0,336.0,383.0
flow_370_0,348.0,388.0
flow_530_0,361.0,390.0
flow_692_0,413.0,461.0
flow_657_0,416.0,464.0
flow_672_0,419.0,467.0
flow_1167_0,569.0,617.0
flow_1165_0,597.0,622.0
flow_1356_0,621.0,669.0
flow_1310_0,624.0,673.0
flow_511_0,640.0,677.0
flow_1636_0,712.0,760.0
flow_1502_0,715.0,764.0
flow_1521_0,718.0,767.0
flow_1822_0,764.0,812.0
flow_1337_0,891.0,929.0
flow_2149_0,908.0,934.0
flow_2210_0,911.0,936.0
flow_2431_0,959.0,994.0
flow_2513_0,961.0,998.0
flow_2711_0,1076.0,1124.0
flow_3003_0,1154.0,1202.0
flow_3004_0,1181.0,1207.0
flow_3082_0,1184.0,1209.0
flow_3288_0,1232.0,1280.0
flow_3597_0,1336.0,1384.0
flow_3598_0,1363.0,1388.0
flow_3769_0,1374.0,1410.0
flow_3782_0,1402.0,1449.0
flow_3870_0,1405.0,1452.0
flow_3869_0,1414.0,1456.0
flow_4437_0,1583.0,1618.0
flow_4469_0,1585.0,1622.0
flow_4358_0,1597.0,1624.0
flow_4438_0,1600.0,1644.0
flow_4603_0,1640.0,1683.0
flow_4621_0,1675.0,1722.0
flow_5105_0,1791.0,1791.0
