,enter_time,leave_time
flow_30_0,101.0,136.0
flow_99_0,140.0,188.0
flow_102_0,179.0,205.0
flow_152_0,205.0,240.0
flow_143_0,231.0,266.0
flow_177_0,259.0,292.0
flow_233_0,270.0,305.0
flow_395_0,335.0,370.0
flow_458_0,361.0,396.0
flow_525_0,365.0,400.0
flow_138_0,388.0,435.0
flow_156_0,391.0,439.0
flow_478_0,413.0,442.0
flow_234_0,416.0,462.0
flow_637_0,420.0,446.0
flow_741_0,478.0,513.0
flow_767_0,478.0,526.0
flow_580_0,480.0,530.0
flow_798_0,519.0,552.0
flow_902_0,530.0,556.0
flow_872_0,543.0,578.0
flow_54_0,583.0,630.0
flow_1190_0,608.0,634.0
flow_1205_0,621.0,656.0
flow_1294_0,623.0,659.0
flow_1350_0,627.0,662.0
flow_849_0,647.0,682.0
flow_772_0,653.0,695.0
flow_1259_0,660.0,700.0
flow_1339_0,686.0,721.0
flow_295_0,687.0,734.0
flow_1493_0,712.0,738.0
flow_1385_0,714.0,741.0
flow_873_0,718.0,760.0
flow_1535_0,725.0,773.0
flow_1409_0,728.0,777.0
flow_1747_0,790.0,825.0
flow_509_0,830.0,890.0
flow_1915_0,842.0,877.0
flow_2007_0,846.0,881.0
flow_2045_0,868.0,903.0
flow_2133_0,907.0,942.0
flow_2052_0,933.0,968.0
flow_2101_0,935.0,971.0
flow_2231_0,946.0,981.0
flow_2298_0,948.0,985.0
flow_2178_0,951.0,987.0
flow_1697_0,959.0,1020.0
flow_1837_0,963.0,1007.0
flow_1696_0,966.0,1011.0
flow_2051_0,968.0,1013.0
flow_994_0,974.0,1033.0
flow_1038_0,977.0,1037.0
flow_2199_0,998.0,1024.0
flow_2193_0,998.0,1041.0
flow_2336_0,1001.0,1059.0
flow_2463_0,1003.0,1029.0
flow_2036_0,1011.0,1046.0
flow_1991_0,1012.0,1063.0
flow_2385_0,1013.0,1050.0
flow_2465_0,1016.0,1052.0
flow_2512_0,1050.0,1085.0
flow_405_0,1052.0,1098.0
flow_2365_0,1053.0,1089.0
flow_198_0,1055.0,1102.0
flow_2658_0,1063.0,1090.0
flow_204_0,1095.0,1137.0
flow_1562_0,1101.0,1141.0
flow_2694_0,1115.0,1150.0
flow_2655_0,1118.0,1154.0
flow_2929_0,1120.0,1156.0
flow_412_0,1129.0,1163.0
flow_1610_0,1159.0,1202.0
flow_1661_0,1193.0,1241.0
flow_3103_0,1206.0,1254.0
flow_3163_0,1208.0,1258.0
flow_2920_0,1211.0,1260.0
flow_3025_0,1232.0,1280.0
flow_600_0,1246.0,1293.0
flow_1938_0,1260.0,1298.0
flow_1204_0,1262.0,1300.0
flow_1865_0,1265.0,1319.0
flow_2936_0,1279.0,1323.0
flow_3071_0,1284.0,1332.0
flow_2576_0,1290.0,1327.0
flow_3322_0,1310.0,1336.0
flow_3372_0,1312.0,1339.0
flow_2237_0,1351.0,1397.0
flow_819_0,1356.0,1401.0
flow_662_0,1358.0,1403.0
flow_1083_0,1361.0,1406.0
flow_3569_0,1362.0,1423.0
flow_826_0,1363.0,1409.0
flow_2726_0,1366.0,1411.0
flow_2873_0,1377.0,1414.0
flow_3801_0,1427.0,1462.0
flow_2484_0,1432.0,1475.0
flow_1439_0,1438.0,1479.0
flow_3812_0,1466.0,1501.0
flow_4180_0,1518.0,1579.0
flow_3205_0,1519.0,1566.0
flow_3892_0,1531.0,1584.0
flow_2932_0,1533.0,1570.0
flow_4082_0,1596.0,1631.0
flow_2154_0,1601.0,1644.0
flow_2792_0,1662.0,1696.0
flow_2475_0,1665.0,1700.0
flow_2538_0,1667.0,1702.0
flow_3100_0,1670.0,1722.0
flow_4640_0,1700.0,1735.0
flow_1217_0,1701.0,1727.0
flow_4557_0,1702.0,1739.0
flow_4652_0,1705.0,1741.0
flow_4411_0,1726.0,1774.0
flow_3174_0,1727.0,1761.0
flow_4857_0,1765.0,1800.0
flow_3342_0,1766.0,nan
flow_3108_0,1769.0,nan
flow_3919_0,1793.0,nan
