,enter_time,leave_time
flow_79_0,61.0,110.0
flow_123_0,82.0,123.0
flow_112_0,97.0,136.0
flow_166_0,118.0,162.0
flow_255_0,171.0,227.0
flow_229_0,179.0,214.0
flow_273_0,181.0,231.0
flow_358_0,236.0,265.0
flow_271_0,257.0,292.0
flow_231_0,260.0,296.0
flow_275_0,270.0,295.0
flow_128_0,273.0,299.0
flow_487_0,276.0,318.0
flow_528_0,301.0,344.0
flow_564_0,305.0,348.0
flow_587_0,315.0,350.0
flow_340_0,322.0,357.0
flow_276_0,325.0,360.0
flow_7_0,327.0,354.0
flow_614_0,327.0,370.0
flow_678_0,348.0,396.0
flow_680_0,349.0,377.0
flow_690_0,354.0,409.0
flow_648_0,363.0,422.0
flow_58_0,374.0,422.0
flow_786_0,384.0,413.0
flow_415_0,387.0,426.0
flow_63_0,400.0,426.0
flow_925_0,428.0,474.0
flow_942_0,437.0,478.0
flow_277_0,439.0,465.0
flow_950_0,440.0,469.0
flow_175_0,443.0,487.0
flow_866_0,445.0,487.0
flow_972_0,447.0,480.0
flow_21_0,452.0,491.0
flow_48_0,455.0,493.0
flow_520_0,457.0,513.0
flow_516_0,465.0,491.0
flow_498_0,468.0,493.0
flow_1061_0,474.0,526.0
flow_1076_0,481.0,530.0
flow_1149_0,502.0,531.0
flow_792_0,504.0,539.0
flow_196_0,504.0,539.0
flow_120_0,506.0,543.0
flow_531_0,507.0,534.0
flow_237_0,509.0,547.0
flow_1232_0,524.0,578.0
flow_1139_0,527.0,565.0
flow_970_0,530.0,569.0
flow_311_0,532.0,571.0
flow_868_0,535.0,604.0
flow_1307_0,542.0,583.0
flow_215_0,543.0,569.0
flow_394_0,543.0,591.0
flow_686_0,545.0,572.0
flow_1354_0,567.0,617.0
flow_1071_0,569.0,604.0
flow_250_0,569.0,595.0
flow_1391_0,571.0,621.0
flow_182_0,572.0,608.0
flow_975_0,572.0,607.0
flow_513_0,574.0,600.0
flow_213_0,574.0,610.0
flow_1414_0,581.0,623.0
flow_1419_0,582.0,630.0
flow_437_0,595.0,622.0
flow_337_0,597.0,643.0
flow_705_0,600.0,630.0
flow_1465_0,601.0,656.0
flow_1515_0,608.0,660.0
flow_659_0,608.0,643.0
flow_348_0,610.0,647.0
flow_119_0,613.0,649.0
flow_1529_0,615.0,662.0
flow_1538_0,620.0,695.0
flow_374_0,621.0,647.0
flow_280_0,624.0,649.0
flow_1035_0,626.0,651.0
flow_241_0,647.0,682.0
flow_1619_0,647.0,700.0
flow_1221_0,647.0,682.0
flow_518_0,649.0,686.0
flow_251_0,650.0,685.0
flow_1621_0,650.0,702.0
flow_569_0,652.0,678.0
flow_1641_0,661.0,721.0
flow_930_0,673.0,701.0
flow_1463_0,673.0,708.0
flow_862_0,674.0,700.0
flow_1269_0,676.0,712.0
flow_706_0,676.0,709.0
flow_912_0,678.0,712.0
flow_451_0,679.0,714.0
flow_1765_0,694.0,725.0
flow_1603_0,699.0,734.0
flow_607_0,699.0,726.0
flow_707_0,702.0,732.0
flow_151_0,702.0,727.0
flow_220_0,704.0,738.0
flow_1341_0,705.0,734.0
flow_1790_0,706.0,735.0
flow_1821_0,721.0,773.0
flow_409_0,725.0,760.0
flow_1268_0,728.0,764.0
flow_1345_0,730.0,766.0
flow_976_0,738.0,786.0
flow_1883_0,740.0,777.0
flow_878_0,741.0,767.0
flow_534_0,744.0,800.0
flow_1897_0,747.0,779.0
flow_494_0,751.0,799.0
flow_796_0,764.0,803.0
flow_846_0,767.0,793.0
flow_535_0,770.0,796.0
flow_284_0,777.0,803.0
flow_911_0,780.0,805.0
flow_1010_0,783.0,825.0
flow_2069_0,790.0,838.0
flow_1324_0,790.0,816.0
flow_1357_0,793.0,819.0
flow_1971_0,793.0,829.0
flow_18_0,795.0,820.0
flow_1189_0,803.0,851.0
flow_935_0,803.0,829.0
flow_364_0,806.0,832.0
flow_886_0,809.0,865.0
flow_709_0,816.0,843.0
flow_467_0,819.0,846.0
flow_1154_0,821.0,864.0
flow_2072_0,821.0,868.0
flow_1349_0,829.0,855.0
flow_312_0,829.0,871.0
flow_675_0,831.0,904.0
flow_2207_0,841.0,871.0
flow_817_0,842.0,868.0
flow_904_0,845.0,871.0
flow_845_0,847.0,873.0
flow_2258_0,848.0,890.0
flow_1484_0,855.0,916.0
flow_2279_0,858.0,916.0
flow_2288_0,861.0,920.0
flow_2308_0,867.0,922.0
flow_847_0,868.0,903.0
flow_354_0,868.0,908.0
flow_25_0,870.0,907.0
flow_946_0,871.0,897.0
flow_557_0,873.0,910.0
flow_753_0,874.0,910.0
flow_2355_0,874.0,955.0
flow_2063_0,876.0,930.0
flow_2092_0,879.0,933.0
flow_379_0,881.0,935.0
flow_1504_0,884.0,938.0
flow_710_0,894.0,921.0
flow_1067_0,897.0,929.0
flow_1340_0,900.0,929.0
flow_2430_0,901.0,959.0
flow_1211_0,907.0,940.0
flow_1117_0,909.0,943.0
flow_803_0,912.0,946.0
flow_2485_0,913.0,962.0
flow_2486_0,916.0,1033.0
flow_1389_0,920.0,945.0
flow_1426_0,923.0,949.0
flow_2409_0,925.0,950.0
flow_1858_0,926.0,951.0
flow_2518_0,927.0,1037.0
flow_1513_0,929.0,955.0
flow_1550_0,931.0,957.0
flow_1012_0,933.0,968.0
flow_1169_0,933.0,968.0
flow_937_0,935.0,972.0
flow_1079_0,936.0,972.0
flow_2306_0,938.0,974.0
flow_1469_0,938.0,965.0
flow_2390_0,946.0,981.0
flow_2517_0,957.0,994.0
flow_918_0,959.0,994.0
flow_841_0,960.0,998.0
flow_2631_0,961.0,1007.0
flow_322_0,962.0,998.0
flow_848_0,963.0,1000.0
flow_1441_0,964.0,990.0
flow_2667_0,964.0,993.0
