0.0,1.0
0.0,1.0
5.0,4.0
143.0,4.0
148.0,1.0
156.0,1.0
161.0,4.0
221.0,4.0
226.0,1.0
234.0,1.0
239.0,4.0
247.0,4.0
252.0,1.0
260.0,1.0
265.0,4.0
312.0,4.0
317.0,1.0
325.0,1.0
330.0,3.0
338.0,3.0
343.0,4.0
364.0,4.0
369.0,2.0
377.0,2.0
382.0,1.0
390.0,1.0
395.0,3.0
403.0,3.0
408.0,1.0
416.0,1.0
421.0,3.0
429.0,3.0
434.0,1.0
442.0,1.0
447.0,4.0
455.0,4.0
460.0,1.0
468.0,1.0
473.0,4.0
481.0,4.0
486.0,1.0
494.0,1.0
499.0,4.0
507.0,4.0
512.0,1.0
520.0,1.0
525.0,4.0
533.0,4.0
538.0,3.0
546.0,3.0
551.0,1.0
572.0,1.0
577.0,4.0
585.0,4.0
590.0,1.0
598.0,1.0
603.0,4.0
611.0,4.0
616.0,1.0
624.0,1.0
629.0,2.0
637.0,2.0
642.0,1.0
650.0,1.0
655.0,3.0
663.0,3.0
668.0,1.0
676.0,1.0
681.0,2.0
689.0,2.0
694.0,1.0
702.0,1.0
707.0,3.0
715.0,3.0
720.0,1.0
728.0,1.0
733.0,4.0
741.0,4.0
746.0,1.0
754.0,1.0
759.0,4.0
767.0,4.0
772.0,1.0
780.0,1.0
785.0,3.0
793.0,3.0
798.0,1.0
806.0,1.0
811.0,4.0
832.0,4.0
837.0,1.0
858.0,1.0
863.0,2.0
871.0,2.0
876.0,4.0
897.0,4.0
902.0,1.0
910.0,1.0
915.0,4.0
923.0,4.0
928.0,2.0
936.0,2.0
941.0,1.0
949.0,1.0
954.0,4.0
962.0,4.0
967.0,1.0
975.0,1.0
980.0,4.0
988.0,4.0
993.0,1.0
1001.0,1.0
1006.0,4.0
1027.0,4.0
1032.0,1.0
1040.0,1.0
1045.0,4.0
1066.0,4.0
1071.0,1.0
1079.0,1.0
1084.0,4.0
1092.0,4.0
1097.0,1.0
1105.0,1.0
1110.0,4.0
1131.0,4.0
1136.0,1.0
1144.0,1.0
1149.0,4.0
1157.0,4.0
1162.0,1.0
1170.0,1.0
1175.0,4.0
1183.0,4.0
1188.0,1.0
1196.0,1.0
1201.0,4.0
1222.0,4.0
1227.0,1.0
1235.0,1.0
1240.0,4.0
1248.0,4.0
1253.0,1.0
1261.0,1.0
1266.0,4.0
1287.0,4.0
1292.0,1.0
1300.0,1.0
1305.0,4.0
1326.0,4.0
1331.0,1.0
1339.0,1.0
1344.0,4.0
1690.0,4.0
1695.0,1.0
1703.0,1.0
1708.0,4.0
1716.0,4.0
1721.0,2.0
1729.0,2.0
1734.0,1.0
1755.0,1.0
1760.0,4.0
1768.0,4.0
1773.0,1.0
1781.0,1.0
1786.0,4.0
