,enter_time,leave_time
flow_250_0,322.0,370.0
flow_251_0,439.0,487.0
flow_501_0,582.0,617.0
flow_935_0,595.0,630.0
flow_624_0,673.0,708.0
flow_1276_0,699.0,734.0
flow_1012_0,701.0,738.0
flow_937_0,704.0,741.0
flow_1146_0,842.0,877.0
flow_1326_0,894.0,929.0
flow_1902_0,946.0,981.0
flow_2115_0,948.0,985.0
flow_1807_0,951.0,988.0
flow_1708_0,1050.0,1085.0
flow_1832_0,1063.0,1098.0
flow_1715_0,1065.0,1102.0
flow_2005_0,1128.0,1163.0
flow_1980_0,1131.0,1167.0
flow_2594_0,1297.0,1332.0
flow_2605_0,1323.0,1358.0
flow_2888_0,1427.0,1462.0
flow_3239_0,1440.0,1475.0
flow_3351_0,1635.0,1670.0
flow_3512_0,1637.0,1673.0
flow_3841_0,1640.0,1677.0
flow_3960_0,1661.0,1696.0
flow_3921_0,1664.0,1701.0
flow_4105_0,1666.0,1703.0
flow_4387_0,1700.0,1735.0
flow_4203_0,1702.0,1738.0
flow_4340_0,1705.0,1741.0
flow_4371_0,1804.0,1804.0
flow_4678_0,1807.0,nan
