,enter_time,leave_time
flow_18_0,49.0,97.0
flow_44_0,52.0,78.0
flow_33_0,76.0,102.0
flow_92_0,114.0,140.0
flow_132_0,120.0,146.0
flow_225_0,192.0,240.0
flow_71_0,192.0,227.0
flow_74_0,194.0,230.0
flow_138_0,218.0,253.0
flow_156_0,220.0,256.0
flow_288_0,244.0,270.0
flow_321_0,247.0,273.0
flow_265_0,251.0,305.0
flow_9_0,257.0,292.0
flow_10_0,259.0,296.0
flow_36_0,270.0,298.0
flow_234_0,271.0,296.0
flow_28_0,272.0,318.0
flow_27_0,275.0,322.0
flow_107_0,296.0,324.0
flow_55_0,298.0,344.0
flow_254_0,301.0,348.0
flow_426_0,309.0,335.0
flow_448_0,312.0,357.0
flow_485_0,315.0,341.0
flow_68_0,322.0,350.0
flow_53_0,324.0,371.0
flow_78_0,327.0,374.0
flow_81_0,335.0,377.0
flow_463_0,336.0,362.0
flow_97_0,348.0,396.0
flow_548_0,348.0,375.0
flow_332_0,351.0,400.0
flow_345_0,353.0,402.0
flow_222_0,374.0,422.0
flow_627_0,374.0,401.0
flow_199_0,377.0,425.0
flow_212_0,379.0,428.0
flow_399_0,381.0,448.0
flow_191_0,384.0,452.0
flow_315_0,386.0,454.0
flow_98_0,389.0,475.0
flow_694_0,400.0,427.0
flow_719_0,403.0,435.0
flow_612_0,407.0,461.0
flow_666_0,409.0,438.0
flow_159_0,413.0,478.0
flow_207_0,416.0,480.0
flow_110_0,418.0,483.0
flow_54_0,427.0,452.0
flow_306_0,430.0,455.0
flow_540_0,439.0,485.0
flow_570_0,441.0,488.0
flow_100_0,444.0,490.0
flow_29_0,446.0,493.0
flow_310_0,449.0,495.0
flow_558_0,451.0,513.0
flow_843_0,452.0,479.0
flow_416_0,453.0,478.0
flow_578_0,454.0,517.0
flow_732_0,455.0,502.0
flow_861_0,455.0,500.0
flow_712_0,456.0,519.0
flow_324_0,458.0,522.0
flow_746_0,458.0,505.0
flow_889_0,458.0,503.0
flow_262_0,478.0,524.0
flow_19_0,479.0,513.0
flow_257_0,480.0,527.0
flow_585_0,483.0,529.0
flow_591_0,485.0,532.0
flow_599_0,488.0,534.0
flow_750_0,490.0,552.0
flow_987_0,491.0,518.0
flow_297_0,493.0,556.0
flow_1030_0,494.0,541.0
flow_336_0,495.0,558.0
flow_1044_0,496.0,544.0
flow_161_0,497.0,561.0
flow_339_0,504.0,563.0
flow_772_0,505.0,530.0
flow_439_0,506.0,566.0
flow_689_0,517.0,568.0
flow_963_0,518.0,578.0
flow_349_0,519.0,571.0
flow_335_0,522.0,573.0
flow_266_0,524.0,591.0
flow_101_0,527.0,595.0
flow_193_0,529.0,597.0
flow_1058_0,530.0,557.0
flow_519_0,532.0,600.0
flow_1066_0,533.0,582.0
flow_466_0,534.0,602.0
flow_479_0,536.0,605.0
flow_1087_0,536.0,580.0
flow_295_0,544.0,569.0
flow_329_0,556.0,607.0
flow_873_0,557.0,591.0
flow_940_0,558.0,610.0
flow_964_0,561.0,612.0
flow_153_0,563.0,615.0
flow_194_0,566.0,617.0
flow_421_0,568.0,621.0
flow_1178_0,569.0,596.0
flow_456_0,570.0,624.0
flow_1240_0,572.0,622.0
flow_473_0,573.0,643.0
flow_1284_0,574.0,625.0
flow_385_0,575.0,647.0
flow_440_0,582.0,650.0
flow_561_0,595.0,652.0
flow_512_0,598.0,654.0
flow_425_0,600.0,657.0
flow_924_0,602.0,659.0
flow_568_0,605.0,662.0
flow_642_0,607.0,664.0
flow_390_0,610.0,667.0
flow_408_0,612.0,669.0
flow_240_0,615.0,671.0
flow_733_0,617.0,674.0
flow_510_0,619.0,676.0
flow_1374_0,621.0,682.0
flow_552_0,622.0,695.0
