,enter_time,leave_time
flow_25_0,179.0,214.0
flow_40_0,181.0,218.0
flow_43_0,184.0,220.0
flow_34_0,205.0,240.0
flow_96_0,244.0,292.0
flow_82_0,244.0,279.0
flow_30_0,246.0,295.0
flow_217_0,335.0,370.0
flow_192_0,387.0,422.0
flow_203_0,426.0,452.0
flow_455_0,429.0,461.0
flow_355_0,439.0,466.0
flow_417_0,441.0,469.0
flow_464_0,444.0,487.0
flow_474_0,465.0,500.0
flow_484_0,467.0,503.0
flow_497_0,470.0,506.0
flow_395_0,491.0,526.0
flow_631_0,530.0,565.0
flow_617_0,530.0,578.0
flow_598_0,532.0,568.0
flow_669_0,533.0,559.0
flow_478_0,569.0,604.0
flow_290_0,571.0,607.0
flow_391_0,574.0,610.0
flow_852_0,595.0,643.0
flow_754_0,634.0,660.0
flow_506_0,637.0,682.0
flow_902_0,673.0,699.0
flow_825_0,677.0,703.0
flow_910_0,699.0,734.0
flow_1248_0,702.0,728.0
flow_1141_0,712.0,739.0
flow_1223_0,715.0,742.0
flow_1291_0,738.0,773.0
flow_1190_0,740.0,776.0
flow_997_0,743.0,779.0
flow_1046_0,764.0,800.0
flow_922_0,767.0,803.0
flow_1295_0,769.0,806.0
flow_1384_0,778.0,805.0
flow_1475_0,781.0,825.0
flow_1323_0,790.0,838.0
flow_1401_0,793.0,842.0
flow_1489_0,795.0,844.0
flow_1519_0,803.0,829.0
flow_1431_0,816.0,864.0
flow_1259_0,818.0,868.0
flow_1491_0,822.0,870.0
flow_1571_0,842.0,890.0
flow_989_0,844.0,894.0
flow_1420_0,847.0,896.0
flow_1677_0,868.0,916.0
flow_1474_0,870.0,920.0
flow_1744_0,894.0,922.0
flow_1841_0,897.0,942.0
flow_1593_0,899.0,945.0
flow_1670_0,920.0,947.0
flow_1871_0,920.0,948.0
flow_1602_0,923.0,955.0
flow_1333_0,926.0,968.0
flow_1747_0,946.0,981.0
flow_2062_0,959.0,994.0
flow_2088_0,985.0,1011.0
flow_1623_0,988.0,1033.0
flow_1755_0,991.0,1037.0
flow_1763_0,1011.0,1039.0
flow_1872_0,1037.0,1072.0
flow_1741_0,1040.0,1076.0
flow_1817_0,1042.0,1078.0
flow_2332_0,1063.0,1098.0
flow_2056_0,1063.0,1089.0
flow_2052_0,1066.0,1101.0
flow_2189_0,1066.0,1124.0
flow_2101_0,1068.0,1111.0
flow_2318_0,1069.0,1127.0
flow_2232_0,1089.0,1137.0
flow_2317_0,1093.0,1141.0
flow_2334_0,1128.0,1163.0
flow_2204_0,1130.0,1166.0
flow_2555_0,1133.0,1169.0
flow_2654_0,1135.0,1172.0
flow_2730_0,1138.0,1174.0
flow_2259_0,1140.0,1177.0
flow_2423_0,1143.0,1179.0
flow_2613_0,1167.0,1202.0
flow_2945_0,1206.0,1241.0
flow_2547_0,1206.0,1232.0
flow_2454_0,1219.0,1245.0
flow_2846_0,1221.0,1248.0
flow_2684_0,1271.0,1297.0
flow_2940_0,1273.0,1300.0
flow_2705_0,1284.0,1319.0
flow_2487_0,1287.0,1323.0
flow_2562_0,1289.0,1325.0
flow_3066_0,1310.0,1345.0
flow_2832_0,1336.0,1371.0
flow_3075_0,1338.0,1374.0
flow_3211_0,1375.0,1410.0
flow_2762_0,1378.0,1414.0
flow_3410_0,1380.0,1416.0
flow_3528_0,1401.0,1436.0
flow_3040_0,1407.0,1440.0
flow_3209_0,1427.0,1475.0
flow_3059_0,1427.0,1462.0
flow_3481_0,1429.0,1478.0
flow_3037_0,1431.0,1456.0
flow_2936_0,1432.0,1481.0
flow_3413_0,1479.0,1514.0
flow_3311_0,1481.0,1517.0
flow_3603_0,1518.0,1553.0
flow_3996_0,1521.0,1557.0
flow_4026_0,1544.0,1579.0
flow_3628_0,1547.0,1583.0
flow_3940_0,1549.0,1585.0
flow_4000_0,1583.0,1618.0
flow_3060_0,1596.0,1631.0
flow_3405_0,1609.0,1644.0
flow_3646_0,1611.0,1648.0
flow_3959_0,1614.0,1650.0
flow_3894_0,1648.0,1683.0
flow_3908_0,1651.0,1686.0
flow_3800_0,1655.0,1696.0
flow_3955_0,1713.0,1739.0
flow_3558_0,1713.0,1739.0
flow_3893_0,1716.0,1761.0
flow_4381_0,1719.0,1765.0
flow_3848_0,1752.0,1787.0
flow_3929_0,1754.0,1791.0
flow_4092_0,1757.0,1783.0
flow_4443_0,1804.0,1804.0
flow_4701_0,1806.0,nan
