,enter_time,leave_time
flow_80_0,244.0,279.0
flow_136_0,283.0,318.0
flow_373_0,400.0,435.0
flow_406_0,402.0,439.0
flow_557_0,413.0,438.0
flow_356_0,439.0,465.0
flow_532_0,478.0,513.0
flow_615_0,480.0,517.0
flow_279_0,491.0,526.0
flow_99_0,517.0,552.0
flow_102_0,519.0,556.0
flow_699_0,569.0,604.0
flow_1101_0,582.0,607.0
flow_951_0,621.0,656.0
flow_233_0,621.0,669.0
flow_1168_0,673.0,708.0
flow_1208_0,675.0,712.0
flow_1144_0,678.0,721.0
flow_1383_0,699.0,734.0
flow_1271_0,712.0,737.0
flow_1358_0,714.0,740.0
flow_525_0,725.0,760.0
flow_253_0,727.0,764.0
flow_352_0,730.0,766.0
flow_978_0,751.0,799.0
flow_637_0,777.0,803.0
flow_1454_0,777.0,812.0
flow_1922_0,868.0,916.0
flow_580_0,868.0,903.0
flow_872_0,894.0,929.0
flow_1805_0,907.0,942.0
flow_1791_0,946.0,981.0
flow_895_0,959.0,994.0
flow_1205_0,961.0,998.0
flow_1350_0,964.0,1000.0
flow_2110_0,998.0,1033.0
flow_939_0,1037.0,1072.0
flow_2293_0,1037.0,1085.0
flow_1136_0,1039.0,1076.0
flow_1339_0,1076.0,1111.0
flow_1535_0,1115.0,1150.0
flow_1409_0,1117.0,1153.0
flow_2693_0,1193.0,1228.0
flow_2695_0,1195.0,1232.0
flow_2771_0,1198.0,1234.0
flow_2007_0,1206.0,1241.0
flow_2214_0,1208.0,1244.0
flow_2045_0,1245.0,1280.0
flow_1740_0,1247.0,1284.0
flow_2178_0,1336.0,1371.0
flow_2463_0,1375.0,1410.0
flow_2036_0,1377.0,1413.0
flow_2385_0,1380.0,1416.0
flow_2465_0,1414.0,1449.0
flow_2512_0,1416.0,1453.0
flow_3464_0,1427.0,1462.0
flow_3568_0,1429.0,1465.0
flow_2365_0,1440.0,1475.0
flow_2658_0,1443.0,1479.0
flow_2200_0,1445.0,1481.0
flow_3654_0,1492.0,1527.0
flow_3086_0,1505.0,1540.0
flow_4007_0,1505.0,1530.0
flow_2694_0,1507.0,1544.0
flow_2655_0,1510.0,1546.0
flow_3850_0,1531.0,1579.0
flow_2929_0,1531.0,1566.0
flow_3784_0,1570.0,1605.0
flow_4060_0,1572.0,1609.0
flow_2920_0,1622.0,1657.0
flow_3322_0,1648.0,1683.0
flow_3372_0,1650.0,1686.0
flow_4320_0,1674.0,1709.0
flow_4158_0,1700.0,1735.0
flow_4305_0,1702.0,1738.0
flow_4413_0,1705.0,1741.0
flow_3072_0,1713.0,1748.0
flow_3241_0,1715.0,1751.0
flow_3569_0,1739.0,1774.0
flow_4691_0,1791.0,1791.0
