,enter_time,leave_time
flow_23_0,218.0,266.0
flow_245_0,218.0,244.0
flow_250_0,221.0,279.0
flow_282_0,224.0,250.0
flow_304_0,245.0,271.0
flow_334_0,257.0,283.0
flow_224_0,262.0,318.0
flow_244_0,270.0,305.0
flow_246_0,276.0,309.0
flow_362_0,283.0,310.0
flow_14_0,284.0,309.0
flow_378_0,286.0,316.0
flow_396_0,310.0,336.0
flow_163_0,322.0,357.0
flow_104_0,324.0,360.0
flow_301_0,327.0,363.0
flow_251_0,336.0,396.0
flow_523_0,348.0,374.0
flow_232_0,348.0,383.0
flow_189_0,350.0,387.0
flow_384_0,353.0,389.0
flow_201_0,400.0,435.0
flow_31_0,402.0,438.0
flow_67_0,405.0,441.0
flow_472_0,426.0,461.0
flow_94_0,428.0,465.0
flow_405_0,431.0,474.0
flow_353_0,431.0,467.0
flow_198_0,452.0,487.0
flow_105_0,452.0,487.0
flow_605_0,454.0,491.0
flow_204_0,454.0,491.0
flow_701_0,457.0,493.0
flow_720_0,459.0,496.0
flow_127_0,462.0,498.0
flow_424_0,464.0,501.0
flow_388_0,467.0,503.0
flow_880_0,478.0,505.0
flow_926_0,481.0,510.0
flow_935_0,483.0,552.0
flow_611_0,486.0,526.0
flow_168_0,491.0,539.0
flow_186_0,493.0,542.0
flow_327_0,496.0,545.0
flow_903_0,497.0,524.0
flow_453_0,517.0,565.0
flow_981_0,517.0,544.0
flow_197_0,519.0,569.0
flow_1019_0,520.0,552.0
flow_1057_0,522.0,555.0
flow_209_0,522.0,571.0
flow_1003_0,525.0,557.0
flow_777_0,543.0,592.0
flow_444_0,544.0,569.0
flow_923_0,545.0,595.0
flow_901_0,548.0,598.0
flow_551_0,569.0,617.0
flow_412_0,570.0,595.0
flow_239_0,571.0,621.0
flow_343_0,573.0,598.0
flow_291_0,574.0,623.0
flow_679_0,576.0,626.0
flow_236_0,579.0,628.0
flow_382_0,581.0,631.0
flow_1157_0,582.0,608.0
flow_188_0,584.0,633.0
flow_1173_0,585.0,611.0
flow_781_0,586.0,636.0
flow_1276_0,587.0,643.0
flow_70_0,588.0,638.0
flow_860_0,590.0,682.0
flow_929_0,591.0,656.0
flow_1000_0,593.0,660.0
flow_95_0,596.0,662.0
flow_1191_0,596.0,622.0
flow_556_0,598.0,665.0
flow_1202_0,599.0,645.0
flow_330_0,601.0,667.0
flow_1012_0,609.0,647.0
flow_937_0,612.0,649.0
flow_722_0,621.0,670.0
flow_1346_0,621.0,648.0
flow_109_0,623.0,672.0
flow_639_0,626.0,675.0
flow_267_0,628.0,677.0
flow_810_0,631.0,695.0
flow_307_0,633.0,699.0
flow_1097_0,636.0,701.0
flow_386_0,638.0,704.0
flow_869_0,640.0,706.0
flow_44_0,660.0,709.0
flow_1179_0,662.0,711.0
flow_600_0,663.0,695.0
flow_1253_0,665.0,714.0
flow_1285_0,667.0,716.0
flow_33_0,670.0,734.0
flow_398_0,672.0,738.0
flow_206_0,675.0,740.0
flow_655_0,677.0,743.0
flow_1204_0,677.0,722.0
flow_140_0,679.0,746.0
flow_92_0,699.0,749.0
flow_1496_0,700.0,726.0
flow_1091_0,701.0,773.0
flow_823_0,704.0,777.0
flow_202_0,706.0,779.0
flow_577_0,709.0,782.0
flow_1125_0,711.0,784.0
flow_1649_0,712.0,739.0
flow_1138_0,714.0,787.0
flow_1347_0,716.0,789.0
flow_1725_0,717.0,745.0
flow_629_0,718.0,792.0
flow_1444_0,720.0,760.0
flow_387_0,738.0,794.0
flow_486_0,740.0,812.0
flow_1440_0,743.0,815.0
flow_1546_0,745.0,818.0
flow_1183_0,748.0,821.0
flow_294_0,750.0,823.0
flow_1047_0,753.0,826.0
flow_1748_0,755.0,782.0
flow_1813_0,764.0,801.0
flow_1828_0,767.0,804.0
flow_819_0,777.0,812.0
flow_318_0,777.0,828.0
flow_590_0,779.0,831.0
flow_662_0,779.0,816.0
flow_640_0,782.0,833.0
flow_1083_0,782.0,818.0
flow_673_0,784.0,836.0
flow_685_0,787.0,838.0
flow_696_0,789.0,840.0
flow_1808_0,791.0,817.0
flow_788_0,792.0,843.0
flow_807_0,794.0,845.0
flow_1237_0,796.0,864.0
flow_1290_0,799.0,867.0
flow_328_0,801.0,870.0
flow_1100_0,804.0,873.0
flow_1126_0,806.0,875.0
flow_1147_0,809.0,878.0
flow_826_0,820.0,845.0
flow_1565_0,829.0,880.0
flow_1658_0,832.0,883.0
flow_1620_0,834.0,885.0
flow_1665_0,836.0,888.0
flow_71_0,839.0,890.0
flow_74_0,841.0,892.0
flow_1902_0,842.0,903.0
flow_2115_0,844.0,907.0
flow_77_0,844.0,895.0
flow_389_0,846.0,898.0
flow_730_0,848.0,916.0
flow_761_0,851.0,920.0
flow_410_0,853.0,922.0
flow_818_0,856.0,925.0
flow_891_0,858.0,927.0
flow_1289_0,861.0,930.0
flow_1807_0,874.0,909.0
flow_1377_0,881.0,932.0
flow_2003_0,882.0,908.0
