,enter_time,leave_time
flow_13_0,76.0,110.0
flow_12_0,114.0,140.0
flow_41_0,116.0,143.0
flow_66_0,145.0,188.0
flow_86_0,150.0,192.0
flow_60_0,153.0,179.0
flow_73_0,156.0,194.0
flow_119_0,159.0,214.0
flow_126_0,182.0,218.0
flow_180_0,193.0,219.0
flow_149_0,197.0,222.0
flow_129_0,205.0,231.0
flow_151_0,244.0,279.0
flow_220_0,249.0,283.0
flow_223_0,252.0,285.0
flow_314_0,271.0,297.0
flow_243_0,283.0,309.0
flow_214_0,286.0,312.0
flow_283_0,288.0,331.0
flow_284_0,290.0,335.0
flow_302_0,299.0,337.0
flow_312_0,309.0,357.0
flow_323_0,314.0,361.0
flow_346_0,335.0,363.0
flow_354_0,338.0,396.0
flow_1_0,348.0,383.0
flow_380_0,350.0,400.0
flow_471_0,354.0,402.0
flow_379_0,361.0,422.0
flow_401_0,363.0,426.0
flow_443_0,367.0,428.0
flow_423_0,387.0,413.0
flow_475_0,390.0,416.0
flow_481_0,392.0,448.0
flow_507_0,398.0,452.0
flow_543_0,403.0,454.0
flow_490_0,413.0,474.0
flow_621_0,454.0,479.0
flow_693_0,459.0,513.0
flow_522_0,465.0,491.0
flow_170_0,465.0,500.0
flow_541_0,468.0,517.0
flow_562_0,471.0,519.0
flow_658_0,479.0,522.0
flow_670_0,482.0,524.0
flow_882_0,484.0,511.0
flow_743_0,488.0,527.0
flow_684_0,491.0,529.0
flow_269_0,504.0,539.0
flow_760_0,506.0,532.0
flow_171_0,506.0,542.0
flow_252_0,509.0,545.0
flow_802_0,511.0,553.0
flow_855_0,522.0,556.0
flow_859_0,525.0,559.0
flow_160_0,530.0,565.0
flow_613_0,530.0,556.0
flow_172_0,532.0,570.0
flow_643_0,533.0,578.0
flow_270_0,535.0,572.0
flow_654_0,536.0,582.0
flow_883_0,548.0,584.0
flow_79_0,556.0,591.0
flow_734_0,556.0,582.0
flow_165_0,558.0,595.0
flow_687_0,559.0,585.0
flow_173_0,561.0,597.0
flow_831_0,561.0,604.0
flow_962_0,571.0,608.0
flow_983_0,574.0,610.0
flow_844_0,582.0,608.0
flow_1015_0,585.0,612.0
flow_874_0,585.0,630.0
flow_713_0,588.0,634.0
flow_1105_0,590.0,636.0
flow_1001_0,595.0,656.0
flow_4_0,595.0,643.0
flow_5_0,597.0,646.0
flow_378_0,598.0,624.0
flow_1098_0,600.0,660.0
flow_6_0,600.0,650.0
flow_431_0,621.0,669.0
flow_166_0,623.0,673.0
flow_1129_0,626.0,662.0
flow_1175_0,629.0,682.0
flow_766_0,634.0,686.0
flow_255_0,647.0,675.0
flow_163_0,647.0,688.0
flow_273_0,649.0,695.0
flow_104_0,649.0,708.0
flow_189_0,652.0,680.0
flow_1278_0,655.0,711.0
flow_1335_0,675.0,714.0
flow_527_0,686.0,721.0
flow_432_0,688.0,724.0
flow_248_0,691.0,727.0
flow_1282_0,699.0,734.0
flow_1369_0,702.0,738.0
flow_931_0,705.0,740.0
flow_920_0,706.0,732.0
flow_1404_0,710.0,760.0
flow_274_0,712.0,747.0
flow_791_0,715.0,751.0
flow_1251_0,725.0,764.0
flow_1457_0,730.0,766.0
flow_1104_0,751.0,799.0
flow_131_0,751.0,786.0
flow_952_0,753.0,802.0
flow_1011_0,756.0,805.0
flow_1539_0,759.0,808.0
flow_1540_0,761.0,810.0
flow_1560_0,764.0,813.0
flow_968_0,777.0,825.0
flow_938_0,779.0,829.0
flow_1589_0,782.0,815.0
flow_969_0,782.0,831.0
flow_604_0,803.0,851.0
flow_371_0,805.0,855.0
flow_434_0,808.0,859.0
flow_1032_0,816.0,864.0
flow_1148_0,818.0,868.0
flow_1113_0,821.0,870.0
flow_778_0,829.0,877.0
flow_793_0,831.0,881.0
flow_785_0,834.0,884.0
flow_1115_0,842.0,890.0
flow_1145_0,845.0,894.0
flow_1174_0,847.0,896.0
flow_528_0,855.0,903.0
flow_614_0,858.0,907.0
flow_680_0,860.0,909.0
flow_1099_0,868.0,894.0
flow_197_0,871.0,916.0
flow_209_0,874.0,919.0
flow_794_0,881.0,929.0
flow_1503_0,882.0,922.0
flow_786_0,884.0,933.0
flow_1585_0,885.0,942.0
flow_435_0,886.0,935.0
flow_1727_0,887.0,914.0
flow_1376_0,907.0,946.0
flow_1233_0,907.0,955.0
flow_971_0,909.0,959.0
flow_777_0,910.0,940.0
flow_436_0,912.0,961.0
flow_1919_0,913.0,948.0
flow_498_0,933.0,981.0
flow_1196_0,933.0,994.0
flow_942_0,935.0,985.0
flow_1516_0,936.0,964.0
flow_1524_0,939.0,998.0
flow_1173_0,946.0,972.0
flow_382_0,949.0,975.0
flow_188_0,951.0,978.0
flow_1353_0,972.0,1007.0
