,enter_time,leave_time
flow_75_0,128.0,162.0
flow_11_0,140.0,166.0
flow_296_0,258.0,292.0
flow_299_0,285.0,331.0
flow_319_0,288.0,334.0
flow_361_0,300.0,326.0
flow_177_0,335.0,370.0
flow_441_0,400.0,435.0
flow_602_0,403.0,439.0
flow_411_0,439.0,465.0
flow_138_0,478.0,513.0
flow_156_0,480.0,517.0
flow_234_0,504.0,539.0
flow_995_0,518.0,552.0
flow_899_0,522.0,556.0
flow_636_0,530.0,558.0
flow_688_0,533.0,559.0
flow_537_0,536.0,562.0
flow_1026_0,551.0,591.0
flow_849_0,569.0,595.0
flow_1155_0,586.0,612.0
flow_916_0,595.0,643.0
flow_798_0,595.0,630.0
flow_1096_0,660.0,686.0
flow_1215_0,664.0,690.0
flow_54_0,686.0,734.0
flow_1607_0,730.0,774.0
flow_772_0,738.0,786.0
flow_1710_0,767.0,812.0
flow_489_0,803.0,838.0
flow_873_0,803.0,851.0
flow_1536_0,806.0,832.0
flow_1363_0,809.0,835.0
flow_2094_0,860.0,886.0
flow_708_0,868.0,894.0
flow_1697_0,871.0,916.0
flow_1761_0,874.0,920.0
flow_2199_0,908.0,942.0
flow_1078_0,933.0,994.0
flow_1917_0,936.0,962.0
flow_1775_0,939.0,997.0
flow_509_0,946.0,981.0
flow_703_0,972.0,998.0
flow_1244_0,998.0,1033.0
flow_2473_0,1013.0,1038.0
flow_2574_0,1023.0,1059.0
flow_1311_0,1037.0,1063.0
flow_1837_0,1050.0,1085.0
flow_2599_0,1052.0,1098.0
flow_1696_0,1052.0,1089.0
flow_2051_0,1055.0,1091.0
flow_1038_0,1089.0,1137.0
flow_1991_0,1094.0,1141.0
flow_1553_0,1102.0,1128.0
flow_2587_0,1104.0,1131.0
flow_405_0,1141.0,1176.0
flow_2978_0,1142.0,1168.0
flow_198_0,1143.0,1181.0
flow_3025_0,1145.0,1189.0
flow_877_0,1167.0,1193.0
flow_2672_0,1169.0,1196.0
flow_415_0,1172.0,1198.0
flow_2004_0,1180.0,1215.0
flow_3071_0,1181.0,1228.0
flow_204_0,1193.0,1219.0
flow_2824_0,1193.0,1219.0
flow_1562_0,1195.0,1222.0
flow_1899_0,1197.0,1233.0
flow_412_0,1198.0,1241.0
flow_1548_0,1297.0,1323.0
flow_2081_0,1300.0,1346.0
flow_520_0,1303.0,1349.0
flow_3434_0,1305.0,1352.0
flow_501_0,1336.0,1371.0
flow_3193_0,1349.0,1410.0
flow_792_0,1352.0,1378.0
flow_659_0,1355.0,1381.0
flow_3641_0,1358.0,1414.0
flow_600_0,1362.0,1397.0
flow_1204_0,1364.0,1401.0
flow_1865_0,1367.0,1403.0
flow_3448_0,1375.0,1406.0
flow_3415_0,1378.0,1410.0
flow_2576_0,1388.0,1423.0
flow_3828_0,1392.0,1418.0
flow_1722_0,1401.0,1436.0
flow_2237_0,1440.0,1488.0
flow_3892_0,1441.0,1475.0
flow_819_0,1442.0,1492.0
flow_1083_0,1445.0,1495.0
flow_1221_0,1453.0,1479.0
flow_3618_0,1456.0,1481.0
flow_3192_0,1459.0,1484.0
flow_826_0,1466.0,1514.0
flow_2726_0,1468.0,1519.0
flow_2873_0,1471.0,1521.0
flow_624_0,1479.0,1540.0
flow_2885_0,1481.0,1544.0
flow_3137_0,1484.0,1547.0
flow_3563_0,1492.0,1527.0
flow_3706_0,1495.0,1523.0
flow_3907_0,1498.0,1531.0
flow_4132_0,1501.0,1533.0
flow_2484_0,1518.0,1566.0
flow_4082_0,1520.0,1553.0
flow_1439_0,1520.0,1571.0
flow_4143_0,1523.0,1558.0
flow_4181_0,1526.0,1560.0
flow_2016_0,1544.0,1571.0
flow_1345_0,1547.0,1592.0
flow_3816_0,1550.0,1596.0
flow_1146_0,1596.0,1631.0
flow_3845_0,1596.0,1622.0
flow_4064_0,1599.0,1644.0
flow_3205_0,1609.0,1635.0
flow_2932_0,1611.0,1637.0
flow_4486_0,1637.0,1670.0
flow_1326_0,1648.0,1683.0
flow_2207_0,1661.0,1696.0
flow_4267_0,1664.0,1690.0
flow_2063_0,1667.0,1693.0
flow_4662_0,1670.0,1696.0
flow_4017_0,1739.0,1774.0
flow_2092_0,1739.0,1787.0
flow_1504_0,1742.0,1768.0
flow_4458_0,1745.0,1790.0
flow_4967_0,1758.0,1793.0
flow_1217_0,1765.0,1800.0
flow_4406_0,1765.0,nan
flow_2409_0,1768.0,1794.0
flow_4063_0,1771.0,1797.0
flow_4985_0,1793.0,nan
flow_5021_0,1796.0,nan
flow_1832_0,1804.0,nan
flow_2900_0,1804.0,nan
flow_1715_0,1806.0,nan
flow_4524_0,1807.0,nan
