,enter_time,leave_time
flow_22_0,1.0,45.0
flow_52_0,18.0,58.0
flow_115_0,67.0,110.0
flow_188_0,121.0,162.0
flow_293_0,181.0,227.0
flow_211_0,231.0,266.0
flow_387_0,241.0,279.0
flow_452_0,267.0,296.0
flow_139_0,270.0,305.0
flow_90_0,272.0,308.0
flow_24_0,275.0,311.0
flow_502_0,284.0,331.0
flow_416_0,296.0,322.0
flow_461_0,299.0,344.0
flow_258_0,309.0,348.0
flow_645_0,329.0,370.0
flow_651_0,333.0,374.0
flow_305_0,348.0,383.0
flow_683_0,350.0,378.0
flow_744_0,366.0,409.0
flow_809_0,387.0,415.0
flow_190_0,387.0,422.0
flow_42_0,389.0,425.0
flow_136_0,393.0,428.0
flow_762_0,426.0,452.0
flow_789_0,429.0,474.0
flow_721_0,439.0,465.0
flow_992_0,447.0,487.0
flow_1072_0,480.0,526.0
flow_1089_0,481.0,539.0
flow_837_0,504.0,552.0
flow_769_0,506.0,556.0
flow_1182_0,507.0,565.0
flow_261_0,509.0,559.0
flow_289_0,511.0,578.0
flow_219_0,514.0,582.0
flow_547_0,516.0,584.0
flow_597_0,519.0,604.0
flow_406_0,521.0,608.0
flow_1288_0,541.0,570.0
flow_454_0,543.0,610.0
flow_210_0,545.0,630.0
flow_1322_0,547.0,591.0
flow_226_0,548.0,617.0
flow_1222_0,569.0,596.0
flow_949_0,582.0,634.0
flow_178_0,585.0,621.0
flow_625_0,588.0,636.0
flow_1453_0,594.0,669.0
flow_1455_0,595.0,643.0
flow_729_0,608.0,656.0
flow_1522_0,611.0,647.0
flow_736_0,611.0,660.0
flow_671_0,613.0,662.0
flow_1132_0,615.0,683.0
flow_1534_0,616.0,649.0
flow_1286_0,618.0,686.0
flow_449_0,620.0,689.0
flow_221_0,623.0,708.0
flow_1590_0,632.0,721.0
flow_1625_0,650.0,695.0
flow_1207_0,660.0,712.0
flow_811_0,662.0,714.0
flow_549_0,665.0,734.0
flow_103_0,686.0,738.0
flow_1239_0,688.0,740.0
flow_1300_0,691.0,743.0
flow_699_0,694.0,745.0
flow_1591_0,699.0,748.0
flow_1611_0,702.0,760.0
flow_1627_0,704.0,750.0
flow_482_0,712.0,753.0
flow_72_0,715.0,755.0
flow_1134_0,717.0,773.0
flow_1840_0,721.0,786.0
flow_1086_0,738.0,777.0
flow_480_0,741.0,779.0
flow_1566_0,743.0,799.0
flow_1892_0,746.0,791.0
flow_1910_0,749.0,793.0
flow_1936_0,752.0,812.0
flow_1844_0,764.0,791.0
flow_894_0,777.0,825.0
flow_1281_0,779.0,829.0
flow_2039_0,781.0,816.0
flow_1615_0,782.0,833.0
flow_834_0,784.0,851.0
flow_863_0,786.0,838.0
flow_540_0,790.0,842.0
flow_1373_0,793.0,854.0
flow_2080_0,795.0,955.0
flow_370_0,796.0,858.0
flow_29_0,800.0,844.0
flow_578_0,804.0,890.0
flow_2127_0,807.0,864.0
flow_1208_0,807.0,877.0
flow_2147_0,810.0,869.0
flow_1271_0,810.0,882.0
flow_2162_0,813.0,871.0
flow_1497_0,816.0,884.0
