0.0,1.0
0.0,1.0
5.0,4.0
91.0,4.0
96.0,2.0
104.0,2.0
109.0,4.0
182.0,4.0
187.0,3.0
195.0,3.0
200.0,2.0
208.0,2.0
213.0,4.0
221.0,4.0
226.0,2.0
234.0,2.0
239.0,4.0
247.0,4.0
252.0,3.0
260.0,3.0
265.0,4.0
273.0,4.0
278.0,3.0
286.0,3.0
291.0,4.0
351.0,4.0
356.0,2.0
364.0,2.0
369.0,4.0
416.0,4.0
421.0,3.0
429.0,3.0
434.0,4.0
455.0,4.0
460.0,2.0
468.0,2.0
473.0,4.0
481.0,4.0
486.0,2.0
494.0,2.0
499.0,4.0
533.0,4.0
538.0,2.0
546.0,2.0
551.0,4.0
585.0,4.0
590.0,2.0
598.0,2.0
603.0,4.0
611.0,4.0
616.0,3.0
624.0,3.0
629.0,4.0
637.0,4.0
642.0,2.0
650.0,2.0
655.0,4.0
689.0,4.0
694.0,3.0
702.0,3.0
707.0,4.0
819.0,4.0
824.0,2.0
832.0,2.0
837.0,4.0
845.0,4.0
850.0,2.0
858.0,2.0
863.0,3.0
871.0,3.0
876.0,4.0
1001.0,4.0
1006.0,2.0
1014.0,2.0
1019.0,4.0
1079.0,4.0
1084.0,2.0
1092.0,2.0
1097.0,4.0
1105.0,4.0
1110.0,2.0
1118.0,2.0
1123.0,4.0
1170.0,4.0
1175.0,3.0
1183.0,3.0
1188.0,4.0
1196.0,4.0
1201.0,2.0
1209.0,2.0
1214.0,4.0
1261.0,4.0
1266.0,2.0
1274.0,2.0
1279.0,4.0
1339.0,4.0
1344.0,2.0
1352.0,2.0
1357.0,4.0
1365.0,4.0
1370.0,2.0
1378.0,2.0
1383.0,4.0
1391.0,4.0
1396.0,2.0
1404.0,2.0
1409.0,4.0
1482.0,4.0
1487.0,2.0
1495.0,2.0
1500.0,4.0
1521.0,4.0
1526.0,2.0
1534.0,2.0
1539.0,3.0
1547.0,3.0
1552.0,4.0
1625.0,4.0
1630.0,2.0
1638.0,2.0
1643.0,4.0
1664.0,4.0
1669.0,2.0
1677.0,2.0
1682.0,4.0
1755.0,4.0
1760.0,2.0
1768.0,2.0
1773.0,4.0
1781.0,4.0
1786.0,3.0
1794.0,3.0
1799.0,4.0
