,enter_time,leave_time
flow_70_0,47.0,97.0
flow_32_0,49.0,75.0
flow_95_0,61.0,101.0
flow_109_0,64.0,103.0
flow_138_0,95.0,136.0
flow_76_0,101.0,149.0
flow_156_0,113.0,141.0
flow_22_0,114.0,153.0
flow_140_0,140.0,166.0
flow_234_0,152.0,201.0
flow_202_0,166.0,192.0
flow_294_0,181.0,209.0
flow_318_0,188.0,227.0
flow_308_0,218.0,266.0
flow_389_0,241.0,279.0
flow_328_0,244.0,270.0
flow_410_0,249.0,283.0
flow_462_0,309.0,335.0
flow_477_0,312.0,338.0
flow_584_0,313.0,370.0
flow_59_0,316.0,357.0
flow_601_0,320.0,375.0
flow_630_0,327.0,377.0
flow_644_0,330.0,396.0
flow_452_0,348.0,383.0
flow_139_0,351.0,387.0
flow_90_0,353.0,389.0
flow_723_0,361.0,400.0
flow_752_0,369.0,402.0
flow_606_0,374.0,422.0
flow_772_0,379.0,435.0
flow_24_0,387.0,426.0
flow_461_0,389.0,428.0
flow_258_0,392.0,448.0
flow_836_0,398.0,440.0
flow_731_0,413.0,452.0
flow_737_0,416.0,444.0
flow_873_0,418.0,487.0
flow_893_0,421.0,461.0
flow_305_0,426.0,474.0
flow_824_0,439.0,465.0
flow_993_0,447.0,492.0
flow_1025_0,454.0,494.0
flow_906_0,465.0,491.0
flow_944_0,469.0,497.0
flow_190_0,478.0,513.0
flow_42_0,480.0,516.0
flow_136_0,483.0,519.0
flow_1007_0,491.0,552.0
flow_1124_0,491.0,539.0
flow_1036_0,495.0,521.0
flow_1039_0,497.0,523.0
flow_1184_0,507.0,544.0
flow_1214_0,515.0,546.0
flow_1048_0,517.0,543.0
flow_1102_0,520.0,548.0
flow_1122_0,522.0,553.0
flow_548_0,525.0,565.0
flow_789_0,530.0,556.0
flow_97_0,545.0,571.0
flow_1327_0,550.0,591.0
flow_1258_0,582.0,608.0
flow_1301_0,585.0,611.0
flow_1434_0,586.0,630.0
flow_1450_0,593.0,635.0
flow_1089_0,595.0,643.0
flow_769_0,597.0,646.0
flow_261_0,600.0,649.0
flow_521_0,603.0,652.0
flow_212_0,607.0,682.0
flow_1526_0,612.0,669.0
flow_289_0,621.0,654.0
flow_219_0,623.0,657.0
flow_547_0,626.0,659.0
flow_1568_0,627.0,673.0
flow_666_0,630.0,686.0
flow_1599_0,635.0,675.0
flow_1499_0,647.0,674.0
flow_597_0,660.0,695.0
flow_406_0,662.0,699.0
flow_1674_0,664.0,708.0
flow_454_0,665.0,701.0
flow_1576_0,673.0,721.0
flow_1696_0,673.0,713.0
flow_210_0,686.0,726.0
flow_1738_0,687.0,716.0
flow_949_0,688.0,728.0
flow_625_0,691.0,747.0
flow_1628_0,699.0,725.0
flow_1669_0,702.0,773.0
flow_729_0,712.0,751.0
flow_736_0,715.0,753.0
flow_671_0,717.0,756.0
flow_1453_0,719.0,758.0
flow_1132_0,722.0,761.0
flow_1286_0,724.0,763.0
flow_449_0,727.0,766.0
flow_1625_0,729.0,786.0
flow_1751_0,738.0,764.0
flow_1784_0,741.0,767.0
flow_1952_0,757.0,799.0
flow_1970_0,762.0,804.0
flow_221_0,764.0,790.0
flow_1981_0,766.0,806.0
flow_1207_0,767.0,793.0
flow_811_0,769.0,812.0
flow_1845_0,777.0,816.0
flow_2041_0,781.0,825.0
flow_1861_0,781.0,808.0
flow_1866_0,783.0,813.0
flow_549_0,790.0,818.0
flow_103_0,792.0,838.0
flow_1239_0,795.0,842.0
flow_2096_0,802.0,851.0
flow_1875_0,803.0,829.0
flow_1886_0,806.0,832.0
flow_1893_0,808.0,835.0
flow_2166_0,816.0,855.0
flow_1300_0,816.0,845.0
flow_699_0,818.0,864.0
flow_1591_0,821.0,868.0
flow_1627_0,823.0,870.0
flow_482_0,826.0,890.0
flow_72_0,828.0,894.0
flow_1134_0,831.0,896.0
flow_1086_0,833.0,917.0
flow_2229_0,841.0,903.0
flow_1923_0,842.0,868.0
flow_1949_0,845.0,871.0
flow_2049_0,847.0,874.0
flow_480_0,855.0,881.0
flow_894_0,858.0,884.0
flow_2287_0,859.0,907.0
flow_2140_0,868.0,894.0
flow_2239_0,872.0,898.0
flow_2372_0,878.0,909.0
flow_1615_0,881.0,920.0
flow_834_0,884.0,923.0
flow_1373_0,886.0,942.0
flow_1272_0,890.0,946.0
flow_1511_0,893.0,929.0
flow_2476_0,908.0,955.0
flow_2501_0,920.0,959.0
flow_2342_0,933.0,960.0
flow_2358_0,936.0,966.0
flow_2404_0,938.0,981.0
flow_2576_0,939.0,1072.0
flow_2582_0,940.0,994.0
flow_1208_0,946.0,986.0
flow_2597_0,947.0,1077.0
flow_1497_0,948.0,988.0
flow_618_0,951.0,1007.0
flow_2491_0,959.0,985.0
flow_2546_0,962.0,1033.0
flow_890_0,972.0,1012.0
flow_1574_0,974.0,1014.0
flow_1090_0,977.0,1017.0
flow_50_0,979.0,1020.0
flow_84_0,982.0,1023.0
flow_854_0,984.0,1025.0
flow_1430_0,987.0,1028.0
flow_1520_0,989.0,1047.0
flow_956_0,991.0,1050.0
flow_988_0,1011.0,1053.0
flow_2080_0,1013.0,1055.0
