,enter_time,leave_time
flow_142_0,283.0,318.0
flow_210_0,309.0,344.0
flow_226_0,311.0,348.0
flow_206_0,314.0,351.0
flow_356_0,517.0,543.0
flow_739_0,556.0,591.0
flow_834_0,558.0,595.0
flow_863_0,561.0,598.0
flow_279_0,569.0,595.0
flow_99_0,595.0,630.0
flow_102_0,597.0,634.0
flow_829_0,608.0,643.0
flow_233_0,712.0,747.0
flow_1144_0,764.0,790.0
flow_525_0,803.0,838.0
flow_253_0,805.0,842.0
flow_352_0,808.0,844.0
flow_978_0,842.0,868.0
flow_637_0,845.0,890.0
flow_1454_0,848.0,874.0
flow_1823_0,946.0,994.0
flow_580_0,946.0,981.0
flow_872_0,972.0,1007.0
flow_895_0,1037.0,1072.0
flow_1205_0,1039.0,1076.0
flow_1350_0,1042.0,1078.0
flow_2211_0,1050.0,1085.0
flow_939_0,1115.0,1150.0
flow_1136_0,1117.0,1154.0
flow_2293_0,1120.0,1146.0
flow_1339_0,1154.0,1189.0
flow_2712_0,1193.0,1228.0
flow_1535_0,1193.0,1241.0
flow_1409_0,1195.0,1245.0
flow_2007_0,1284.0,1319.0
flow_2214_0,1287.0,1313.0
flow_3083_0,1297.0,1332.0
flow_2045_0,1323.0,1358.0
flow_1740_0,1325.0,1362.0
flow_3548_0,1414.0,1462.0
flow_2178_0,1414.0,1449.0
flow_3599_0,1416.0,1466.0
flow_2463_0,1453.0,1488.0
flow_3443_0,1453.0,1501.0
flow_2036_0,1455.0,1491.0
flow_2385_0,1458.0,1494.0
flow_2465_0,1492.0,1527.0
flow_2512_0,1494.0,1531.0
flow_2365_0,1518.0,1553.0
flow_2658_0,1520.0,1556.0
flow_2200_0,1523.0,1559.0
flow_3783_0,1531.0,1566.0
flow_3086_0,1583.0,1609.0
flow_2694_0,1586.0,1631.0
flow_2655_0,1589.0,1635.0
flow_2929_0,1609.0,1637.0
flow_4287_0,1648.0,1696.0
flow_2920_0,1700.0,1735.0
flow_4350_0,1713.0,1748.0
flow_4439_0,1715.0,1752.0
flow_3322_0,1726.0,1761.0
flow_3372_0,1728.0,1764.0
flow_3072_0,1791.0,1791.0
flow_4622_0,1791.0,1791.0
flow_3241_0,1793.0,nan
flow_4728_0,1793.0,nan
