,enter_time,leave_time
flow_9_0,140.0,175.0
flow_10_0,142.0,179.0
flow_81_0,205.0,240.0
flow_176_0,257.0,292.0
flow_339_0,374.0,409.0
flow_439_0,376.0,412.0
flow_338_0,400.0,448.0
flow_440_0,439.0,474.0
flow_616_0,491.0,526.0
flow_797_0,543.0,578.0
flow_1070_0,621.0,656.0
flow_1069_0,699.0,734.0
flow_1472_0,751.0,786.0
flow_2315_0,1011.0,1046.0
flow_2375_0,1013.0,1049.0
flow_2004_0,1016.0,1042.0
flow_2369_0,1089.0,1137.0
flow_2635_0,1128.0,1163.0
flow_501_0,1180.0,1215.0
flow_3007_0,1232.0,1267.0
flow_624_0,1284.0,1319.0
flow_2885_0,1297.0,1324.0
flow_3232_0,1300.0,1346.0
flow_3259_0,1303.0,1349.0
flow_3336_0,1323.0,1351.0
flow_3137_0,1326.0,1352.0
flow_3225_0,1329.0,1371.0
flow_3509_0,1375.0,1423.0
flow_3591_0,1427.0,1462.0
flow_1146_0,1440.0,1475.0
flow_3601_0,1479.0,1514.0
flow_1326_0,1492.0,1527.0
flow_3873_0,1531.0,1566.0
flow_4045_0,1534.0,1571.0
flow_4126_0,1583.0,1618.0
flow_4192_0,1585.0,1621.0
flow_4017_0,1588.0,1614.0
flow_4248_0,1609.0,1644.0
flow_1832_0,1648.0,1683.0
flow_1715_0,1650.0,1687.0
flow_4142_0,1674.0,1700.0
flow_4432_0,1677.0,1709.0
flow_4541_0,1713.0,1748.0
flow_4441_0,1752.0,1800.0
flow_2005_0,1752.0,1787.0
flow_1980_0,1754.0,1791.0
flow_4882_0,1804.0,1804.0
