,enter_time,leave_time
flow_24_0,1.0,45.0
flow_54_0,23.0,71.0
flow_58_0,28.0,76.0
flow_23_0,49.0,75.0
flow_163_0,116.0,162.0
flow_190_0,121.0,175.0
flow_93_0,140.0,201.0
flow_42_0,143.0,205.0
flow_232_0,150.0,188.0
flow_189_0,166.0,193.0
flow_295_0,181.0,227.0
flow_353_0,230.0,279.0
flow_83_0,231.0,266.0
flow_261_0,257.0,292.0
flow_424_0,259.0,287.0
flow_289_0,259.0,295.0
flow_219_0,262.0,298.0
flow_454_0,267.0,305.0
flow_388_0,283.0,309.0
flow_509_0,289.0,344.0
flow_518_0,294.0,349.0
flow_178_0,296.0,331.0
flow_428_0,309.0,335.0
flow_453_0,313.0,338.0
flow_653_0,334.0,370.0
flow_551_0,348.0,374.0
flow_583_0,351.0,396.0
flow_449_0,361.0,400.0
flow_735_0,362.0,409.0
flow_221_0,364.0,402.0
flow_679_0,379.0,405.0
flow_781_0,382.0,422.0
flow_811_0,387.0,416.0
flow_549_0,400.0,435.0
flow_103_0,402.0,438.0
flow_482_0,405.0,441.0
flow_722_0,413.0,439.0
flow_869_0,416.0,474.0
flow_871_0,417.0,513.0
flow_810_0,418.0,444.0
flow_894_0,421.0,517.0
flow_72_0,426.0,461.0
flow_628_0,428.0,465.0
flow_994_0,447.0,479.0
flow_1016_0,450.0,526.0
flow_480_0,452.0,487.0
flow_1038_0,462.0,531.0
flow_397_0,467.0,500.0
flow_45_0,478.0,539.0
flow_618_0,480.0,543.0
flow_1091_0,481.0,533.0
flow_890_0,483.0,545.0
flow_1125_0,491.0,553.0
flow_1138_0,496.0,556.0
flow_1154_0,503.0,559.0
flow_1237_0,525.0,604.0
flow_1090_0,530.0,565.0
flow_342_0,533.0,578.0
flow_1290_0,541.0,608.0
flow_50_0,543.0,569.0
flow_84_0,545.0,572.0
flow_854_0,548.0,591.0
flow_1183_0,556.0,582.0
flow_1242_0,559.0,596.0
flow_956_0,569.0,598.0
flow_988_0,571.0,617.0
flow_492_0,574.0,621.0
flow_185_0,595.0,623.0
flow_108_0,598.0,643.0
flow_1462_0,600.0,708.0
flow_427_0,600.0,647.0
flow_1488_0,601.0,669.0
flow_325_0,602.0,649.0
flow_369_0,605.0,652.0
flow_133_0,607.0,654.0
flow_117_0,610.0,657.0
flow_1289_0,621.0,647.0
flow_1377_0,624.0,650.0
flow_1411_0,626.0,659.0
flow_1582_0,628.0,712.0
flow_39_0,634.0,662.0
flow_154_0,637.0,664.0
flow_16_0,639.0,682.0
flow_1610_0,641.0,674.0
flow_1487_0,647.0,674.0
flow_1528_0,650.0,678.0
flow_564_0,660.0,695.0
flow_1661_0,661.0,721.0
flow_587_0,663.0,699.0
flow_505_0,665.0,701.0
flow_1681_0,668.0,714.0
flow_1567_0,673.0,699.0
flow_1617_0,676.0,702.0
flow_1714_0,683.0,994.0
flow_718_0,686.0,734.0
flow_1739_0,687.0,998.0
flow_857_0,688.0,737.0
flow_167_0,691.0,740.0
flow_287_0,694.0,747.0
flow_238_0,697.0,760.0
flow_247_0,699.0,764.0
flow_799_0,701.0,766.0
flow_1081_0,704.0,769.0
flow_1660_0,712.0,738.0
flow_1810_0,716.0,786.0
flow_1152_0,725.0,771.0
flow_1865_0,728.0,791.0
flow_422_0,728.0,774.0
flow_1297_0,730.0,776.0
flow_150_0,732.0,779.0
flow_208_0,735.0,781.0
flow_638_0,737.0,799.0
flow_835_0,740.0,803.0
flow_351_0,742.0,903.0
flow_1912_0,747.0,793.0
flow_1953_0,757.0,825.0
flow_357_0,764.0,805.0
flow_414_0,767.0,808.0
flow_1992_0,769.0,829.0
flow_892_0,769.0,810.0
flow_1206_0,771.0,813.0
flow_592_0,774.0,815.0
flow_656_0,776.0,818.0
flow_1261_0,779.0,820.0
flow_347_0,781.0,838.0
flow_2042_0,781.0,833.0
flow_442_0,783.0,842.0
flow_1192_0,788.0,907.0
flow_1760_0,790.0,816.0
flow_1793_0,793.0,819.0
flow_1864_0,795.0,822.0
flow_368_0,803.0,844.0
flow_702_0,805.0,847.0
flow_2129_0,807.0,864.0
flow_1626_0,808.0,849.0
flow_264_0,810.0,852.0
flow_1375_0,813.0,854.0
flow_1735_0,815.0,857.0
flow_1061_0,818.0,859.0
flow_148_0,820.0,877.0
flow_626_0,822.0,881.0
flow_1911_0,829.0,883.0
flow_2040_0,833.0,858.0
flow_941_0,842.0,886.0
flow_1043_0,844.0,889.0
flow_1629_0,847.0,892.0
flow_488_0,849.0,894.0
flow_367_0,852.0,897.0
flow_496_0,854.0,917.0
flow_2275_0,856.0,942.0
flow_216_0,857.0,920.0
flow_1241_0,859.0,922.0
flow_806_0,861.0,925.0
flow_1106_0,866.0,909.0
flow_2331_0,867.0,946.0
flow_2128_0,868.0,894.0
flow_1270_0,871.0,968.0
flow_2228_0,874.0,900.0
flow_1283_0,881.0,972.0
flow_1314_0,884.0,927.0
flow_268_0,887.0,930.0
flow_588_0,889.0,932.0
flow_593_0,891.0,935.0
flow_1692_0,894.0,974.0
flow_1164_0,897.0,937.0
flow_1111_0,899.0,955.0
flow_2452_0,901.0,948.0
flow_2475_0,907.0,1020.0
flow_596_0,920.0,960.0
flow_1391_0,922.0,962.0
flow_1414_0,925.0,981.0
flow_1331_0,927.0,985.0
flow_2538_0,927.0,1024.0
flow_1698_0,930.0,987.0
flow_589_0,932.0,1007.0
flow_2558_0,934.0,1000.0
flow_610_0,935.0,1011.0
flow_986_0,937.0,1046.0
flow_2619_0,955.0,1026.0
flow_1309_0,959.0,1013.0
flow_2653_0,961.0,1085.0
flow_420_0,962.0,1033.0
flow_483_0,964.0,1036.0
flow_2330_0,972.0,998.0
flow_2451_0,975.0,1001.0
flow_2482_0,977.0,1003.0
flow_1989_0,985.0,1039.0
flow_876_0,988.0,1059.0
flow_1074_0,990.0,1063.0
flow_2507_0,998.0,1024.0
flow_2537_0,1001.0,1027.0
flow_2550_0,1003.0,1030.0
flow_664_0,1011.0,1065.0
flow_822_0,1014.0,1068.0
flow_665_0,1016.0,1070.0
flow_2821_0,1021.0,1089.0
flow_2567_0,1024.0,1050.0
flow_2606_0,1027.0,1073.0
flow_2622_0,1030.0,1055.0
flow_2136_0,1037.0,1075.0
flow_2233_0,1039.0,1078.0
flow_695_0,1042.0,1080.0
flow_749_0,1044.0,1098.0
flow_2926_0,1047.0,1091.0
flow_1619_0,1047.0,1102.0
flow_1641_0,1049.0,1104.0
flow_909_0,1052.0,1107.0
flow_1231_0,1054.0,1109.0
flow_470_0,1056.0,1112.0
flow_2652_0,1063.0,1114.0
flow_2683_0,1066.0,1096.0
flow_2750_0,1069.0,1100.0
flow_1563_0,1076.0,1117.0
flow_2011_0,1078.0,1119.0
flow_2456_0,1081.0,1137.0
flow_3024_0,1081.0,1163.0
flow_1501_0,1083.0,1141.0
flow_1163_0,1086.0,1143.0
flow_1531_0,1088.0,1124.0
flow_1883_0,1092.0,1146.0
flow_1685_0,1094.0,1148.0
flow_2008_0,1096.0,1151.0
flow_764_0,1099.0,1153.0
flow_1672_0,1101.0,1156.0
flow_1737_0,1104.0,1158.0
flow_544_0,1106.0,1176.0
flow_770_0,1108.0,1180.0
flow_787_0,1111.0,1182.0
flow_765_0,1113.0,1185.0
flow_3133_0,1116.0,1168.0
flow_2490_0,1116.0,1187.0
flow_2495_0,1118.0,1190.0
flow_2542_0,1121.0,1192.0
flow_3145_0,1122.0,1170.0
flow_2109_0,1129.0,1254.0
flow_2356_0,1141.0,1195.0
flow_1073_0,1144.0,1197.0
flow_800_0,1146.0,1200.0
flow_839_0,1148.0,1202.0
flow_832_0,1151.0,1205.0
flow_840_0,1153.0,1207.0
flow_850_0,1156.0,1228.0
flow_913_0,1158.0,1232.0
flow_928_0,1160.0,1234.0
flow_1668_0,1165.0,1258.0
flow_2820_0,1167.0,1193.0
flow_3309_0,1167.0,1215.0
flow_2924_0,1170.0,1196.0
flow_3100_0,1172.0,1199.0
flow_1547_0,1180.0,1237.0
flow_1779_0,1182.0,1240.0
flow_1932_0,1185.0,1243.0
flow_758_0,1187.0,1246.0
flow_1110_0,1190.0,1248.0
flow_851_0,1192.0,1267.0
flow_1109_0,1195.0,1271.0
flow_1162_0,1197.0,1273.0
flow_2459_0,1199.0,1276.0
flow_324_0,1203.0,1260.0
flow_2577_0,1219.0,1278.0
flow_2171_0,1221.0,1281.0
flow_3489_0,1221.0,1293.0
flow_1795_0,1224.0,1283.0
flow_3495_0,1224.0,1566.0
flow_1062_0,1226.0,1286.0
flow_3527_0,1227.0,1297.0
flow_1843_0,1229.0,1306.0
flow_2571_0,1231.0,1319.0
flow_2785_0,1235.0,1310.0
flow_3551_0,1235.0,1299.0
flow_652_0,1237.0,1312.0
flow_3206_0,1245.0,1271.0
flow_3308_0,1248.0,1274.0
flow_3577_0,1250.0,1571.0
flow_3363_0,1250.0,1277.0
flow_1552_0,1259.0,1323.0
flow_750_0,1267.0,1325.0
flow_536_0,1270.0,1358.0
flow_1060_0,1273.0,1332.0
flow_2148_0,1275.0,1336.0
flow_3030_0,1278.0,1339.0
flow_3381_0,1284.0,1310.0
flow_3408_0,1287.0,1313.0
flow_3703_0,1287.0,1384.0
flow_3428_0,1289.0,1316.0
flow_2645_0,1293.0,1362.0
flow_2015_0,1297.0,1341.0
flow_2226_0,1300.0,1344.0
flow_2485_0,1302.0,1346.0
flow_967_0,1304.0,1349.0
flow_1267_0,1307.0,1351.0
flow_1422_0,1309.0,1371.0
flow_1836_0,1312.0,1375.0
flow_2122_0,1314.0,1364.0
flow_3799_0,1321.0,1388.0
flow_3471_0,1323.0,1377.0
flow_3474_0,1326.0,1352.0
flow_3823_0,1326.0,1390.0
flow_3526_0,1329.0,1397.0
flow_689_0,1332.0,1475.0
flow_2446_0,1336.0,1401.0
flow_1195_0,1338.0,1403.0
flow_3853_0,1339.0,1436.0
flow_1304_0,1341.0,1406.0
flow_3891_0,1347.0,1441.0
flow_3561_0,1349.0,1375.0
flow_3615_0,1352.0,1378.0
flow_3702_0,1353.0,1408.0
flow_3104_0,1362.0,1411.0
flow_1721_0,1365.0,1413.0
flow_2068_0,1367.0,1416.0
flow_1308_0,1369.0,1418.0
flow_1065_0,1372.0,1421.0
flow_1123_0,1374.0,1479.0
flow_1128_0,1378.0,1424.0
flow_1135_0,1380.0,1426.0
flow_3995_0,1381.0,1443.0
flow_1140_0,1382.0,1429.0
flow_4012_0,1384.0,1605.0
flow_1895_0,1385.0,1431.0
flow_1595_0,1387.0,1449.0
flow_2488_0,1390.0,1453.0
flow_1418_0,1392.0,1455.0
flow_716_0,1394.0,1458.0
flow_751_0,1397.0,1460.0
flow_1969_0,1399.0,1463.0
flow_1477_0,1402.0,1465.0
flow_1500_0,1404.0,1468.0
flow_2650_0,1407.0,1488.0
flow_2863_0,1427.0,1492.0
flow_2307_0,1430.0,1494.0
flow_2382_0,1433.0,1481.0
flow_2421_0,1436.0,1497.0
flow_3313_0,1438.0,1499.0
flow_2895_0,1441.0,1502.0
flow_4176_0,1441.0,1610.0
flow_3182_0,1443.0,1504.0
flow_2503_0,1445.0,1507.0
flow_3742_0,1453.0,1479.0
flow_1284_0,1456.0,1514.0
flow_3798_0,1459.0,1527.0
flow_3993_0,1462.0,1532.0
flow_2561_0,1479.0,1534.0
flow_2725_0,1481.0,1537.0
flow_1262_0,1484.0,1539.0
flow_3032_0,1486.0,1542.0
flow_1263_0,1489.0,1544.0
flow_4336_0,1490.0,1573.0
flow_2630_0,1491.0,1546.0
flow_1313_0,1494.0,1549.0
flow_1330_0,1496.0,1551.0
flow_1632_0,1498.0,1554.0
flow_4377_0,1501.0,1612.0
flow_4077_0,1505.0,1531.0
flow_4174_0,1508.0,1534.0
flow_4211_0,1510.0,1556.0
flow_4417_0,1516.0,1696.0
flow_2518_0,1518.0,1559.0
flow_1819_0,1520.0,1561.0
flow_2457_0,1523.0,1579.0
flow_4431_0,1524.0,1700.0
flow_1682_0,1525.0,1583.0
flow_1351_0,1528.0,1585.0
flow_1416_0,1530.0,1588.0
flow_1424_0,1533.0,1591.0
flow_1429_0,1535.0,1593.0
flow_2751_0,1537.0,1596.0
flow_1894_0,1540.0,1598.0
flow_3416_0,1542.0,1618.0
flow_3447_0,1545.0,1621.0
flow_2686_0,1547.0,1625.0
flow_2710_0,1550.0,1627.0
flow_1581_0,1552.0,1722.0
flow_3167_0,1555.0,1629.0
flow_1931_0,1558.0,1632.0
flow_3147_0,1560.0,1634.0
flow_1438_0,1563.0,1637.0
flow_2545_0,1566.0,1726.0
flow_4260_0,1570.0,1639.0
flow_4281_0,1573.0,1599.0
flow_4314_0,1576.0,1602.0
flow_1443_0,1583.0,1657.0
flow_4608_0,1583.0,1644.0
flow_4611_0,1586.0,1648.0
flow_2891_0,1586.0,1661.0
flow_3431_0,1588.0,1663.0
flow_4638_0,1589.0,1650.0
flow_4659_0,1592.0,1748.0
flow_3663_0,1597.0,1728.0
flow_4695_0,1605.0,1752.0
flow_4344_0,1609.0,1635.0
flow_4347_0,1612.0,1638.0
flow_4404_0,1614.0,1641.0
flow_3498_0,1622.0,1666.0
flow_3559_0,1625.0,1668.0
flow_2732_0,1627.0,1671.0
flow_1754_0,1629.0,1673.0
flow_2951_0,1632.0,1676.0
flow_3303_0,1634.0,1678.0
flow_1868_0,1637.0,1681.0
flow_2899_0,1639.0,1683.0
flow_3044_0,1641.0,1686.0
flow_3098_0,1644.0,1688.0
flow_1476_0,1646.0,1690.0
flow_4838_0,1647.0,1755.0
flow_3156_0,1649.0,1709.0
flow_2106_0,1651.0,1713.0
flow_3897_0,1654.0,1715.0
flow_2864_0,1656.0,1735.0
flow_4874_0,1658.0,1703.0
flow_1510_0,1659.0,1740.0
flow_2263_0,1661.0,1742.0
flow_3316_0,1664.0,1761.0
flow_3367_0,1666.0,1765.0
flow_3519_0,1670.0,nan
flow_4904_0,1678.0,1774.0
flow_4931_0,1681.0,1779.0
flow_1362_0,1689.0,nan
flow_4455_0,1700.0,1726.0
flow_4498_0,1703.0,1729.0
flow_4578_0,1705.0,1732.0
flow_5016_0,1707.0,1781.0
flow_1731_0,1713.0,1767.0
flow_1558_0,1716.0,1787.0
flow_1928_0,1718.0,1791.0
flow_1930_0,1720.0,1793.0
flow_3344_0,1723.0,1796.0
flow_1613_0,1725.0,1798.0
flow_1673_0,1728.0,1801.0
flow_2850_0,1730.0,1803.0
flow_5080_0,1731.0,nan
