,enter_time,leave_time
flow_21_0,205.0,240.0
flow_2_0,244.0,279.0
flow_120_0,257.0,292.0
flow_171_0,270.0,318.0
flow_252_0,296.0,322.0
flow_270_0,298.0,324.0
flow_3_0,322.0,357.0
flow_451_0,452.0,487.0
flow_128_0,517.0,552.0
flow_433_0,556.0,591.0
flow_938_0,569.0,595.0
flow_969_0,571.0,598.0
flow_1014_0,574.0,617.0
flow_675_0,582.0,630.0
flow_63_0,634.0,669.0
flow_1233_0,647.0,673.0
flow_1306_0,649.0,676.0
flow_1075_0,725.0,760.0
flow_531_0,751.0,786.0
flow_672_0,753.0,789.0
flow_974_0,756.0,792.0
flow_1068_0,777.0,812.0
flow_686_0,779.0,816.0
flow_1276_0,816.0,842.0
flow_1809_0,855.0,890.0
flow_1465_0,881.0,916.0
flow_569_0,907.0,942.0
flow_43_0,909.0,945.0
flow_2071_0,920.0,949.0
flow_2145_0,922.0,968.0
flow_707_0,959.0,994.0
flow_1896_0,961.0,997.0
flow_2206_0,985.0,1033.0
flow_1995_0,998.0,1046.0
flow_846_0,1011.0,1037.0
flow_1357_0,1013.0,1040.0
flow_2351_0,1024.0,1072.0
flow_1902_0,1063.0,1089.0
flow_2115_0,1066.0,1092.0
flow_1521_0,1068.0,1111.0
flow_217_0,1089.0,1115.0
flow_1889_0,1092.0,1118.0
flow_467_0,1094.0,1138.0
flow_2590_0,1102.0,1142.0
flow_2308_0,1115.0,1144.0
flow_2583_0,1154.0,1189.0
flow_2505_0,1156.0,1192.0
flow_2801_0,1206.0,1254.0
flow_484_0,1219.0,1258.0
flow_1644_0,1222.0,1260.0
flow_1645_0,1224.0,1280.0
flow_2878_0,1258.0,1306.0
flow_3078_0,1284.0,1319.0
flow_3179_0,1286.0,1324.0
flow_1415_0,1323.0,1358.0
flow_1693_0,1325.0,1362.0
flow_852_0,1328.0,1364.0
flow_3452_0,1362.0,1410.0
flow_1250_0,1427.0,1462.0
flow_3683_0,1453.0,1488.0
flow_3744_0,1455.0,1492.0
flow_2312_0,1466.0,1494.0
flow_3780_0,1492.0,1527.0
flow_3926_0,1494.0,1531.0
flow_3360_0,1505.0,1540.0
flow_3444_0,1507.0,1543.0
flow_2521_0,1518.0,1553.0
flow_3004_0,1520.0,1556.0
flow_2522_0,1523.0,1559.0
flow_3973_0,1531.0,1579.0
flow_4011_0,1533.0,1583.0
flow_2020_0,1544.0,1585.0
flow_1489_0,1546.0,1605.0
flow_2256_0,1583.0,1609.0
flow_1474_0,1585.0,1612.0
flow_1744_0,1648.0,1696.0
flow_4206_0,1648.0,1683.0
flow_1593_0,1650.0,1699.0
flow_3597_0,1653.0,1702.0
flow_2062_0,1700.0,1735.0
flow_4574_0,1713.0,1739.0
flow_4619_0,1715.0,1742.0
flow_3188_0,1739.0,1774.0
flow_3956_0,1741.0,1777.0
flow_3870_0,1744.0,1780.0
flow_4580_0,1752.0,1800.0
flow_3841_0,1778.0,nan
flow_3960_0,1781.0,nan
flow_4397_0,1791.0,nan
flow_4764_0,1804.0,nan
flow_4816_0,1806.0,nan
