,enter_time,leave_time
flow_2_0,205.0,240.0
flow_171_0,218.0,266.0
flow_160_0,221.0,279.0
flow_172_0,223.0,282.0
flow_252_0,257.0,292.0
flow_270_0,260.0,296.0
flow_3_0,283.0,318.0
flow_526_0,400.0,435.0
flow_527_0,403.0,439.0
flow_128_0,478.0,513.0
flow_433_0,517.0,552.0
flow_778_0,517.0,578.0
flow_793_0,519.0,581.0
flow_938_0,522.0,565.0
flow_969_0,543.0,569.0
flow_1014_0,546.0,572.0
flow_876_0,548.0,584.0
flow_1074_0,582.0,617.0
flow_63_0,595.0,630.0
flow_1233_0,608.0,643.0
flow_1306_0,611.0,647.0
flow_1352_0,673.0,708.0
flow_1353_0,676.0,712.0
flow_1075_0,686.0,721.0
flow_531_0,712.0,747.0
flow_672_0,714.0,750.0
flow_974_0,717.0,753.0
flow_1068_0,738.0,773.0
flow_686_0,740.0,777.0
flow_1276_0,765.0,812.0
flow_1809_0,803.0,851.0
flow_1721_0,806.0,864.0
flow_1789_0,809.0,867.0
flow_1820_0,829.0,870.0
flow_1895_0,832.0,890.0
flow_1465_0,842.0,877.0
flow_569_0,868.0,903.0
flow_43_0,870.0,906.0
flow_2071_0,881.0,916.0
flow_2145_0,884.0,920.0
flow_707_0,920.0,955.0
flow_1896_0,923.0,958.0
flow_2206_0,933.0,981.0
flow_2255_0,936.0,994.0
flow_846_0,959.0,1007.0
flow_1357_0,961.0,1010.0
flow_2351_0,972.0,1020.0
flow_1902_0,1012.0,1059.0
flow_2115_0,1015.0,1063.0
flow_1521_0,1024.0,1065.0
flow_217_0,1026.0,1085.0
flow_1889_0,1029.0,1089.0
flow_2590_0,1063.0,1098.0
flow_467_0,1063.0,1091.0
flow_2308_0,1065.0,1111.0
flow_2682_0,1102.0,1137.0
flow_2709_0,1104.0,1140.0
flow_2801_0,1141.0,1202.0
flow_2884_0,1144.0,1189.0
flow_484_0,1167.0,1215.0
flow_1644_0,1193.0,1219.0
flow_1645_0,1195.0,1222.0
flow_3078_0,1219.0,1280.0
flow_3125_0,1222.0,1267.0
flow_3179_0,1225.0,1283.0
flow_3136_0,1245.0,1271.0
flow_1415_0,1284.0,1319.0
flow_1693_0,1286.0,1323.0
flow_852_0,1289.0,1325.0
flow_3281_0,1310.0,1345.0
flow_3452_0,1313.0,1358.0
flow_3594_0,1362.0,1397.0
flow_3595_0,1365.0,1401.0
flow_1250_0,1375.0,1423.0
flow_3682_0,1388.0,1436.0
flow_3683_0,1391.0,1449.0
flow_3744_0,1393.0,1453.0
flow_2312_0,1414.0,1462.0
flow_3756_0,1414.0,1440.0
flow_3779_0,1453.0,1501.0
flow_3780_0,1456.0,1488.0
flow_3926_0,1458.0,1492.0
flow_2521_0,1479.0,1514.0
flow_3973_0,1479.0,1527.0
flow_3004_0,1481.0,1517.0
flow_4016_0,1482.0,1507.0
flow_2522_0,1484.0,1520.0
flow_2020_0,1505.0,1540.0
flow_4011_0,1505.0,1531.0
flow_1489_0,1507.0,1543.0
flow_2256_0,1544.0,1579.0
flow_1474_0,1546.0,1583.0
flow_4139_0,1557.0,1592.0
flow_1744_0,1609.0,1644.0
flow_4355_0,1609.0,1657.0
flow_1593_0,1612.0,1648.0
flow_3597_0,1614.0,1650.0
flow_2062_0,1648.0,1696.0
flow_4435_0,1648.0,1683.0
flow_4574_0,1674.0,1709.0
flow_4619_0,1677.0,1713.0
flow_4533_0,1679.0,1722.0
flow_3188_0,1700.0,1735.0
flow_3956_0,1702.0,1738.0
flow_3870_0,1705.0,1741.0
flow_3841_0,1707.0,1774.0
flow_4580_0,1713.0,1748.0
flow_4618_0,1716.0,1761.0
flow_3960_0,1727.0,1778.0
flow_4725_0,1752.0,1787.0
flow_4808_0,1754.0,1790.0
flow_4764_0,1757.0,1800.0
flow_2904_0,1778.0,nan
flow_4816_0,1778.0,1804.0
flow_4854_0,1781.0,1807.0
flow_4912_0,1783.0,nan
flow_2332_0,1804.0,nan
flow_2317_0,1806.0,nan
