,enter_time,leave_time
flow_171_0,166.0,214.0
flow_160_0,193.0,219.0
flow_172_0,196.0,221.0
flow_252_0,218.0,253.0
flow_270_0,220.0,257.0
flow_368_0,300.0,325.0
flow_526_0,348.0,396.0
flow_527_0,375.0,400.0
flow_778_0,466.0,513.0
flow_793_0,469.0,516.0
flow_938_0,478.0,520.0
flow_969_0,480.0,539.0
flow_1014_0,483.0,543.0
flow_876_0,491.0,545.0
flow_1074_0,530.0,578.0
flow_1233_0,569.0,604.0
flow_1306_0,572.0,608.0
flow_1163_0,582.0,608.0
flow_1352_0,621.0,669.0
flow_1353_0,648.0,673.0
flow_1795_0,751.0,777.0
flow_1809_0,754.0,799.0
flow_1721_0,764.0,804.0
flow_1789_0,778.0,806.0
flow_1820_0,781.0,826.0
flow_1895_0,790.0,829.0
flow_2071_0,842.0,877.0
flow_2145_0,844.0,881.0
flow_2206_0,894.0,929.0
flow_2255_0,896.0,934.0
flow_2351_0,920.0,968.0
flow_2590_0,998.0,1059.0
flow_2686_0,1003.0,1029.0
flow_1298_0,1011.0,1046.0
flow_2682_0,1051.0,1098.0
flow_2709_0,1054.0,1101.0
flow_2801_0,1090.0,1137.0
flow_2884_0,1116.0,1142.0
flow_3078_0,1180.0,1215.0
flow_3125_0,1182.0,1220.0
flow_3179_0,1185.0,1222.0
flow_3136_0,1194.0,1241.0
flow_3236_0,1219.0,1245.0
flow_3281_0,1246.0,1306.0
flow_2137_0,1258.0,1293.0
flow_3452_0,1271.0,1311.0
flow_3463_0,1274.0,1300.0
flow_3594_0,1323.0,1358.0
flow_3595_0,1337.0,1362.0
flow_3682_0,1349.0,1384.0
flow_3683_0,1363.0,1389.0
flow_3744_0,1366.0,1391.0
flow_3756_0,1369.0,1410.0
flow_3779_0,1401.0,1449.0
flow_3780_0,1427.0,1453.0
flow_3926_0,1429.0,1456.0
flow_3973_0,1432.0,1475.0
flow_4016_0,1454.0,1480.0
flow_4011_0,1466.0,1501.0
flow_4101_0,1479.0,1505.0
flow_4139_0,1506.0,1553.0
flow_4304_0,1531.0,1557.0
flow_4355_0,1563.0,1605.0
flow_4435_0,1597.0,1644.0
flow_4434_0,1609.0,1635.0
flow_4574_0,1635.0,1670.0
flow_4619_0,1637.0,1674.0
flow_4533_0,1649.0,1676.0
flow_4580_0,1652.0,1709.0
flow_4618_0,1661.0,1714.0
flow_4034_0,1661.0,1696.0
flow_4725_0,1701.0,1748.0
flow_4808_0,1704.0,1751.0
flow_4764_0,1713.0,1755.0
flow_4816_0,1715.0,1774.0
flow_4854_0,1718.0,1778.0
flow_4912_0,1739.0,1780.0
flow_4955_0,1765.0,1791.0
flow_5096_0,1791.0,nan
flow_5102_0,1793.0,nan
flow_2697_0,1804.0,nan
