,enter_time,leave_time
flow_8_0,49.0,97.0
flow_146_0,180.0,227.0
flow_338_0,271.0,296.0
flow_375_0,283.0,331.0
flow_376_0,310.0,335.0
flow_438_0,322.0,370.0
flow_536_0,375.0,422.0
flow_533_0,452.0,478.0
flow_755_0,453.0,500.0
flow_1069_0,543.0,569.0
flow_1171_0,583.0,630.0
flow_1362_0,625.0,669.0
flow_1359_0,712.0,738.0
flow_1678_0,725.0,773.0
flow_1890_0,816.0,851.0
flow_2004_0,881.0,907.0
flow_2214_0,921.0,968.0
flow_2369_0,937.0,962.0
flow_2556_0,985.0,1033.0
flow_2773_0,1068.0,1111.0
flow_2949_0,1102.0,1150.0
flow_3005_0,1128.0,1154.0
flow_2885_0,1141.0,1167.0
flow_3086_0,1181.0,1228.0
flow_3137_0,1193.0,1219.0
flow_3225_0,1219.0,1245.0
flow_3601_0,1323.0,1349.0
flow_3871_0,1401.0,1449.0
flow_4017_0,1453.0,1479.0
flow_4142_0,1505.0,1531.0
flow_4441_0,1596.0,1622.0
flow_4982_0,1765.0,1791.0
