,enter_time,leave_time
flow_31_0,49.0,75.0
flow_52_0,89.0,123.0
flow_105_0,114.0,140.0
flow_115_0,141.0,175.0
flow_188_0,193.0,227.0
flow_70_0,205.0,231.0
flow_95_0,207.0,234.0
flow_109_0,210.0,253.0
flow_44_0,244.0,279.0
flow_267_0,244.0,270.0
flow_33_0,246.0,282.0
flow_307_0,247.0,273.0
flow_140_0,270.0,305.0
flow_54_0,270.0,305.0
flow_306_0,283.0,309.0
flow_80_0,283.0,331.0
flow_92_0,296.0,344.0
flow_202_0,298.0,347.0
flow_387_0,310.0,350.0
flow_19_0,322.0,347.0
flow_486_0,322.0,349.0
flow_136_0,322.0,357.0
flow_294_0,335.0,370.0
flow_318_0,337.0,373.0
flow_557_0,361.0,409.0
flow_502_0,362.0,396.0
flow_590_0,364.0,390.0
flow_640_0,367.0,393.0
flow_328_0,374.0,400.0
flow_71_0,376.0,403.0
flow_74_0,379.0,422.0
flow_295_0,390.0,422.0
flow_77_0,400.0,426.0
flow_389_0,402.0,429.0
flow_410_0,405.0,448.0
flow_645_0,408.0,452.0
flow_651_0,410.0,454.0
flow_730_0,413.0,439.0
flow_683_0,413.0,474.0
flow_761_0,416.0,442.0
flow_288_0,426.0,452.0
flow_321_0,429.0,478.0
flow_477_0,432.0,480.0
flow_373_0,439.0,487.0
flow_744_0,440.0,500.0
flow_406_0,441.0,491.0
flow_809_0,444.0,504.0
flow_9_0,452.0,506.0
flow_10_0,454.0,509.0
flow_36_0,457.0,511.0
flow_28_0,478.0,504.0
flow_27_0,481.0,514.0
flow_107_0,484.0,516.0
flow_943_0,491.0,518.0
flow_966_0,494.0,523.0
flow_1006_0,496.0,526.0
flow_509_0,504.0,539.0
flow_584_0,504.0,539.0
flow_630_0,506.0,543.0
flow_426_0,509.0,545.0
flow_485_0,511.0,548.0
flow_55_0,514.0,550.0
flow_644_0,516.0,553.0
flow_532_0,517.0,565.0
flow_615_0,519.0,569.0
flow_723_0,519.0,555.0
flow_752_0,521.0,558.0
flow_146_0,523.0,560.0
flow_1041_0,530.0,557.0
flow_717_0,532.0,557.0
flow_1101_0,533.0,579.0
flow_1127_0,536.0,567.0
flow_14_0,556.0,591.0
flow_254_0,556.0,591.0
flow_68_0,558.0,595.0
flow_463_0,561.0,597.0
flow_1072_0,564.0,617.0
flow_224_0,571.0,596.0
flow_1005_0,582.0,617.0
flow_53_0,582.0,621.0
flow_836_0,585.0,623.0
flow_737_0,587.0,643.0
flow_1264_0,595.0,622.0
flow_1182_0,596.0,647.0
flow_1328_0,598.0,630.0
flow_1332_0,600.0,633.0
flow_332_0,608.0,649.0
flow_699_0,608.0,656.0
flow_345_0,611.0,669.0
flow_824_0,613.0,673.0
flow_627_0,634.0,675.0
flow_222_0,636.0,678.0
flow_199_0,639.0,680.0
flow_993_0,641.0,683.0
flow_1025_0,644.0,685.0
flow_944_0,646.0,688.0
flow_1383_0,647.0,695.0
flow_719_0,649.0,690.0
flow_1421_0,650.0,677.0
flow_1036_0,651.0,677.0
flow_1498_0,653.0,697.0
flow_951_0,660.0,734.0
flow_1575_0,673.0,700.0
flow_1039_0,673.0,708.0
flow_994_0,675.0,708.0
flow_399_0,675.0,712.0
flow_1608_0,676.0,702.0
flow_376_0,678.0,714.0
flow_1038_0,678.0,712.0
flow_191_0,680.0,717.0
flow_315_0,683.0,719.0
flow_98_0,685.0,722.0
flow_159_0,688.0,724.0
flow_207_0,690.0,727.0
flow_1048_0,692.0,729.0
flow_1184_0,695.0,747.0
flow_1214_0,697.0,751.0
flow_1102_0,700.0,753.0
flow_1122_0,702.0,756.0
flow_110_0,705.0,758.0
flow_1455_0,708.0,761.0
flow_1522_0,710.0,763.0
flow_1168_0,712.0,773.0
flow_1534_0,713.0,766.0
flow_1208_0,714.0,777.0
flow_1668_0,725.0,752.0
flow_540_0,725.0,751.0
flow_608_0,728.0,768.0
flow_570_0,731.0,786.0
flow_100_0,733.0,790.0
flow_29_0,736.0,762.0
flow_310_0,739.0,792.0
flow_1271_0,739.0,780.0
flow_843_0,741.0,795.0
flow_1358_0,742.0,812.0
flow_732_0,743.0,797.0
flow_746_0,746.0,800.0
flow_558_0,748.0,802.0
flow_578_0,750.0,776.0
flow_405_0,751.0,786.0
flow_1783_0,751.0,777.0
flow_198_0,753.0,789.0
flow_712_0,753.0,805.0
flow_1788_0,754.0,780.0
flow_324_0,756.0,807.0
flow_1590_0,759.0,825.0
flow_262_0,777.0,829.0
flow_1327_0,779.0,831.0
flow_1258_0,782.0,834.0
flow_1301_0,784.0,836.0
flow_257_0,787.0,839.0
flow_585_0,789.0,841.0
flow_204_0,790.0,825.0
flow_611_0,792.0,828.0
flow_591_0,792.0,844.0
flow_599_0,794.0,846.0
flow_987_0,796.0,822.0
flow_1030_0,799.0,849.0
flow_1044_0,802.0,851.0
flow_1869_0,803.0,830.0
flow_750_0,804.0,853.0
flow_1562_0,805.0,831.0
flow_1922_0,806.0,864.0
flow_1450_0,807.0,856.0
flow_1955_0,809.0,865.0
flow_536_0,809.0,858.0
flow_336_0,811.0,877.0
flow_161_0,814.0,881.0
flow_339_0,816.0,883.0
flow_444_0,818.0,843.0
flow_1526_0,819.0,886.0
flow_412_0,821.0,846.0
flow_1568_0,821.0,888.0
flow_1892_0,824.0,891.0
flow_1910_0,827.0,893.0
flow_1599_0,842.0,896.0
flow_343_0,843.0,877.0
flow_1499_0,844.0,898.0
flow_1610_0,846.0,881.0
flow_439_0,847.0,901.0
flow_689_0,849.0,903.0
flow_349_0,852.0,906.0
flow_335_0,854.0,908.0
flow_2006_0,855.0,882.0
flow_2070_0,857.0,918.0
flow_1058_0,857.0,911.0
flow_1087_0,859.0,929.0
flow_2167_0,860.0,921.0
flow_266_0,861.0,933.0
flow_101_0,864.0,935.0
flow_193_0,866.0,938.0
flow_519_0,869.0,940.0
flow_466_0,871.0,943.0
flow_755_0,874.0,945.0
flow_2169_0,881.0,923.0
flow_479_0,894.0,920.0
flow_329_0,897.0,923.0
flow_940_0,899.0,948.0
flow_964_0,901.0,953.0
flow_153_0,903.0,957.0
flow_1178_0,906.0,960.0
flow_860_0,907.0,932.0
flow_1674_0,908.0,962.0
flow_1835_0,909.0,934.0
flow_1738_0,911.0,965.0
flow_1628_0,913.0,968.0
flow_1240_0,916.0,971.0
flow_421_0,918.0,975.0
flow_2341_0,920.0,947.0
flow_1284_0,920.0,994.0
flow_1661_0,923.0,948.0
flow_440_0,923.0,998.0
flow_561_0,925.0,1000.0
flow_600_0,927.0,952.0
flow_512_0,928.0,1003.0
flow_425_0,930.0,1005.0
flow_924_0,933.0,1008.0
flow_568_0,935.0,1010.0
flow_642_0,938.0,1013.0
flow_2147_0,941.0,1015.0
flow_1805_0,946.0,981.0
flow_2227_0,947.0,1018.0
flow_2283_0,950.0,1020.0
flow_2364_0,952.0,1023.0
flow_1204_0,952.0,994.0
flow_390_0,959.0,1025.0
flow_408_0,962.0,988.0
flow_1865_0,963.0,998.0
flow_240_0,965.0,1028.0
flow_733_0,967.0,1030.0
flow_510_0,970.0,1033.0
flow_2477_0,972.0,999.0
flow_1483_0,973.0,999.0
flow_2496_0,975.0,1050.0
flow_1564_0,976.0,1036.0
flow_2545_0,977.0,1054.0
flow_552_0,978.0,1039.0
flow_1784_0,980.0,1059.0
flow_1970_0,983.0,1063.0
flow_1791_0,985.0,1046.0
flow_1981_0,985.0,1065.0
flow_1055_0,988.0,1068.0
flow_1114_0,990.0,1070.0
flow_1444_0,990.0,1015.0
flow_1137_0,993.0,1073.0
flow_1119_0,995.0,1082.0
flow_457_0,998.0,1087.0
flow_1861_0,1000.0,1026.0
flow_1866_0,1003.0,1091.0
flow_581_0,1006.0,1094.0
flow_634_0,1008.0,1097.0
flow_948_0,1011.0,1101.0
flow_858_0,1013.0,1104.0
flow_418_0,1016.0,1108.0
flow_2237_0,1024.0,1059.0
flow_2450_0,1025.0,1111.0
flow_300_0,1037.0,1115.0
flow_2110_0,1037.0,1124.0
flow_363_0,1040.0,1137.0
flow_632_0,1042.0,1141.0
flow_724_0,1045.0,1070.0
flow_1577_0,1048.0,1144.0
flow_1171_0,1050.0,1147.0
flow_1875_0,1052.0,1150.0
flow_1786_0,1052.0,1077.0
flow_819_0,1055.0,1080.0
flow_1886_0,1055.0,1153.0
flow_662_0,1057.0,1082.0
flow_2096_0,1058.0,1156.0
flow_1083_0,1060.0,1085.0
flow_1362_0,1060.0,1159.0
flow_1592_0,1063.0,1162.0
flow_1689_0,1066.0,1165.0
flow_504_0,1068.0,1168.0
flow_826_0,1070.0,1095.0
flow_538_0,1071.0,1171.0
flow_1018_0,1074.0,1174.0
flow_2661_0,1076.0,1103.0
flow_553_0,1077.0,1177.0
flow_2681_0,1079.0,1128.0
flow_1275_0,1080.0,1186.0
flow_2781_0,1081.0,1131.0
flow_1194_0,1083.0,1191.0
flow_725_0,1086.0,1195.0
flow_812_0,1089.0,1198.0
flow_828_0,1092.0,1201.0
flow_820_0,1095.0,1205.0
flow_2729_0,1099.0,1211.0
flow_2841_0,1102.0,1134.0
flow_2892_0,1105.0,1137.0
flow_2953_0,1107.0,1140.0
flow_813_0,1115.0,1215.0
flow_776_0,1118.0,1218.0
flow_838_0,1120.0,1222.0
flow_830_0,1123.0,1225.0
flow_1009_0,1125.0,1228.0
flow_1021_0,1128.0,1232.0
flow_1042_0,1133.0,1235.0
flow_2166_0,1136.0,1238.0
flow_1923_0,1140.0,1242.0
flow_2484_0,1142.0,1167.0
flow_1949_0,1143.0,1245.0
flow_2452_0,1145.0,1170.0
flow_1705_0,1146.0,1248.0
flow_1782_0,1149.0,1251.0
flow_1870_0,1153.0,1255.0
flow_1846_0,1156.0,1258.0
flow_1439_0,1158.0,1183.0
flow_933_0,1161.0,1261.0
flow_1049_0,1182.0,1290.0
flow_1302_0,1185.0,1293.0
flow_2724_0,1185.0,1210.0
flow_2845_0,1190.0,1296.0
flow_2848_0,1193.0,1301.0
flow_2991_0,1196.0,1305.0
flow_896_0,1199.0,1226.0
flow_1366_0,1206.0,1232.0
flow_1107_0,1207.0,1232.0
flow_1398_0,1209.0,1309.0
flow_1040_0,1210.0,1235.0
flow_1449_0,1212.0,1312.0
flow_1406_0,1215.0,1241.0
flow_1412_0,1218.0,1315.0
flow_1435_0,1220.0,1319.0
flow_1064_0,1222.0,1322.0
flow_2932_0,1222.0,1247.0
flow_3051_0,1224.0,1250.0
flow_2049_0,1225.0,1325.0
flow_2140_0,1227.0,1329.0
flow_2239_0,1230.0,1332.0
flow_2693_0,1232.0,1267.0
flow_2229_0,1233.0,1335.0
flow_2695_0,1234.0,1271.0
flow_2287_0,1235.0,1338.0
flow_2771_0,1237.0,1345.0
flow_2372_0,1238.0,1358.0
flow_996_0,1241.0,1362.0
flow_554_0,1244.0,1365.0
flow_3151_0,1247.0,1368.0
flow_3245_0,1250.0,1371.0
flow_404_0,1254.0,1280.0
flow_459_0,1257.0,1374.0
flow_2992_0,1258.0,1291.0
flow_3076_0,1261.0,1294.0
flow_3218_0,1263.0,1298.0
flow_1070_0,1271.0,1377.0
flow_897_0,1274.0,1380.0
flow_1557_0,1276.0,1383.0
flow_1458_0,1278.0,1387.0
flow_1877_0,1281.0,1390.0
flow_1908_0,1283.0,1393.0
flow_1935_0,1286.0,1396.0
flow_2526_0,1288.0,1313.0
flow_2034_0,1288.0,1400.0
flow_2066_0,1291.0,1423.0
flow_1537_0,1294.0,1427.0
flow_1597_0,1296.0,1430.0
flow_3334_0,1297.0,1361.0
flow_1103_0,1299.0,1433.0
flow_3349_0,1300.0,1505.0
flow_1037_0,1302.0,1436.0
flow_3420_0,1302.0,1508.0
flow_2476_0,1305.0,1439.0
flow_2501_0,1308.0,1442.0
flow_2154_0,1314.0,1339.0
flow_2680_0,1316.0,1358.0
flow_3439_0,1323.0,1511.0
flow_3496_0,1326.0,1514.0
flow_3535_0,1328.0,1517.0
flow_2342_0,1335.0,1445.0
flow_2358_0,1338.0,1449.0
flow_2491_0,1342.0,1452.0
flow_2701_0,1345.0,1470.0
flow_646_0,1348.0,1474.0
flow_635_0,1352.0,1478.0
flow_2475_0,1353.0,1378.0
flow_1678_0,1355.0,1481.0
flow_2538_0,1356.0,1381.0
flow_779_0,1358.0,1484.0
flow_3307_0,1363.0,1491.0
flow_3332_0,1366.0,1495.0
flow_3488_0,1369.0,1514.0
flow_3578_0,1372.0,1518.0
flow_3100_0,1375.0,1400.0
flow_3624_0,1375.0,1628.0
flow_1063_0,1376.0,1521.0
flow_3665_0,1378.0,1739.0
flow_1092_0,1379.0,1524.0
flow_2033_0,1380.0,1405.0
flow_3722_0,1380.0,1762.0
flow_1217_0,1383.0,1423.0
flow_1579_0,1385.0,1426.0
flow_1219_0,1398.0,1527.0
flow_603_0,1402.0,1554.0
flow_727_0,1405.0,1559.0
flow_1344_0,1409.0,1563.0
flow_1118_0,1412.0,1566.0
flow_3836_0,1414.0,nan
flow_1633_0,1416.0,1570.0
flow_3855_0,1417.0,nan
flow_1210_0,1419.0,1573.0
flow_3957_0,1419.0,nan
flow_965_0,1423.0,1576.0
flow_1675_0,1426.0,1580.0
flow_1804_0,1430.0,1583.0
flow_2734_0,1433.0,1586.0
flow_2851_0,1436.0,1590.0
flow_2756_0,1440.0,1593.0
flow_2768_0,1443.0,1597.0
flow_3726_0,1448.0,1600.0
flow_1827_0,1451.0,1478.0
flow_3174_0,1455.0,1480.0
flow_3480_0,1458.0,1483.0
flow_3342_0,1460.0,1485.0
flow_3464_0,1466.0,1501.0
