,enter_time,leave_time
flow_32_0,166.0,201.0
flow_462_0,426.0,461.0
flow_601_0,478.0,526.0
flow_906_0,595.0,630.0
flow_1124_0,634.0,669.0
flow_1434_0,738.0,773.0
flow_1751_0,894.0,929.0
flow_1952_0,896.0,932.0
flow_1893_0,946.0,994.0
flow_501_0,1050.0,1098.0
flow_2238_0,1115.0,1150.0
flow_624_0,1167.0,1202.0
flow_2778_0,1271.0,1306.0
flow_1146_0,1323.0,1358.0
flow_1326_0,1375.0,1410.0
flow_3409_0,1401.0,1436.0
flow_1832_0,1531.0,1566.0
flow_1715_0,1533.0,1570.0
flow_3913_0,1557.0,1592.0
flow_3718_0,1559.0,1596.0
flow_3994_0,1562.0,1598.0
flow_3109_0,1622.0,1670.0
flow_2005_0,1622.0,1657.0
flow_1980_0,1624.0,1660.0
flow_3936_0,1739.0,1774.0
flow_2605_0,1791.0,1791.0
