,enter_time,leave_time
flow_58_0,257.0,292.0
flow_518_0,530.0,565.0
flow_784_0,686.0,721.0
flow_1016_0,712.0,747.0
flow_1154_0,714.0,751.0
flow_1624_0,959.0,994.0
flow_1810_0,1050.0,1085.0
flow_1992_0,1052.0,1089.0
flow_1941_0,1104.0,1150.0
flow_2619_0,1245.0,1280.0
flow_2550_0,1248.0,1285.0
flow_2567_0,1284.0,1319.0
flow_2653_0,1286.0,1322.0
flow_2821_0,1289.0,1325.0
flow_2796_0,1414.0,1449.0
flow_3133_0,1440.0,1475.0
flow_3206_0,1442.0,1480.0
flow_3489_0,1505.0,1540.0
flow_3527_0,1570.0,1605.0
flow_3381_0,1572.0,1609.0
flow_3428_0,1575.0,1611.0
flow_3823_0,1713.0,1748.0
flow_4077_0,1715.0,1752.0
