,enter_time,leave_time
flow_195_0,121.0,162.0
flow_221_0,144.0,188.0
flow_103_0,179.0,227.0
flow_304_0,181.0,214.0
flow_224_0,192.0,232.0
flow_396_0,241.0,279.0
flow_251_0,270.0,305.0
flow_135_0,273.0,318.0
flow_45_0,276.0,310.0
flow_49_0,309.0,344.0
flow_50_0,311.0,347.0
flow_84_0,314.0,350.0
flow_492_0,322.0,370.0
flow_113_0,335.0,374.0
flow_185_0,337.0,376.0
flow_108_0,340.0,396.0
flow_405_0,361.0,401.0
flow_427_0,364.0,403.0
flow_130_0,366.0,406.0
flow_133_0,368.0,408.0
flow_145_0,371.0,411.0
flow_147_0,373.0,414.0
flow_117_0,376.0,417.0
flow_39_0,378.0,435.0
flow_154_0,380.0,439.0
flow_816_0,387.0,461.0
flow_16_0,400.0,441.0
flow_505_0,402.0,444.0
flow_550_0,405.0,446.0
flow_857_0,410.0,466.0
flow_572_0,413.0,449.0
flow_611_0,415.0,452.0
flow_718_0,418.0,455.0
flow_903_0,421.0,468.0
flow_167_0,426.0,474.0
flow_287_0,428.0,478.0
flow_238_0,431.0,480.0
flow_1003_0,447.0,487.0
flow_122_0,452.0,500.0
flow_247_0,455.0,504.0
flow_422_0,457.0,506.0
flow_150_0,459.0,509.0
flow_208_0,462.0,511.0
flow_638_0,464.0,514.0
flow_835_0,467.0,516.0
flow_351_0,469.0,519.0
flow_357_0,472.0,521.0
flow_413_0,504.0,530.0
flow_414_0,507.0,552.0
flow_1191_0,507.0,565.0
flow_892_0,510.0,556.0
flow_1202_0,510.0,569.0
flow_1206_0,513.0,571.0
flow_860_0,517.0,558.0
flow_1012_0,519.0,578.0
flow_937_0,530.0,582.0
flow_347_0,533.0,584.0
flow_442_0,535.0,587.0
flow_264_0,556.0,589.0
flow_148_0,558.0,591.0
flow_626_0,561.0,594.0
flow_488_0,582.0,617.0
flow_698_0,585.0,630.0
flow_367_0,588.0,621.0
flow_496_0,590.0,623.0
flow_216_0,592.0,643.0
flow_1204_0,595.0,647.0
flow_1241_0,597.0,651.0
flow_1496_0,601.0,669.0
flow_806_0,601.0,653.0
flow_1283_0,608.0,655.0
flow_1314_0,610.0,658.0
flow_1400_0,613.0,660.0
flow_268_0,621.0,663.0
flow_588_0,624.0,682.0
flow_593_0,626.0,686.0
flow_1444_0,634.0,688.0
flow_596_0,647.0,708.0
flow_1287_0,650.0,712.0
flow_1331_0,652.0,714.0
flow_887_0,673.0,699.0
flow_1698_0,673.0,721.0
flow_589_0,676.0,734.0
flow_610_0,679.0,738.0
flow_1748_0,687.0,726.0
flow_619_0,699.0,740.0
flow_986_0,702.0,743.0
flow_1309_0,704.0,745.0
flow_420_0,706.0,748.0
flow_483_0,709.0,750.0
flow_677_0,711.0,753.0
flow_649_0,714.0,755.0
flow_1808_0,714.0,760.0
flow_664_0,716.0,773.0
flow_822_0,719.0,777.0
flow_876_0,725.0,752.0
flow_7_0,727.0,763.0
flow_1074_0,730.0,770.0
flow_665_0,738.0,779.0
flow_691_0,740.0,782.0
flow_695_0,743.0,784.0
flow_749_0,745.0,787.0
flow_747_0,748.0,790.0
flow_909_0,750.0,792.0
flow_1231_0,753.0,812.0
flow_757_0,755.0,816.0
flow_470_0,757.0,818.0
flow_1563_0,764.0,838.0
flow_1685_0,766.0,842.0
flow_1807_0,769.0,845.0
flow_2003_0,775.0,851.0
flow_764_0,777.0,864.0
flow_2008_0,778.0,856.0
flow_1672_0,779.0,868.0
flow_1737_0,782.0,870.0
flow_206_0,784.0,809.0
flow_92_0,787.0,825.0
flow_544_0,803.0,873.0
flow_770_0,805.0,875.0
flow_787_0,808.0,878.0
flow_765_0,829.0,880.0
flow_1073_0,831.0,883.0
flow_800_0,834.0,885.0
flow_839_0,836.0,903.0
flow_1708_0,839.0,907.0
flow_2235_0,841.0,890.0
flow_832_0,841.0,911.0
flow_840_0,844.0,913.0
flow_850_0,846.0,915.0
flow_913_0,848.0,918.0
flow_2339_0,867.0,896.0
flow_928_0,868.0,920.0
flow_1028_0,870.0,923.0
flow_758_0,873.0,942.0
flow_1110_0,875.0,946.0
flow_851_0,878.0,948.0
flow_2038_0,880.0,929.0
flow_936_0,884.0,951.0
flow_875_0,886.0,953.0
flow_2459_0,901.0,968.0
flow_1109_0,907.0,956.0
flow_1162_0,910.0,958.0
flow_1054_0,912.0,961.0
flow_2126_0,914.0,963.0
flow_2154_0,917.0,981.0
flow_2171_0,919.0,985.0
flow_1059_0,922.0,988.0
flow_77_0,924.0,951.0
flow_1062_0,924.0,990.0
flow_1843_0,926.0,993.0
flow_389_0,927.0,1007.0
flow_2577_0,939.0,972.0
flow_437_0,946.0,973.0
flow_652_0,946.0,995.0
flow_1732_0,949.0,1046.0
flow_1060_0,952.0,998.0
flow_2148_0,954.0,1000.0
flow_2226_0,957.0,1020.0
flow_967_0,959.0,1023.0
flow_1267_0,962.0,1026.0
flow_1422_0,964.0,1029.0
flow_1836_0,972.0,1031.0
flow_2122_0,974.0,1034.0
flow_2446_0,977.0,1036.0
flow_2699_0,980.0,1085.0
flow_1195_0,985.0,1039.0
flow_1304_0,988.0,1041.0
flow_2068_0,990.0,1059.0
flow_1308_0,992.0,1063.0
flow_1065_0,995.0,1065.0
flow_1123_0,997.0,1068.0
flow_1721_0,998.0,1025.0
flow_1128_0,1000.0,1070.0
flow_1135_0,1002.0,1073.0
flow_1140_0,1004.0,1075.0
flow_2035_0,1018.0,1049.0
flow_2261_0,1024.0,1078.0
flow_1266_0,1027.0,1080.0
flow_1595_0,1029.0,1098.0
flow_321_0,1035.0,1605.0
flow_2488_0,1050.0,1102.0
flow_1895_0,1050.0,1077.0
flow_1418_0,1052.0,1104.0
flow_716_0,1055.0,1107.0
flow_751_0,1057.0,1109.0
flow_1969_0,1060.0,1112.0
flow_1477_0,1062.0,1114.0
flow_1500_0,1065.0,1117.0
flow_2650_0,1067.0,1119.0
flow_1220_0,1069.0,1122.0
flow_1006_0,1075.0,1102.0
flow_2503_0,1076.0,1124.0
flow_2561_0,1078.0,1126.0
flow_3032_0,1081.0,1137.0
flow_2725_0,1081.0,1129.0
flow_1262_0,1089.0,1131.0
flow_1263_0,1091.0,1150.0
flow_1313_0,1094.0,1154.0
flow_1330_0,1096.0,1156.0
flow_1632_0,1099.0,1159.0
flow_1427_0,1101.0,1161.0
flow_1402_0,1104.0,1164.0
flow_1819_0,1106.0,1166.0
flow_3106_0,1107.0,1142.0
flow_2594_0,1108.0,1169.0
flow_426_0,1112.0,1139.0
flow_55_0,1118.0,1609.0
flow_2457_0,1128.0,1189.0
flow_3167_0,1130.0,1215.0
flow_2922_0,1131.0,1176.0
flow_1682_0,1134.0,1193.0
flow_1351_0,1136.0,1195.0
flow_1416_0,1139.0,1198.0
flow_1424_0,1141.0,1200.0
flow_3215_0,1141.0,1220.0
flow_1429_0,1144.0,1203.0
flow_2751_0,1146.0,1205.0
flow_3239_0,1147.0,1222.0
flow_3316_0,1167.0,1306.0
flow_1894_0,1167.0,1208.0
flow_1581_0,1169.0,1210.0
flow_1931_0,1172.0,1228.0
flow_1438_0,1174.0,1232.0
flow_829_0,1175.0,1202.0
flow_1443_0,1177.0,1234.0
flow_2891_0,1179.0,1237.0
flow_2732_0,1182.0,1239.0
flow_1754_0,1184.0,1242.0
flow_1849_0,1186.0,1244.0
flow_3367_0,1190.0,1310.0
flow_3019_0,1193.0,1267.0
flow_1332_0,1195.0,1222.0
flow_3303_0,1198.0,1247.0
flow_1868_0,1206.0,1249.0
flow_2996_0,1208.0,1252.0
flow_3044_0,1211.0,1255.0
flow_3098_0,1213.0,1257.0
flow_2595_0,1216.0,1260.0
flow_1459_0,1218.0,1262.0
flow_1476_0,1221.0,1280.0
flow_1876_0,1223.0,1284.0
flow_1720_0,1225.0,1286.0
flow_3156_0,1228.0,1289.0
flow_2106_0,1230.0,1291.0
flow_1505_0,1233.0,1294.0
flow_2864_0,1235.0,1296.0
flow_1510_0,1238.0,1299.0
flow_2263_0,1258.0,1301.0
flow_1731_0,1260.0,1319.0
flow_3622_0,1261.0,1312.0
flow_1853_0,1263.0,1323.0
flow_3647_0,1271.0,1384.0
flow_1558_0,1284.0,1327.0
flow_1928_0,1287.0,1330.0
