,enter_time,leave_time
flow_59_0,29.0,71.0
flow_63_0,42.0,84.0
flow_77_0,88.0,114.0
flow_215_0,170.0,214.0
flow_278_0,181.0,210.0
flow_337_0,211.0,253.0
flow_279_0,231.0,257.0
flow_374_0,241.0,279.0
flow_134_0,257.0,292.0
flow_280_0,258.0,292.0
flow_200_0,283.0,318.0
flow_521_0,295.0,357.0
flow_489_0,307.0,344.0
flow_569_0,308.0,337.0
flow_174_0,322.0,348.0
flow_533_0,331.0,370.0
flow_511_0,335.0,383.0
flow_534_0,337.0,387.0
flow_708_0,361.0,390.0
flow_608_0,374.0,400.0
flow_535_0,387.0,422.0
flow_377_0,390.0,427.0
flow_709_0,439.0,474.0
flow_467_0,442.0,477.0
flow_360_0,444.0,480.0
flow_977_0,447.0,487.0
flow_845_0,452.0,500.0
flow_847_0,454.0,504.0
flow_61_0,465.0,500.0
flow_34_0,465.0,513.0
flow_112_0,467.0,503.0
flow_667_0,468.0,506.0
flow_710_0,470.0,526.0
flow_1067_0,477.0,539.0
flow_1078_0,481.0,510.0
flow_978_0,491.0,517.0
flow_293_0,491.0,526.0
flow_359_0,504.0,530.0
flow_697_0,506.0,533.0
flow_1169_0,507.0,543.0
flow_704_0,509.0,552.0
flow_1077_0,511.0,556.0
flow_1079_0,530.0,555.0
flow_703_0,530.0,558.0
flow_96_0,533.0,565.0
flow_30_0,535.0,560.0
flow_322_0,543.0,578.0
flow_821_0,546.0,582.0
flow_979_0,548.0,584.0
flow_1244_0,560.0,585.0
flow_1272_0,571.0,597.0
flow_1311_0,575.0,617.0
flow_795_0,582.0,621.0
flow_358_0,584.0,623.0
flow_1273_0,595.0,620.0
flow_1359_0,597.0,630.0
flow_1337_0,597.0,623.0
flow_1360_0,600.0,625.0
flow_1471_0,601.0,656.0
flow_763_0,608.0,643.0
flow_879_0,608.0,643.0
flow_1024_0,610.0,646.0
flow_1553_0,627.0,656.0
flow_1415_0,634.0,669.0
flow_286_0,635.0,669.0
flow_1423_0,636.0,673.0
flow_601_0,640.0,675.0
flow_1274_0,647.0,695.0
flow_1361_0,649.0,699.0
flow_393_0,652.0,701.0
flow_1647_0,661.0,690.0
flow_1172_0,674.0,721.0
flow_1554_0,700.0,726.0
flow_1580_0,703.0,728.0
flow_1806_0,713.0,747.0
flow_1694_0,725.0,760.0
flow_877_0,725.0,760.0
flow_648_0,727.0,763.0
flow_415_0,730.0,766.0
flow_1517_0,738.0,764.0
flow_1150_0,739.0,787.0
flow_1250_0,740.0,767.0
flow_565_0,742.0,790.0
flow_1151_0,743.0,786.0
flow_1549_0,744.0,793.0
flow_1899_0,747.0,776.0
flow_1927_0,749.0,942.0
flow_992_0,751.0,812.0
flow_1956_0,758.0,825.0
flow_464_0,764.0,799.0
flow_1555_0,767.0,792.0
flow_950_0,768.0,816.0
flow_711_0,770.0,812.0
flow_1898_0,777.0,818.0
flow_2019_0,781.0,946.0
flow_1468_0,790.0,838.0
flow_1031_0,790.0,816.0
flow_1101_0,792.0,842.0
flow_1544_0,793.0,819.0
flow_21_0,795.0,844.0
flow_1900_0,803.0,838.0
flow_631_0,806.0,877.0
flow_2150_0,809.0,851.0
flow_2018_0,811.0,877.0
flow_1548_0,816.0,864.0
flow_1467_0,818.0,868.0
flow_48_0,821.0,870.0
flow_2081_0,826.0,890.0
flow_1288_0,829.0,855.0
flow_598_0,830.0,864.0
flow_2083_0,833.0,881.0
flow_2111_0,837.0,883.0
flow_2213_0,841.0,916.0
flow_520_0,842.0,894.0
flow_1964_0,842.0,868.0
flow_1149_0,844.0,896.0
flow_792_0,847.0,899.0
flow_2112_0,855.0,890.0
flow_2185_0,859.0,894.0
flow_2314_0,867.0,920.0
flow_2020_0,868.0,896.0
flow_237_0,868.0,902.0
flow_1818_0,871.0,899.0
flow_1139_0,871.0,904.0
flow_1612_0,873.0,906.0
flow_1724_0,873.0,901.0
flow_1434_0,882.0,907.0
flow_1950_0,894.0,929.0
flow_1509_0,894.0,929.0
flow_394_0,897.0,923.0
flow_2113_0,897.0,933.0
flow_2433_0,901.0,930.0
flow_2256_0,907.0,935.0
