,enter_time,leave_time
flow_16_0,1.0,30.0
flow_17_0,32.0,71.0
flow_88_0,61.0,90.0
flow_114_0,67.0,96.0
flow_118_0,77.0,106.0
flow_89_0,92.0,136.0
flow_183_0,121.0,150.0
flow_205_0,125.0,154.0
flow_228_0,148.0,201.0
flow_184_0,152.0,188.0
flow_256_0,173.0,204.0
flow_13_0,180.0,207.0
flow_285_0,181.0,210.0
flow_249_0,205.0,253.0
flow_381_0,241.0,270.0
flow_407_0,247.0,276.0
flow_409_0,250.0,280.0
flow_66_0,258.0,284.0
flow_86_0,261.0,287.0
flow_446_0,267.0,296.0
flow_242_0,283.0,318.0
flow_126_0,287.0,331.0
flow_149_0,290.0,335.0
flow_447_0,298.0,323.0
flow_545_0,301.0,344.0
flow_567_0,306.0,349.0
flow_576_0,310.0,351.0
flow_365_0,322.0,357.0
flow_623_0,327.0,370.0
flow_650_0,333.0,374.0
flow_508_0,335.0,361.0
flow_652_0,336.0,376.0
flow_668_0,343.0,379.0
flow_674_0,346.0,381.0
flow_223_0,353.0,381.0
flow_753_0,370.0,399.0
flow_804_0,387.0,416.0
flow_827_0,391.0,420.0
flow_848_0,407.0,436.0
flow_856_0,410.0,440.0
flow_865_0,414.0,443.0
flow_885_0,421.0,461.0
flow_805_0,426.0,474.0
flow_927_0,429.0,465.0
flow_945_0,439.0,468.0
flow_2_0,439.0,500.0
flow_984_0,447.0,487.0
flow_934_0,465.0,513.0
flow_380_0,469.0,504.0
flow_471_0,472.0,498.0
flow_1085_0,481.0,526.0
flow_1131_0,493.0,531.0
flow_443_0,504.0,531.0
flow_1027_0,504.0,539.0
flow_1176_0,507.0,552.0
flow_1209_0,513.0,556.0
flow_1213_0,516.0,558.0
flow_919_0,517.0,543.0
flow_507_0,525.0,551.0
flow_1280_0,541.0,570.0
flow_3_0,543.0,578.0
flow_490_0,544.0,570.0
flow_621_0,547.0,574.0
flow_1371_0,567.0,596.0
flow_1392_0,571.0,600.0
flow_1394_0,574.0,603.0
flow_1405_0,577.0,607.0
flow_1336_0,586.0,630.0
flow_541_0,586.0,612.0
flow_562_0,589.0,615.0
flow_1160_0,595.0,635.0
flow_684_0,599.0,682.0
flow_1461_0,600.0,643.0
flow_1305_0,601.0,637.0
flow_760_0,602.0,686.0
flow_1480_0,603.0,648.0
flow_1372_0,608.0,657.0
flow_1525_0,612.0,650.0
flow_1530_0,615.0,669.0
flow_1533_0,618.0,673.0
flow_802_0,622.0,648.0
flow_859_0,627.0,654.0
flow_1600_0,636.0,675.0
flow_1614_0,643.0,695.0
flow_1481_0,647.0,708.0
flow_643_0,648.0,676.0
flow_883_0,654.0,689.0
flow_1654_0,661.0,699.0
flow_1690_0,671.0,701.0
flow_1695_0,674.0,721.0
flow_962_0,677.0,704.0
flow_1701_0,677.0,726.0
flow_1704_0,680.0,728.0
flow_1712_0,683.0,731.0
flow_1730_0,687.0,734.0
flow_1768_0,695.0,737.0
flow_713_0,703.0,747.0
flow_1802_0,711.0,740.0
flow_1814_0,718.0,773.0
flow_1833_0,721.0,777.0
flow_128_0,725.0,751.0
flow_1706_0,725.0,760.0
flow_1098_0,729.0,754.0
flow_1129_0,732.0,758.0
flow_1906_0,747.0,779.0
flow_1175_0,752.0,786.0
flow_1960_0,759.0,799.0
flow_433_0,764.0,790.0
flow_1834_0,764.0,812.0
flow_163_0,767.0,793.0
flow_1985_0,768.0,804.0
flow_1014_0,771.0,798.0
flow_104_0,778.0,805.0
flow_2030_0,781.0,825.0
flow_1335_0,784.0,810.0
flow_2060_0,785.0,829.0
flow_1403_0,790.0,838.0
flow_2119_0,807.0,851.0
flow_1251_0,833.0,859.0
flow_1457_0,836.0,861.0
flow_2196_0,837.0,866.0
flow_2221_0,841.0,870.0
flow_2248_0,844.0,874.0
flow_2266_0,849.0,878.0
flow_63_0,855.0,890.0
flow_1306_0,857.0,893.0
flow_2323_0,867.0,903.0
flow_1104_0,869.0,895.0
flow_2222_0,872.0,916.0
flow_1539_0,881.0,908.0
flow_2379_0,881.0,910.0
flow_1943_0,881.0,920.0
flow_2144_0,883.0,922.0
flow_2384_0,884.0,942.0
flow_1944_0,885.0,929.0
flow_2386_0,887.0,947.0
flow_2442_0,901.0,949.0
flow_2468_0,904.0,952.0
flow_2478_0,909.0,954.0
flow_2481_0,912.0,956.0
flow_2494_0,917.0,959.0
flow_1075_0,920.0,968.0
flow_2324_0,920.0,981.0
flow_2531_0,927.0,961.0
flow_2569_0,937.0,994.0
flow_2580_0,940.0,998.0
flow_2443_0,946.0,985.0
flow_2602_0,949.0,1000.0
flow_531_0,959.0,1007.0
flow_2643_0,961.0,1020.0
flow_672_0,961.0,1011.0
flow_974_0,964.0,1013.0
flow_2368_0,972.0,1046.0
flow_1115_0,973.0,1000.0
flow_1145_0,976.0,1033.0
flow_2690_0,977.0,1024.0
flow_2704_0,984.0,1028.0
flow_1068_0,985.0,1037.0
flow_2573_0,985.0,1050.0
flow_2722_0,987.0,1059.0
flow_686_0,987.0,1039.0
flow_2591_0,988.0,1072.0
flow_2753_0,995.0,1063.0
flow_197_0,999.0,1098.0
flow_209_0,1002.0,1028.0
flow_2644_0,1011.0,1052.0
flow_2814_0,1021.0,1065.0
flow_2246_0,1024.0,1076.0
flow_2853_0,1029.0,1085.0
flow_1376_0,1032.0,1057.0
flow_2866_0,1034.0,1089.0
flow_1919_0,1035.0,1102.0
flow_2914_0,1047.0,1092.0
flow_2943_0,1051.0,1111.0
flow_2723_0,1063.0,1124.0
flow_1524_0,1067.0,1104.0
flow_1999_0,1076.0,1102.0
flow_3016_0,1081.0,1116.0
flow_1809_0,1102.0,1129.0
flow_1465_0,1105.0,1150.0
flow_3093_0,1107.0,1137.0
flow_569_0,1108.0,1153.0
flow_3116_0,1110.0,1140.0
flow_781_0,1111.0,1156.0
flow_1226_0,1114.0,1142.0
flow_3132_0,1115.0,1144.0
flow_3140_0,1119.0,1163.0
flow_3199_0,1141.0,1170.0
flow_43_0,1141.0,1189.0
flow_2797_0,1141.0,1176.0
flow_2145_0,1143.0,1192.0
flow_707_0,1146.0,1195.0
flow_3243_0,1151.0,nan
flow_3094_0,1154.0,1180.0
flow_3299_0,1167.0,nan
flow_2510_0,1167.0,nan
flow_3324_0,1170.0,nan
flow_1896_0,1170.0,1228.0
flow_846_0,1173.0,1231.0
flow_1318_0,1175.0,1234.0
flow_3338_0,1177.0,nan
flow_3347_0,1183.0,nan
flow_3357_0,1188.0,nan
flow_3366_0,1191.0,nan
flow_1357_0,1193.0,1267.0
flow_3380_0,1195.0,nan
flow_639_0,1197.0,nan
flow_3401_0,1201.0,nan
flow_3300_0,1206.0,nan
flow_3470_0,1216.0,nan
flow_1367_0,1220.0,1271.0
flow_2640_0,1223.0,1273.0
