,enter_time,leave_time
flow_34_0,244.0,279.0
flow_82_0,283.0,318.0
flow_203_0,454.0,500.0
flow_464_0,491.0,539.0
flow_617_0,582.0,617.0
flow_754_0,662.0,708.0
flow_902_0,701.0,747.0
flow_825_0,705.0,750.0
flow_1475_0,829.0,864.0
flow_1602_0,959.0,1007.0
flow_1747_0,985.0,1011.0
flow_2101_0,1115.0,1150.0
flow_2189_0,1128.0,1154.0
flow_2318_0,1130.0,1157.0
flow_3059_0,1466.0,1501.0
flow_3060_0,1635.0,1670.0
flow_3800_0,1700.0,1735.0
flow_3955_0,1741.0,1787.0
flow_3848_0,1791.0,1791.0
flow_3929_0,1793.0,nan
