,enter_time,leave_time
flow_370_0,452.0,487.0
flow_530_0,455.0,491.0
flow_487_0,504.0,530.0
flow_690_0,582.0,608.0
flow_1165_0,686.0,721.0
flow_1356_0,712.0,747.0
flow_511_0,714.0,751.0
flow_1307_0,764.0,790.0
flow_501_0,767.0,799.0
flow_1636_0,803.0,838.0
flow_1538_0,868.0,894.0
flow_624_0,894.0,929.0
flow_1337_0,985.0,1033.0
flow_1146_0,1037.0,1072.0
flow_2431_0,1037.0,1085.0
flow_2513_0,1039.0,1089.0
flow_1326_0,1089.0,1124.0
flow_3003_0,1245.0,1280.0
flow_1832_0,1258.0,1293.0
flow_1715_0,1260.0,1297.0
flow_2005_0,1336.0,1371.0
flow_1980_0,1338.0,1375.0
flow_3391_0,1401.0,1427.0
flow_3769_0,1453.0,1488.0
flow_3869_0,1505.0,1566.0
flow_2605_0,1518.0,1553.0
flow_3975_0,1622.0,1648.0
flow_2888_0,1625.0,1657.0
flow_4244_0,1687.0,1713.0
flow_4603_0,1739.0,1774.0
