,enter_time,leave_time
flow_36_0,140.0,175.0
flow_28_0,143.0,179.0
flow_27_0,145.0,181.0
flow_107_0,147.0,201.0
flow_55_0,166.0,205.0
flow_68_0,192.0,227.0
flow_53_0,194.0,230.0
flow_177_0,205.0,230.0
flow_78_0,218.0,253.0
flow_97_0,220.0,256.0
flow_222_0,246.0,279.0
flow_199_0,257.0,283.0
flow_281_0,257.0,282.0
flow_212_0,259.0,286.0
flow_191_0,262.0,305.0
flow_315_0,265.0,309.0
flow_98_0,283.0,311.0
flow_159_0,285.0,332.0
flow_207_0,288.0,335.0
flow_110_0,309.0,344.0
flow_100_0,311.0,348.0
flow_29_0,314.0,350.0
flow_310_0,322.0,357.0
flow_138_0,323.0,357.0
flow_324_0,324.0,361.0
flow_156_0,326.0,360.0
flow_262_0,327.0,363.0
flow_257_0,348.0,383.0
flow_297_0,350.0,387.0
flow_234_0,352.0,383.0
flow_336_0,353.0,389.0
flow_161_0,361.0,409.0
flow_349_0,374.0,422.0
flow_335_0,376.0,426.0
flow_266_0,379.0,428.0
flow_519_0,382.0,448.0
flow_101_0,400.0,435.0
flow_466_0,400.0,451.0
flow_193_0,402.0,439.0
flow_176_0,402.0,427.0
flow_479_0,403.0,454.0
flow_421_0,405.0,475.0
flow_329_0,426.0,461.0
flow_456_0,426.0,478.0
flow_153_0,428.0,465.0
flow_473_0,429.0,480.0
flow_385_0,431.0,483.0
flow_194_0,431.0,467.0
flow_561_0,433.0,485.0
flow_512_0,436.0,488.0
flow_425_0,438.0,490.0
flow_568_0,441.0,493.0
flow_642_0,444.0,495.0
flow_733_0,454.0,513.0
flow_798_0,465.0,490.0
flow_510_0,465.0,517.0
flow_390_0,465.0,500.0
flow_552_0,467.0,519.0
flow_408_0,468.0,504.0
flow_240_0,470.0,506.0
flow_609_0,470.0,522.0
flow_457_0,491.0,524.0
flow_581_0,493.0,527.0
flow_634_0,496.0,529.0
flow_948_0,498.0,532.0
flow_418_0,504.0,539.0
flow_858_0,506.0,534.0
flow_300_0,507.0,543.0
flow_363_0,509.0,545.0
flow_632_0,517.0,553.0
flow_54_0,517.0,552.0
flow_306_0,519.0,556.0
flow_724_0,520.0,556.0
flow_504_0,522.0,559.0
flow_538_0,530.0,565.0
flow_1018_0,531.0,578.0
flow_553_0,543.0,582.0
flow_725_0,546.0,584.0
flow_812_0,548.0,587.0
flow_828_0,550.0,589.0
flow_820_0,553.0,592.0
flow_813_0,555.0,594.0
flow_416_0,556.0,581.0
flow_776_0,558.0,597.0
flow_838_0,560.0,599.0
flow_830_0,563.0,617.0
flow_1009_0,582.0,621.0
flow_554_0,582.0,643.0
flow_980_0,582.0,617.0
flow_1021_0,584.0,623.0
flow_404_0,585.0,647.0
flow_459_0,587.0,649.0
flow_1042_0,587.0,626.0
