,enter_time,leave_time
flow_58_0,166.0,214.0
flow_518_0,439.0,487.0
flow_487_0,445.0,500.0
flow_690_0,544.0,578.0
flow_784_0,621.0,647.0
flow_1016_0,634.0,669.0
flow_1154_0,637.0,672.0
flow_1307_0,713.0,760.0
flow_501_0,738.0,764.0
flow_1538_0,830.0,864.0
flow_624_0,855.0,890.0
flow_1624_0,894.0,920.0
flow_1810_0,972.0,1007.0
flow_1793_0,974.0,1011.0
flow_1992_0,977.0,1015.0
flow_1146_0,998.0,1033.0
flow_1326_0,1050.0,1085.0
flow_2507_0,1141.0,1176.0
flow_2619_0,1143.0,1181.0
flow_2550_0,1146.0,1183.0
flow_2567_0,1206.0,1241.0
flow_2653_0,1208.0,1244.0
flow_2821_0,1211.0,1247.0
flow_1832_0,1219.0,1254.0
flow_1715_0,1221.0,1258.0
flow_2005_0,1297.0,1332.0
flow_1980_0,1299.0,1336.0
flow_2683_0,1349.0,1384.0
flow_3133_0,1351.0,1389.0
flow_3391_0,1352.0,1397.0
flow_3206_0,1354.0,1391.0
flow_3363_0,1414.0,1449.0
flow_3489_0,1416.0,1453.0
flow_2605_0,1479.0,1514.0
flow_3527_0,1492.0,1527.0
flow_3381_0,1494.0,1531.0
flow_3428_0,1497.0,1533.0
flow_3975_0,1571.0,1618.0
flow_2888_0,1596.0,1622.0
flow_3823_0,1635.0,1670.0
flow_4077_0,1637.0,1674.0
flow_4244_0,1649.0,1683.0
