,enter_time,leave_time
flow_0_0,49.0,97.0
flow_237_0,156.0,201.0
flow_242_0,160.0,214.0
flow_311_0,182.0,227.0
flow_365_0,241.0,270.0
flow_430_0,309.0,357.0
flow_875_0,421.0,450.0
flow_911_0,422.0,461.0
flow_919_0,426.0,455.0
flow_1010_0,448.0,487.0
flow_283_0,492.0,539.0
flow_302_0,498.0,523.0
flow_1160_0,507.0,552.0
flow_1211_0,515.0,543.0
flow_272_0,517.0,543.0
flow_1265_0,541.0,591.0
flow_1305_0,542.0,571.0
flow_323_0,544.0,570.0
flow_346_0,547.0,591.0
flow_1402_0,576.0,605.0
flow_275_0,595.0,621.0
flow_481_0,601.0,643.0
flow_1403_0,660.0,686.0
flow_340_0,663.0,689.0
flow_1720_0,687.0,716.0
flow_2014_0,781.0,825.0
flow_1943_0,803.0,829.0
flow_2104_0,807.0,851.0
flow_2144_0,808.0,838.0
flow_874_0,817.0,843.0
flow_1105_0,820.0,846.0
flow_1001_0,822.0,849.0
flow_2245_0,842.0,877.0
flow_1533_0,869.0,895.0
flow_2368_0,878.0,907.0
flow_1071_0,881.0,907.0
flow_2427_0,901.0,930.0
flow_2246_0,946.0,972.0
flow_374_0,949.0,975.0
flow_1639_0,951.0,978.0
flow_952_0,960.0,1007.0
flow_1905_0,966.0,991.0
flow_1113_0,1016.0,1043.0
flow_2799_0,1021.0,1050.0
flow_2898_0,1047.0,1085.0
flow_2797_0,1063.0,1089.0
flow_1276_0,1076.0,1111.0
flow_2384_0,1094.0,1120.0
flow_1349_0,1141.0,1167.0
flow_3224_0,1144.0,1189.0
flow_847_0,1167.0,1202.0
flow_3284_0,1167.0,1196.0
flow_3340_0,1178.0,1206.0
flow_1926_0,1194.0,1220.0
flow_2516_0,1206.0,1232.0
flow_3240_0,1209.0,1235.0
flow_3486_0,1221.0,1267.0
flow_1169_0,1245.0,1271.0
flow_1079_0,1247.0,1274.0
flow_3329_0,1250.0,1277.0
flow_3681_0,1287.0,1316.0
flow_2893_0,1297.0,1323.0
flow_2631_0,1300.0,1345.0
flow_2115_0,1336.0,1371.0
flow_2960_0,1350.0,1376.0
flow_3610_0,1355.0,1397.0
flow_2188_0,1401.0,1427.0
flow_1423_0,1403.0,1430.0
flow_1831_0,1428.0,1454.0
flow_4154_0,1441.0,1470.0
flow_4195_0,1444.0,1488.0
flow_4198_0,1447.0,1492.0
flow_2212_0,1453.0,1479.0
flow_4327_0,1487.0,1527.0
flow_4106_0,1492.0,1518.0
flow_2633_0,1495.0,1521.0
flow_1694_0,1497.0,1527.0
flow_4146_0,1531.0,1557.0
flow_2492_0,1533.0,1560.0
flow_711_0,1536.0,1563.0
flow_3764_0,1583.0,1609.0
flow_395_0,1585.0,1612.0
flow_3505_0,1588.0,1631.0
flow_1900_0,1609.0,1635.0
flow_3630_0,1611.0,1638.0
flow_4723_0,1621.0,1670.0
flow_4450_0,1637.0,1670.0
flow_4861_0,1651.0,1683.0
flow_2264_0,1687.0,1713.0
flow_4995_0,1707.0,1736.0
flow_5036_0,1711.0,1761.0
flow_2550_0,1713.0,1739.0
flow_3507_0,1739.0,1765.0
flow_1556_0,1741.0,1768.0
flow_1291_0,1791.0,1791.0
flow_2653_0,1794.0,nan
flow_5290_0,1800.0,nan
flow_5291_0,1801.0,nan
