,enter_time,leave_time
flow_2_0,153.0,201.0
flow_3_0,244.0,279.0
flow_250_0,374.0,409.0
flow_128_0,439.0,474.0
flow_433_0,478.0,513.0
flow_251_0,491.0,526.0
flow_63_0,543.0,591.0
flow_402_0,546.0,578.0
flow_555_0,595.0,621.0
flow_1075_0,634.0,682.0
flow_935_0,634.0,669.0
flow_531_0,673.0,708.0
flow_672_0,675.0,712.0
flow_974_0,678.0,714.0
flow_1068_0,699.0,734.0
flow_686_0,702.0,738.0
flow_1276_0,738.0,764.0
flow_1012_0,741.0,786.0
flow_937_0,744.0,790.0
flow_1465_0,803.0,838.0
flow_1200_0,806.0,832.0
flow_1216_0,809.0,851.0
flow_569_0,829.0,864.0
flow_43_0,832.0,867.0
flow_1381_0,834.0,877.0
flow_707_0,868.0,916.0
flow_1896_0,894.0,920.0
flow_846_0,920.0,955.0
flow_1357_0,923.0,958.0
flow_1902_0,985.0,1011.0
flow_1521_0,985.0,1020.0
flow_2115_0,987.0,1014.0
flow_217_0,987.0,1024.0
flow_1807_0,990.0,1033.0
flow_1889_0,990.0,1026.0
flow_467_0,1024.0,1059.0
flow_2308_0,1030.0,1063.0
flow_1708_0,1089.0,1124.0
flow_484_0,1128.0,1163.0
flow_1644_0,1154.0,1189.0
flow_1645_0,1156.0,1193.0
flow_1415_0,1232.0,1280.0
flow_1693_0,1238.0,1284.0
flow_852_0,1258.0,1286.0
flow_1250_0,1336.0,1371.0
flow_2594_0,1336.0,1384.0
flow_2312_0,1375.0,1410.0
flow_2521_0,1440.0,1475.0
flow_3004_0,1442.0,1478.0
flow_2522_0,1445.0,1481.0
flow_2020_0,1466.0,1501.0
flow_1489_0,1468.0,1505.0
flow_3239_0,1479.0,1514.0
flow_2256_0,1505.0,1540.0
flow_1474_0,1508.0,1544.0
flow_1744_0,1570.0,1605.0
flow_1593_0,1573.0,1609.0
flow_3597_0,1575.0,1611.0
flow_2062_0,1609.0,1644.0
flow_3188_0,1661.0,1696.0
flow_3956_0,1664.0,1699.0
flow_3870_0,1666.0,1702.0
flow_3351_0,1674.0,1709.0
flow_3512_0,1676.0,1712.0
flow_3841_0,1679.0,1705.0
flow_3960_0,1700.0,1726.0
flow_3921_0,1703.0,1749.0
flow_4105_0,1706.0,1752.0
flow_2904_0,1726.0,1774.0
flow_4387_0,1739.0,1787.0
flow_4203_0,1741.0,1790.0
flow_4340_0,1744.0,1793.0
flow_2332_0,1765.0,1800.0
flow_2317_0,1767.0,1803.0
