,enter_time,leave_time
flow_44_0,79.0,123.0
flow_33_0,103.0,128.0
flow_92_0,141.0,175.0
flow_132_0,147.0,179.0
flow_138_0,179.0,214.0
flow_156_0,181.0,218.0
flow_8_0,218.0,253.0
flow_71_0,231.0,266.0
flow_74_0,233.0,269.0
flow_234_0,244.0,269.0
flow_288_0,271.0,305.0
flow_321_0,274.0,308.0
flow_9_0,296.0,331.0
flow_10_0,298.0,334.0
flow_36_0,301.0,337.0
flow_28_0,322.0,357.0
flow_27_0,324.0,361.0
flow_107_0,327.0,363.0
flow_426_0,336.0,384.0
flow_485_0,342.0,387.0
flow_146_0,348.0,396.0
flow_55_0,348.0,390.0
flow_254_0,350.0,409.0
flow_68_0,353.0,413.0
flow_463_0,363.0,415.0
flow_53_0,374.0,418.0
flow_78_0,377.0,420.0
flow_81_0,379.0,423.0
flow_548_0,383.0,425.0
flow_97_0,400.0,428.0
flow_54_0,400.0,425.0
flow_306_0,402.0,428.0
flow_332_0,403.0,430.0
flow_345_0,405.0,448.0
flow_627_0,408.0,452.0
flow_416_0,426.0,451.0
flow_222_0,426.0,454.0
flow_199_0,428.0,474.0
flow_212_0,431.0,478.0
flow_694_0,434.0,480.0
flow_719_0,436.0,500.0
flow_666_0,439.0,504.0
flow_375_0,452.0,487.0
flow_19_0,452.0,477.0
flow_399_0,452.0,506.0
flow_191_0,454.0,526.0
flow_376_0,455.0,513.0
flow_315_0,457.0,529.0
flow_772_0,478.0,503.0
flow_98_0,478.0,532.0
flow_159_0,481.0,535.0
flow_207_0,483.0,537.0
flow_110_0,485.0,540.0
flow_540_0,488.0,542.0
flow_570_0,490.0,545.0
flow_438_0,491.0,565.0
flow_100_0,493.0,547.0
flow_29_0,495.0,549.0
flow_310_0,498.0,552.0
flow_843_0,501.0,554.0
flow_732_0,503.0,557.0
flow_746_0,506.0,559.0
flow_558_0,517.0,578.0
flow_295_0,517.0,542.0
flow_578_0,519.0,582.0
flow_712_0,522.0,584.0
flow_324_0,524.0,587.0
flow_262_0,527.0,589.0
flow_257_0,529.0,592.0
flow_873_0,530.0,555.0
flow_585_0,532.0,594.0
flow_591_0,534.0,597.0
flow_599_0,536.0,599.0
flow_987_0,540.0,602.0
flow_1030_0,542.0,604.0
flow_536_0,543.0,617.0
flow_1044_0,545.0,607.0
flow_750_0,556.0,609.0
flow_297_0,558.0,611.0
flow_336_0,561.0,630.0
flow_161_0,563.0,634.0
flow_339_0,566.0,636.0
flow_439_0,568.0,639.0
flow_689_0,571.0,641.0
flow_349_0,573.0,644.0
flow_335_0,575.0,646.0
flow_1058_0,579.0,649.0
flow_1087_0,581.0,651.0
flow_266_0,595.0,654.0
flow_101_0,597.0,656.0
flow_193_0,600.0,659.0
flow_519_0,602.0,661.0
flow_466_0,605.0,663.0
flow_479_0,607.0,682.0
flow_329_0,610.0,686.0
flow_940_0,612.0,688.0
flow_964_0,614.0,691.0
flow_153_0,617.0,693.0
flow_533_0,621.0,734.0
flow_1178_0,621.0,696.0
flow_1240_0,623.0,698.0
flow_755_0,624.0,669.0
flow_194_0,626.0,653.0
flow_421_0,626.0,701.0
flow_1284_0,630.0,703.0
flow_456_0,633.0,660.0
flow_473_0,647.0,673.0
flow_385_0,650.0,676.0
flow_1395_0,652.0,679.0
flow_440_0,652.0,706.0
flow_561_0,654.0,708.0
flow_512_0,657.0,711.0
flow_425_0,659.0,713.0
flow_509_0,660.0,685.0
flow_924_0,662.0,716.0
flow_717_0,662.0,688.0
flow_568_0,664.0,718.0
flow_642_0,666.0,721.0
flow_390_0,669.0,723.0
flow_408_0,671.0,726.0
flow_240_0,674.0,728.0
flow_733_0,676.0,747.0
flow_510_0,679.0,751.0
flow_1483_0,687.0,753.0
flow_1564_0,690.0,756.0
flow_1511_0,697.0,758.0
flow_552_0,699.0,761.0
flow_609_0,701.0,763.0
flow_1055_0,704.0,766.0
flow_1112_0,707.0,733.0
flow_1114_0,710.0,768.0
flow_14_0,712.0,747.0
flow_1137_0,712.0,771.0
flow_1119_0,714.0,773.0
flow_224_0,714.0,750.0
flow_457_0,717.0,776.0
flow_1005_0,717.0,753.0
flow_616_0,719.0,778.0
flow_1322_0,719.0,756.0
flow_581_0,722.0,781.0
flow_1222_0,722.0,758.0
flow_634_0,724.0,784.0
flow_948_0,727.0,786.0
flow_858_0,729.0,789.0
flow_418_0,732.0,792.0
flow_300_0,735.0,794.0
flow_363_0,737.0,797.0
flow_632_0,740.0,800.0
flow_724_0,743.0,803.0
flow_1577_0,747.0,806.0
flow_1592_0,749.0,825.0
flow_1689_0,752.0,829.0
flow_504_0,764.0,831.0
flow_1171_0,764.0,812.0
flow_1696_0,764.0,789.0
flow_538_0,767.0,834.0
flow_1018_0,769.0,836.0
flow_553_0,771.0,839.0
flow_1275_0,774.0,842.0
flow_1194_0,776.0,845.0
flow_725_0,779.0,848.0
flow_812_0,781.0,851.0
flow_828_0,784.0,854.0
flow_820_0,786.0,857.0
flow_813_0,789.0,860.0
flow_1362_0,790.0,816.0
flow_776_0,792.0,863.0
flow_994_0,793.0,825.0
flow_1038_0,796.0,829.0
flow_838_0,798.0,866.0
flow_830_0,801.0,870.0
flow_1009_0,804.0,873.0
flow_1021_0,807.0,876.0
flow_1042_0,811.0,879.0
flow_1705_0,815.0,882.0
flow_1782_0,818.0,903.0
flow_1870_0,821.0,907.0
flow_1846_0,824.0,909.0
flow_896_0,829.0,912.0
flow_933_0,832.0,914.0
flow_1049_0,834.0,917.0
flow_1302_0,837.0,920.0
flow_1366_0,840.0,923.0
flow_1398_0,842.0,926.0
flow_1449_0,845.0,929.0
flow_1406_0,848.0,932.0
flow_1412_0,851.0,935.0
flow_1435_0,854.0,938.0
flow_1064_0,856.0,942.0
flow_996_0,859.0,945.0
flow_554_0,862.0,948.0
flow_404_0,865.0,968.0
flow_1359_0,868.0,1085.0
flow_405_0,871.0,903.0
flow_198_0,874.0,906.0
flow_459_0,876.0,972.0
flow_1070_0,879.0,974.0
flow_897_0,883.0,977.0
flow_1557_0,886.0,979.0
flow_1458_0,889.0,982.0
flow_1877_0,893.0,984.0
flow_1678_0,894.0,1020.0
flow_1840_0,895.0,920.0
flow_1908_0,896.0,987.0
flow_1844_0,898.0,923.0
flow_1935_0,899.0,990.0
flow_2034_0,902.0,993.0
flow_2066_0,905.0,995.0
flow_1537_0,908.0,998.0
flow_1597_0,912.0,1001.0
flow_1103_0,915.0,1004.0
flow_1037_0,918.0,1007.0
flow_204_0,920.0,945.0
flow_646_0,921.0,1010.0
flow_611_0,922.0,948.0
flow_635_0,924.0,1013.0
flow_1562_0,925.0,950.0
flow_779_0,927.0,1033.0
flow_444_0,927.0,968.0
flow_1063_0,930.0,1037.0
flow_1092_0,933.0,1039.0
flow_1219_0,936.0,1042.0
flow_412_0,948.0,973.0
flow_603_0,952.0,1045.0
flow_727_0,955.0,1048.0
flow_1303_0,959.0,1051.0
flow_1344_0,962.0,1055.0
flow_1118_0,966.0,1058.0
flow_1633_0,969.0,1061.0
flow_1210_0,972.0,1064.0
flow_343_0,973.0,998.0
flow_965_0,975.0,1068.0
flow_1610_0,976.0,1001.0
flow_1675_0,979.0,1071.0
flow_1804_0,982.0,1074.0
flow_1890_0,985.0,1089.0
flow_1827_0,985.0,1078.0
flow_1764_0,989.0,1098.0
flow_1186_0,992.0,1101.0
flow_947_0,995.0,1104.0
flow_1093_0,998.0,1107.0
flow_2162_0,1000.0,1033.0
flow_1198_0,1001.0,1110.0
flow_860_0,1015.0,1040.0
flow_1260_0,1017.0,1118.0
flow_1835_0,1017.0,1042.0
flow_2123_0,1022.0,1124.0
flow_2198_0,1025.0,1051.0
flow_2100_0,1029.0,1127.0
flow_1661_0,1031.0,1056.0
flow_2224_0,1031.0,1130.0
flow_2326_0,1034.0,1134.0
flow_2240_0,1036.0,1137.0
flow_1229_0,1039.0,1140.0
flow_1246_0,1042.0,1143.0
flow_2343_0,1046.0,1147.0
flow_814_0,1049.0,1150.0
flow_1254_0,1049.0,1076.0
flow_1915_0,1051.0,1091.0
flow_768_0,1052.0,1153.0
flow_815_0,1054.0,1080.0
flow_1885_0,1057.0,1157.0
flow_2504_0,1060.0,1160.0
flow_1933_0,1063.0,1096.0
flow_600_0,1063.0,1098.0
flow_1472_0,1064.0,1163.0
flow_1968_0,1067.0,1166.0
flow_1257_0,1069.0,1189.0
flow_1292_0,1072.0,1196.0
flow_2534_0,1084.0,1200.0
flow_1387_0,1087.0,1202.0
flow_1180_0,1088.0,1114.0
flow_1378_0,1090.0,1205.0
flow_1204_0,1091.0,1116.0
flow_1397_0,1093.0,1208.0
flow_1865_0,1094.0,1119.0
flow_1578_0,1096.0,1211.0
flow_1444_0,1098.0,1123.0
flow_1315_0,1099.0,1214.0
flow_1338_0,1102.0,1217.0
flow_1033_0,1106.0,1220.0
flow_1050_0,1109.0,1224.0
flow_1212_0,1112.0,1227.0
flow_1238_0,1116.0,1230.0
flow_1293_0,1119.0,1233.0
flow_1396_0,1122.0,1261.0
flow_1942_0,1125.0,1265.0
flow_2576_0,1128.0,1153.0
flow_2237_0,1144.0,1169.0
flow_2025_0,1146.0,1267.0
flow_2114_0,1149.0,1270.0
flow_2462_0,1154.0,1272.0
flow_2556_0,1154.0,1241.0
flow_2596_0,1157.0,1275.0
flow_2146_0,1158.0,1278.0
flow_2216_0,1160.0,1186.0
flow_2499_0,1164.0,1281.0
flow_1786_0,1169.0,1194.0
flow_1095_0,1171.0,1284.0
flow_819_0,1172.0,1197.0
flow_662_0,1174.0,1199.0
flow_1185_0,1174.0,1287.0
flow_1083_0,1177.0,1202.0
flow_1158_0,1177.0,1290.0
flow_826_0,1179.0,1204.0
flow_917_0,1180.0,1293.0
flow_2231_0,1181.0,1319.0
flow_2298_0,1184.0,1324.0
flow_900_0,1184.0,1296.0
flow_1224_0,1187.0,1299.0
flow_1379_0,1190.0,1303.0
flow_1787_0,1193.0,1306.0
flow_1569_0,1197.0,1309.0
flow_1485_0,1200.0,1312.0
flow_1601_0,1203.0,1332.0
flow_1570_0,1206.0,1336.0
flow_1587_0,1210.0,1338.0
flow_1446_0,1213.0,1342.0
flow_1635_0,1236.0,1346.0
flow_1312_0,1242.0,1349.0
flow_2773_0,1245.0,1326.0
flow_2141_0,1246.0,1353.0
flow_2646_0,1250.0,1356.0
flow_2679_0,1253.0,1359.0
flow_2586_0,1256.0,1363.0
flow_1364_0,1259.0,1366.0
flow_2484_0,1260.0,1285.0
flow_999_0,1262.0,1369.0
flow_2452_0,1263.0,1288.0
flow_1662_0,1266.0,1373.0
flow_1439_0,1266.0,1291.0
flow_2315_0,1269.0,1376.0
flow_2375_0,1272.0,1412.0
flow_1686_0,1275.0,1416.0
flow_1848_0,1279.0,1418.0
flow_1225_0,1282.0,1421.0
flow_2724_0,1296.0,1332.0
flow_3005_0,1297.0,1384.0
flow_1199_0,1308.0,1423.0
flow_1080_0,1312.0,1426.0
flow_2461_0,1312.0,1337.0
flow_2733_0,1315.0,1340.0
flow_2662_0,1316.0,1429.0
flow_3205_0,1317.0,1342.0
flow_2700_0,1319.0,1433.0
flow_2735_0,1322.0,1436.0
flow_1107_0,1325.0,1350.0
flow_1203_0,1325.0,1439.0
flow_1473_0,1328.0,1443.0
flow_1040_0,1328.0,1353.0
flow_2932_0,1330.0,1355.0
flow_1188_0,1331.0,1446.0
flow_1380_0,1335.0,1449.0
flow_1417_0,1338.0,1452.0
flow_1460_0,1341.0,1456.0
flow_1850_0,1344.0,1475.0
flow_1924_0,1347.0,1479.0
flow_1583_0,1350.0,1481.0
flow_1680_0,1353.0,1484.0
flow_1702_0,1357.0,1486.0
flow_1794_0,1360.0,1489.0
flow_3051_0,1362.0,1397.0
flow_1772_0,1363.0,1492.0
flow_1512_0,1366.0,1494.0
flow_1296_0,1382.0,1497.0
flow_2789_0,1386.0,1500.0
flow_1774_0,1389.0,1508.0
flow_2281_0,1392.0,1513.0
flow_2286_0,1395.0,1516.0
flow_2241_0,1398.0,1520.0
flow_2262_0,1402.0,1540.0
flow_1842_0,1405.0,1545.0
flow_1854_0,1408.0,1548.0
flow_1816_0,1412.0,1551.0
flow_2526_0,1415.0,1440.0
flow_1873_0,1415.0,1553.0
flow_2828_0,1418.0,1443.0
flow_2057_0,1418.0,1573.0
flow_1967_0,1421.0,1576.0
flow_2154_0,1429.0,1454.0
flow_2680_0,1443.0,1475.0
flow_1913_0,1457.0,1579.0
flow_2013_0,1460.0,1582.0
flow_2475_0,1461.0,1486.0
flow_2044_0,1464.0,1585.0
flow_2538_0,1464.0,1489.0
flow_1742_0,1467.0,1589.0
flow_3103_0,1467.0,1527.0
flow_1863_0,1470.0,1592.0
flow_3163_0,1470.0,1532.0
flow_2001_0,1474.0,1600.0
flow_2270_0,1477.0,1606.0
flow_1407_0,1481.0,1609.0
flow_3100_0,1483.0,1508.0
flow_2437_0,1484.0,1655.0
flow_2299_0,1487.0,1659.0
flow_2033_0,1488.0,1513.0
flow_2502_0,1490.0,1662.0
flow_2551_0,1494.0,1665.0
flow_2592_0,1497.0,1668.0
flow_2663_0,1500.0,1671.0
flow_1436_0,1504.0,1674.0
flow_1492_0,1521.0,1694.0
flow_2061_0,1525.0,1699.0
flow_2816_0,1529.0,1702.0
flow_1217_0,1531.0,1556.0
flow_2142_0,1532.0,1705.0
