,enter_time,leave_time
flow_20_0,101.0,136.0
flow_155_0,231.0,266.0
flow_241_0,235.0,270.0
flow_450_0,374.0,409.0
flow_356_0,467.0,513.0
flow_771_0,491.0,539.0
flow_918_0,497.0,542.0
flow_279_0,530.0,565.0
flow_99_0,556.0,591.0
flow_102_0,558.0,595.0
flow_1130_0,621.0,656.0
flow_233_0,673.0,708.0
flow_1236_0,699.0,734.0
flow_1144_0,725.0,760.0
flow_525_0,764.0,799.0
flow_253_0,766.0,803.0
flow_352_0,769.0,805.0
flow_978_0,803.0,838.0
flow_637_0,806.0,842.0
flow_1454_0,816.0,846.0
flow_2055_0,894.0,929.0
flow_2074_0,896.0,933.0
flow_1959_0,899.0,935.0
flow_580_0,907.0,942.0
flow_872_0,933.0,968.0
flow_2048_0,972.0,1007.0
flow_2182_0,974.0,1010.0
flow_895_0,998.0,1033.0
flow_1205_0,1000.0,1037.0
flow_1350_0,1003.0,1039.0
flow_939_0,1076.0,1111.0
flow_1136_0,1078.0,1115.0
flow_2293_0,1089.0,1118.0
flow_1339_0,1115.0,1150.0
flow_2514_0,1128.0,1163.0
flow_1535_0,1154.0,1189.0
flow_1409_0,1156.0,1192.0
flow_2007_0,1245.0,1280.0
flow_2214_0,1247.0,1284.0
flow_2045_0,1284.0,1319.0
flow_1740_0,1286.0,1323.0
flow_2827_0,1309.0,1345.0
flow_2939_0,1362.0,1397.0
flow_3053_0,1365.0,1401.0
flow_3204_0,1367.0,1403.0
flow_2178_0,1375.0,1410.0
flow_3238_0,1414.0,1462.0
flow_2463_0,1414.0,1449.0
flow_2036_0,1416.0,1452.0
flow_3374_0,1416.0,1465.0
flow_2385_0,1419.0,1455.0
flow_3710_0,1419.0,1468.0
flow_2465_0,1453.0,1488.0
flow_2512_0,1455.0,1492.0
flow_2365_0,1479.0,1514.0
flow_2658_0,1481.0,1517.0
flow_2200_0,1484.0,1520.0
flow_3086_0,1544.0,1579.0
flow_2694_0,1546.0,1583.0
flow_2655_0,1549.0,1586.0
flow_2929_0,1570.0,1605.0
flow_3991_0,1581.0,1618.0
flow_4075_0,1601.0,1626.0
flow_2920_0,1661.0,1696.0
flow_3322_0,1687.0,1722.0
flow_3372_0,1689.0,1725.0
flow_4104_0,1700.0,1735.0
flow_3072_0,1752.0,1787.0
flow_3241_0,1754.0,1790.0
flow_4186_0,1771.0,nan
flow_3569_0,1778.0,nan
