,enter_time,leave_time
flow_59_0,166.0,201.0
flow_77_0,192.0,227.0
flow_279_0,348.0,383.0
flow_521_0,452.0,487.0
flow_608_0,491.0,526.0
flow_978_0,608.0,643.0
flow_1272_0,699.0,734.0
flow_2018_0,959.0,994.0
flow_2083_0,961.0,998.0
flow_2111_0,964.0,1000.0
flow_501_0,1011.0,1046.0
flow_1927_0,1037.0,1072.0
flow_2019_0,1039.0,1076.0
flow_624_0,1128.0,1163.0
flow_2784_0,1154.0,1189.0
flow_2903_0,1156.0,1193.0
flow_2783_0,1180.0,1215.0
flow_2902_0,1271.0,1306.0
flow_2973_0,1273.0,1309.0
flow_1146_0,1284.0,1319.0
flow_1326_0,1336.0,1371.0
flow_3393_0,1349.0,1384.0
flow_3785_0,1466.0,1501.0
flow_3668_0,1468.0,1505.0
flow_1832_0,1492.0,1527.0
flow_1715_0,1494.0,1531.0
flow_2005_0,1583.0,1618.0
flow_1980_0,1585.0,1621.0
flow_3859_0,1588.0,1631.0
flow_4246_0,1622.0,1657.0
flow_4221_0,1624.0,1661.0
flow_4394_0,1700.0,1726.0
flow_2605_0,1752.0,1787.0
flow_4624_0,1778.0,nan
